initiative_global_id,native_id,initiative_type,title,description,location,associated_budget,impact_level,sector,disruption_level,status,date,attachments,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,attachments_json,created_at,updated_at,published_at
project_4597,4597,project,Health and Wellbeing Programme,"The Health and Wellbeing Programme by Special Olympics Ireland is a comprehensive initiative designed to support the physical, mental, and emotional health of athletes with intellectual disabilities. It includes several key components: 1. Healthy Athletes Programme - a flagship initiative offering free health screenings and education in a fun, supportive environment. It includes seven disciplines.  2. Health Promotion Programme - delivers interactive workshops  such as Healthy eating, Hydration, Personal hygiene and General wellness habits. 3. Healthy Communities - supports local Special Olympics clubs and athletes to become healthier and more active through community-based initiatives. ",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:40:11.712Z,2025-10-16T11:10:15.267Z,
project_4598,4598,project,New Trails,"The New Trails programme is an activity-based intervention service designed to support young people and their families through a combination of outdoor/nature-based adventure activities and Brief Solution Focused Coaching (SFBT). The target group is children and young people, particularly those in foster care placements or facing significant life challenges. ",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:41:20.914Z,2025-10-16T11:10:38.432Z,
project_4599,4599,project,Place-based Football Coop groups,"Football Coop is working with SETU and an advisory board on an implementation plan to identify and establish up to 12 new men's football groups in FAI affiliated clubs around the country by end 2025, and to set up the organisation with professional staff.  ",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:42:35.394Z,2025-10-16T11:11:06.803Z,
project_4600,4600,project,Drop-In Leagues,The Drop-In Leagues programme is designed to increase the number and range of new partnerships with organisations working with people at risk of/experiencing homelessness through establishing new daytime drop-in leagues. Up to 10 partnerships are being established to deliver 10 leagues in 2025. ,,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:43:37.608Z,2025-10-16T11:11:35.916Z,
project_4601,4601,project,Sanctuary groups nationwide,"The Sanctuary Runners programme brings together asylum seekers, refugees, migrants, and Irish residents through running, jogging, and walking. Sanctuary Runners has partnerships with national sporting organisations such as Athletics Ireland and Swim Ireland (for Sanctuary Swimmers). ",,0,big_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:44:43.152Z,2025-10-16T11:12:12.924Z,
project_4602,4602,project,Tackle Your Feelings,"Tackle Your Feelings (TYF) Schools is a free, classroom-based life skills development course. Led by teachers, it enables students to build healthy habits and a practical toolkit for building resilience, emotional intelligence, and positive mental health and wellbeing. Classroom content has been developed using positive and sport psychology principles and is supported by eight comprehensive lesson plans. The journey is enriched by personal insights from some of Ireland’s top rugby players, creating a relatable and inspiring experience for students.",,0,big_scale,,,Unknown,2025-02-18,,,,,,,,,,,,,,,,2025-09-03T09:09:00.510Z,2025-10-16T11:42:07.144Z,
project_4603,4603,project,Sport & Wellness Fund,"This two-year Fund offers a package of cash grants and non-financial supports to 5 awardees to help them scale and maximise their impact in promoting healthier lives, increased levels of mental health and wellbeing and improved social cohesion.",,0,small_medium_scale,,,Unknown,2025-09-05,,,,,,,,,,,,,,,,2025-09-05T15:53:22.522Z,2025-10-16T09:18:06.544Z,
project_4604,4604,project,Brighter Futures Fund,"The Brighter Futures Fund is a three-year fund aimed at improving mental health and wellbeing for marginalised groups in Ireland. We invite applications from projects and organisations that proactively identify mental health challenges within marginalised communities, enabling early intervention that can prevent the escalation of these issues. ",,0,small_medium_scale,,,Unknown,2025-09-05,,,,,,,,,,,,,,,,2025-09-05T15:55:36.168Z,2025-10-16T09:18:50.215Z,
project_4605,4605,project,Women in Sport,,,0,community,,,Unknown,2025-09-05,,,,,,,,,,,,,,,,2025-09-05T16:08:03.537Z,2025-10-16T09:19:28.311Z,
project_4606,4606,project,Erasmus+ Sport program,"Erasmus+ is a EU programme for education, training, youth and sport",,0,big_scale,,,Unknown,2025-09-05,,,,,,,,,,,,,,,,2025-09-05T16:21:12.355Z,2025-10-16T10:31:06.346Z,
project_4607,4607,project,Integrated care programme for children,HSE model of care for children with new children's hospital at the centre,,0,public_service,,,Unknown,2025-02-18,,,,,,,,,,,,,,,,2025-09-11T18:23:08.931Z,2025-10-16T11:42:33.341Z,
project_4608,4608,project,Entrepreneurship Impact Fund ,The Entrepreneurship Impact Fund – Strand 1 aims to support mid-stage and mature social innovations to achieve higher levels of impact by scaling their innovations and reaching the next stage of growth. ,,0,big_scale,,,Unknown,2025-02-18,,,,,,,,,,,,,,,,2025-09-11T18:32:28.220Z,2025-10-16T11:42:51.516Z,
project_4609,4609,project,Why Wellbeing Matters,"In 2024, we completed an academic research project commissioned from the University of Galway evaluating three Rethink Ireland funds. From 2017 to 2023, Rethink Ireland managed these funds to support organisations tackling educational inequality and youth mental health: Education Fund 2017-2020, The Youth Funds 2018-2021 and the Children and Youth Funds 2019-2022. We supported 32 alternative education and youth mental health projects in total across the funds, investing €18 million into the sector",,0,other,primary,,Unknown,2025-02-18,,,,,,,,,,,,,"[""academy_and_education""]",,,2025-09-12T08:12:35.186Z,2025-10-16T11:43:21.917Z,
project_4610,4610,project,National Wellbeing Framework,,,0,regulation,,,Unknown,2025-02-18,,,,,,,,,,,,,"[""public_administration""]",,,2025-09-12T08:13:26.356Z,2025-10-16T11:44:08.171Z,
project_4611,4611,project,Wellbeing Policy Framework of the Department of Education,School wellness policy; tools and metrics for schools.,,0,regulation,,,Unknown,2025-02-18,,,,,,,,,,,,,"[""public_administration""]",,,2025-09-12T08:14:22.723Z,2025-10-16T11:44:59.587Z,
project_4616,4616,project,Connected Communities Fund,The Connected Communities Fund is a three-year fund that aims to build inclusive and resilient communities and strengthen social cohesion across Ireland.  This €1.5 million fund is created by Rethink Ireland in partnership with Mason Hayes & Curran LLP and the Department of Rural and Community Development via the Dormant Accounts Fund.,,0,small_medium_scale,,,Unknown,,,,,,,,,,,,,,"[""private_company"", ""public_administration""]",,,2025-10-14T16:26:42.785Z,2025-10-16T11:45:30.653Z,
pilot_835,835,pilot,Students' mental health skills CV,"A co-created initiative to integrate mental health and wellbeing as a fundamental skill in schools. It embeds wellbeing literacy into existing curricula, connects it with employability skills (“skills CVs”), and involves students as peer advocates.",,0,community,primary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""public_administration"", ""civil_society"", ""academy_and_education""]",,,2025-10-21T07:31:06.458Z,2025-10-21T07:31:06.659Z,
pilot_836,836,pilot,Digital wellbeing lab,"A collaborative space where schools, youth, and tech mentors co-design digital tools and campaigns (apps, TikTok challenges, social media storytelling) that promote healthy online behaviour and mental wellbeing.",,0,community,tertiary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""private_company"", ""public_administration"", ""civil_society"", ""academy_and_education""]",,,2025-10-21T07:34:38.374Z,2025-10-21T07:34:38.534Z,
pilot_837,837,pilot,Community of practice: Teachers as change agents,"A professional training program for teachers focused on mental health literacy, early identification, and referral pathways. It builds peer learning networks and integrates wellbeing support into continuous professional development.",,0,public_service,tertiary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""academy_and_education"", ""public_administration""]",,,2025-10-21T07:37:27.003Z,2025-10-21T07:52:04.298Z,
pilot_838,838,pilot,Transition to adulthood pathways,"A coordinated initiative between the public, private, and community sectors that empowers young people to design their own transition from school to higher education or employment. The prototype seeks to strengthen the interconnections between the education, employment, and mental health systems, ensuring that young people receive holistic support during this critical life stage. The pathways are co-created through a shared learning space involving key actors within Ireland’s mental health ecosystem. Continuous feedback and periodic reviews are embedded using the developmental evaluation approach, allowing the model to adapt and improve over time based on real-time insights.",,0,small_medium_scale,tertiary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""public_administration"", ""private_company"", ""academy_and_education"", ""civil_society""]",,,2025-10-21T07:46:31.060Z,2025-10-21T07:46:31.223Z,
pilot_839,839,pilot,Cross-sector residencies,"Short-term residencies allowing public servants to work within community mental health projects — and community leaders to spend time inside public institutions — promoting empathy, systemic understanding, and joint problem-solving. This initiative promotes collaboration across local–regional–national levels and rural-urban areas. ",,0,public_service,tertiary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""public_administration"", ""academy_and_education""]",,,2025-10-21T07:57:17.212Z,2025-10-21T08:21:45.339Z,
pilot_840,840,pilot,Adopt a practice,"A funding (through micro-grants) and mentorship mechanism that enables organisations to adapt proven mental health initiatives from other Irish regions or international contexts, fostering replication and systemic diffusion.",,0,big_scale,tertiary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""public_administration"", ""civil_society""]",,,2025-10-21T08:21:02.268Z,2025-10-21T08:21:24.479Z,
prototype_511,511,prototype,National digital infrastructure to measure the true cost of mental health,"A national digital infrastructure that quantifies the economic and social value of mental health. It demonstrates how wellbeing correlates with productivity, educational attainment, and innovation. This initiative aims to position mental health as a strategic investment, not an expense.",,0,regulation,tertiary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""public_administration"", ""academy_and_education""]",,,2025-10-21T07:51:36.245Z,2025-10-21T07:51:36.418Z,
prototype_512,512,prototype,National listening infrastructure,"A continuous “deep listening” system collecting narratives from frontline workers, service users, and communities, combing diverse and interconnected listening channels. Data and narratives are analysed and shared with policymakers in real time to inform decision-making.",,0,big_scale,tertiary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""public_administration""]",,,2025-10-21T08:06:35.522Z,2025-10-21T08:44:54.669Z,
prototype_513,513,prototype,The living map of the mental health ecosystem in Ireland,"An open-access, interactive national platform visualising where local mental health initiatives exist and how they influence broader systemic transformation — connecting actors, identifying leverage points, and encouraging collaboration. This platform can be integrated into the national listening infrastructure.",,0,big_scale,tertiary,,Unknown,2025-10-21,,,,,,,,,,,,,"[""private_company"", ""public_administration"", ""academy_and_education"", ""civil_society"", ""other""]",,,2025-10-21T08:12:58.906Z,2025-10-21T08:14:15.231Z,
