global_id,degree,degree_centrality,betweenness_centrality,closeness_centrality,label,node_type,methodological_phase
information_25360,10,0.020161290322580645,0.010394446485104097,0.13539514804809577,Unnamed,information,listening
information_25361,10,0.020161290322580645,0.009463328437313723,0.13572945705562195,Unnamed,information,listening
information_25362,8,0.016129032258064516,0.008267935033539729,0.13396530489242944,Unnamed,information,listening
information_25363,15,0.03024193548387097,0.01449032720004361,0.15948867536032946,Unnamed,information,listening
information_25364,13,0.026209677419354836,0.005208608165471036,0.15046650576877796,Unnamed,information,listening
information_25365,9,0.01814516129032258,0.02119577425525971,0.1499193548387097,Unnamed,information,listening
information_25366,5,0.010080645161290322,0.005779310799758173,0.13834839792162806,Unnamed,information,listening
information_25367,7,0.014112903225806451,0.008404925871591072,0.12371439634102074,Unnamed,information,listening
information_25368,9,0.01814516129032258,0.011141163107045236,0.13742607526881723,Unnamed,information,listening
information_25369,7,0.014112903225806451,0.003523229907863063,0.12744303734357085,Unnamed,information,listening
information_25370,7,0.014112903225806451,0.009792412905475036,0.1304677929767252,Unnamed,information,listening
information_25581,6,0.012096774193548387,0.00984570379667401,0.12843558436338057,Unnamed,information,listening
information_25582,14,0.028225806451612902,0.012177606222587707,0.14684887829259186,Unnamed,information,listening
information_25584,14,0.028225806451612902,0.00996091215930657,0.1469797596457938,Unnamed,information,listening
information_25586,8,0.016129032258064516,0.008912806143389308,0.13584126056225754,Unnamed,information,listening
information_25587,6,0.012096774193548387,0.004477677376665221,0.12179563539333875,Unnamed,information,listening
information_25588,12,0.024193548387096774,0.00416802452206905,0.15455603591619554,Unnamed,information,listening
information_25589,19,0.038306451612903226,0.03235220658186107,0.16376493577217544,Unnamed,information,listening
information_25590,13,0.026209677419354836,0.004426613143654502,0.1547010228166798,Unnamed,information,listening
information_25591,10,0.020161290322580645,0.003284712243490451,0.14465902659875496,Unnamed,information,listening
information_25592,6,0.012096774193548387,0.0015335250112875427,0.13026168271925803,Unnamed,information,listening
information_25593,7,0.014112903225806451,0.0017991380920873868,0.13429258169591257,Unnamed,information,listening
information_25594,8,0.016129032258064516,0.006293864402624084,0.14542441827388064,Unnamed,information,listening
information_25595,13,0.026209677419354836,0.010233871017214256,0.14632767553024015,Unnamed,information,listening
information_25596,8,0.016129032258064516,0.012487713236809342,0.14724222350230415,Unnamed,information,listening
information_25597,8,0.016129032258064516,0.01433556896591175,0.14107039377466266,Unnamed,information,listening
information_25598,9,0.01814516129032258,0.011045994054277244,0.14070929208411317,Unnamed,information,listening
information_25599,8,0.016129032258064516,0.007145458736684238,0.1416763662565126,Unnamed,information,listening
information_25826,5,0.010080645161290322,0.002950716533022988,0.1097944675915983,Unnamed,information,listening
information_25827,5,0.010080645161290322,0.0024104542568040015,0.10098670564763053,Unnamed,information,listening
information_25828,4,0.008064516129032258,0.0006743278709517347,0.10660070479804827,Unnamed,information,listening
information_25829,8,0.016129032258064516,0.013810182981207153,0.12964724081963888,Unnamed,information,listening
information_25830,7,0.014112903225806451,0.0166842093427237,0.1290385683275279,Unnamed,information,listening
information_26119,5,0.010080645161290322,0.007231142138328044,0.10701576270122042,Unnamed,information,listening
information_26120,4,0.008064516129032258,0.00018363528412557092,0.13267199543248645,Unnamed,information,listening
theme_16,0,0.0,0.0,0.0,Social innovation,theme,mapping
theme_30,0,0.0,0.0,0.0,Challenges,theme,mapping
theme_50,0,0.0,0.0,0.0,Youth,theme,mapping
theme_198,0,0.0,0.0,0.0,Youth engagement,theme,mapping
theme_201,0,0.0,0.0,0.0,Youth support,theme,mapping
theme_620,0,0.0,0.0,0.0,Mental Health,theme,mapping
theme_701,0,0.0,0.0,0.0,Philanthropy & Funding,theme,mapping
theme_775,0,0.0,0.0,0.0,Community & Inclusion ,theme,mapping
theme_778,0,0.0,0.0,0.0,Health & Wellbeing,theme,mapping
theme_781,0,0.0,0.0,0.0,Education & Youth Empowerment,theme,mapping
channel_8509.0,6,0.012096774193548387,0.003930641751239206,0.12588648116227533,SS-001,channel,listening
channel_9490.0,2,0.004032258064516129,0.0,0.1147608144207242,RI_001,channel,listening
channel_9506.0,7,0.014112903225806451,0.004183957698266149,0.13572945705562195,RI-002,channel,listening
channel_8510.0,1,0.0020161290322580645,0.0,0.004582111436950146,SS-002,channel,listening
channel_9507.0,2,0.004032258064516129,0.0,0.12334427099669458,RI -03,channel,listening
channel_9508.0,1,0.0020161290322580645,0.0,0.09521437085599345,P001,channel,listening
channel_9509.0,16,0.03225806451612903,0.019819467639658053,0.15369178967621683,002,channel,listening
channel_9510.0,9,0.01814516129032258,0.004777083630215358,0.13777050152262377,003,channel,listening
channel_9511.0,3,0.006048387096774193,0.0002134483067705943,0.1178779773570984,LT 001,channel,listening
channel_9512.0,1,0.0020161290322580645,0.0,0.1064630667027635,003,channel,listening
channel_9548.0,5,0.010080645161290322,0.000987820637823983,0.12579045791196083,004_FF,channel,listening
channel_9549.0,12,0.024193548387096774,0.006220471990557121,0.1465878136200717,T_006,channel,listening
channel_9576.0,5,0.010080645161290322,0.0019487322245929767,0.11388901265371593,H-007,channel,listening
channel_9603.0,1,0.0020161290322580645,0.0,0.09031286436066849,Channel 9603.0,channel,listening
claim_1,3,0.006048387096774193,0.00918793466349854,0.11105137395459977,used:  → ,claim,narrative_extraction
claim_3,3,0.006048387096774193,0.0027903902209295423,0.1057801733948561,tell: lot → system,claim,narrative_extraction
claim_5,3,0.006048387096774193,0.024176719839251928,0.13015887160424677,talk: holistic care → time,claim,narrative_extraction
claim_6,3,0.006048387096774193,0.030047678169703582,0.13057109289198784,seek: public institutions → measurable impact,claim,narrative_extraction
claim_7,3,0.006048387096774193,0.004635060280221571,0.07418411620448973,want: and donors → of part,claim,narrative_extraction
claim_8,3,0.006048387096774193,0.002568088892135788,0.08739337060020172,fill: and community → structural gaps,claim,narrative_extraction
claim_10,1,0.0020161290322580645,0.0,0.08575730125979233,face: focus funders → on visibility,claim,narrative_extraction
claim_11,1,0.0020161290322580645,0.0,0.0026881720430107525,allows: listening practices → +/. policy,claim,narrative_extraction
claim_13,3,0.006048387096774193,0.004635060280221571,0.06591178669967253,make: and lifestyle → into care,claim,narrative_extraction
claim_14,3,0.006048387096774193,0.004635060280221571,0.06761430517530982,depend: and sports → exhausted volunteers,claim,narrative_extraction
claim_15,3,0.006048387096774193,0.004635060280221571,0.06761430517530982,turn: in sport → +/. health,claim,narrative_extraction
claim_16,3,0.006048387096774193,0.004793688466749061,0.10557701044979556,deteriorates: +/. patients → physical health,claim,narrative_extraction
claim_17,1,0.0020161290322580645,0.0,0.08257951443293973,face: local organisations → systemic problems,claim,narrative_extraction
claim_18,1,0.0020161290322580645,0.0,0.08362641497088268,rebuild: sustained funding → +/. support,claim,narrative_extraction
claim_19,2,0.004032258064516129,0.002321603128054741,0.07564738088191773,address: +/. youth → +/. prevention,claim,narrative_extraction
claim_20,3,0.006048387096774193,0.005967761104983649,0.124649501377612,valued: social connections → young people,claim,narrative_extraction
claim_21,3,0.006048387096774193,0.0003087372381228957,0.07638318217812906,filling: and teachers → +/. health,claim,narrative_extraction
claim_23,1,0.0020161290322580645,0.0,0.07596098126327991,prevent: at support → younger ages,claim,narrative_extraction
claim_25,1,0.0020161290322580645,0.0,0.08431047562504124,prioritises: and funding → sustained systems,claim,narrative_extraction
claim_26,3,0.006048387096774193,0.002309384164222874,0.11023481973434535,allowed: led interest → real sense,claim,narrative_extraction
claim_28,3,0.006048387096774193,0.0025121750504061564,0.10820950808568285,rethink: support → rethink ireland,claim,narrative_extraction
claim_29,3,0.006048387096774193,0.0009498412462692225,0.10914049657351466,rethink: rethink ireland → early phase,claim,narrative_extraction
claim_31,3,0.006048387096774193,0.0006836631955237694,0.1086372136512389,thank: your commitment → ,claim,narrative_extraction
claim_32,2,0.004032258064516129,0.0004931704389226466,0.10928514931913894,rethink: our partnership → rethink ireland,claim,narrative_extraction
claim_34,3,0.006048387096774193,0.002309384164222874,0.11150188662784358,saw: unprecedented surge → in interest,claim,narrative_extraction
claim_36,3,0.006048387096774193,2.036493971977843e-05,0.007200460829493088,talk: little girl → +/. autism,claim,narrative_extraction
claim_38,3,0.006048387096774193,0.0027484579539761335,0.10160892811003121,reaching: our target → social impact,claim,narrative_extraction
claim_39,3,0.006048387096774193,0.002304401912630665,0.1090683137054105,funded: +/. sport → their innovation,claim,narrative_extraction
claim_40,3,0.006048387096774193,0.004558905269498302,0.11821597872586427,sustaining: main challenge → and engagement,claim,narrative_extraction
claim_41,3,0.006048387096774193,0.0006214823726285445,0.10914049657351466,advanced: learning → 722# people,claim,narrative_extraction
claim_42,3,0.006048387096774193,0.001276725394364179,0.11695836193090826,expanded: to thanks → +/. headstart,claim,narrative_extraction
claim_44,3,0.006048387096774193,0.001500821428852089,0.11038238977415037,helped: +/. liquid → my fear,claim,narrative_extraction
claim_46,3,0.006048387096774193,0.005582852004621689,0.12995373547878697,have: young people → mental health,claim,narrative_extraction
claim_48,2,0.004032258064516129,0.001560215518619591,0.1194144028403915,guess: social anxiety → with people,claim,narrative_extraction
claim_49,3,0.006048387096774193,0.0015252034169691204,0.11203212657784012,think: my favourite → things,claim,narrative_extraction
claim_51,3,0.006048387096774193,0.006293461603336166,0.12607896813652955,seek: public institutions → measurable impact,claim,narrative_extraction
claim_52,1,0.0020161290322580645,0.0,0.11310788087968496,deemed: my role → service,claim,narrative_extraction
claim_54,3,0.006048387096774193,0.004635060280221571,0.11038238977415037,delivered: +/. health → +/. consultant,claim,narrative_extraction
claim_55,3,0.006048387096774193,0.002309384164222874,0.102812525138766,helps: project → inclusive feel,claim,narrative_extraction
claim_57,1,0.0020161290322580645,0.0,0.102812525138766,see: future models → more people,claim,narrative_extraction
claim_59,3,0.006048387096774193,0.0015009059719312528,0.11468100856924941,setting: approach → road,claim,narrative_extraction
claim_60,1,0.0020161290322580645,0.0,0.11120113979944751,knock: great thing → physical activity,claim,narrative_extraction
claim_61,3,0.006048387096774193,0.0015908696046105786,0.12559885020760142,come: future → +/. information,claim,narrative_extraction
claim_63,3,0.006048387096774193,0.0024022590728435124,0.12215651135005974,embedded: funding → of part,claim,narrative_extraction
claim_65,3,0.006048387096774193,0.0011328997143051505,0.11881216882030307,set: frustrations → +/. health,claim,narrative_extraction
claim_67,1,0.0020161290322580645,0.0,0.1090683137054105,write: their goal → week,claim,narrative_extraction
claim_69,3,0.006048387096774193,0.001138123767017063,0.11872663090178594,supports: +/. link → +/. hse,claim,narrative_extraction
claim_71,3,0.006048387096774193,0.002493228408407226,0.11745818399044206,think: +/. traveler → +/. traveler,claim,narrative_extraction
claim_72,1,0.0020161290322580645,0.0,0.09615818677701496,live: people → their family,claim,narrative_extraction
claim_74,3,0.006048387096774193,0.004009171138628792,0.14107039377466266,read: lot → young traveler,claim,narrative_extraction
claim_76,3,0.006048387096774193,0.0033207679588781857,0.1329929760665973,become: during covid → community,claim,narrative_extraction
claim_77,1,0.0020161290322580645,0.0,0.10972141738029319,put: nice words → funding,claim,narrative_extraction
claim_79,1,0.0020161290322580645,0.0,0.10994086021505378,have: right people → to travelers,claim,narrative_extraction
claim_81,1,0.0020161290322580645,0.0,0.10878053451357562,had: idea → +/. traveler,claim,narrative_extraction
claim_83,3,0.006048387096774193,0.005402864146944456,0.14327653372943583,experienced: young people → +/. health,claim,narrative_extraction
claim_84,3,0.006048387096774193,0.006063365195169091,0.1285356900409826,ensuring: my opinion → +/. health,claim,narrative_extraction
claim_86,3,0.006048387096774193,0.0012129215202691898,0.11720774010133665,seek: use → social media,claim,narrative_extraction
claim_88,3,0.006048387096774193,0.0017979257013207856,0.10463914360569838,getting: main focus → our programmes,claim,narrative_extraction
claim_90,3,0.006048387096774193,0.004098884463668898,0.1314034185837296,getting: programs → +/. surf,claim,narrative_extraction
claim_92,3,0.006048387096774193,0.004836644231616579,0.13057109289198784,bridging: main challenge → context,claim,narrative_extraction
claim_94,3,0.006048387096774193,0.002309384164222874,0.10537462640420489,lost: of terms → mental health,claim,narrative_extraction
claim_96,3,0.006048387096774193,0.00454054258696518,0.1208141321044547,say: most students → therapeutic services,claim,narrative_extraction
claim_97,3,0.006048387096774193,0.004109679792033898,0.11864121605941055,see: +/. lot → of students,claim,narrative_extraction
claim_98,3,0.006048387096774193,0.0019358006571836193,0.11127617430673457,believe: main challenge → and poverty,claim,narrative_extraction
claim_99,1,0.0020161290322580645,0.0,0.10061701667027496,thought: your suggestion → +/. group,claim,narrative_extraction
claim_100,3,0.006048387096774193,0.006147744073563857,0.14094982078853047,suppose: moment → young people,claim,narrative_extraction
claim_101,3,0.006048387096774193,0.00582708050434578,0.14581015943641085,suppose: young people → greater awareness,claim,narrative_extraction
claim_103,3,0.006048387096774193,0.0022076117279874897,0.13975533078184801,find: social media → significant role,claim,narrative_extraction
claim_104,3,0.006048387096774193,0.002189406548160681,0.13462146148782095,suppose: big area → is anxiety,claim,narrative_extraction
claim_105,2,0.004032258064516129,0.0011567285760834148,0.11695836193090826,do:  → ,claim,narrative_extraction
claim_107,3,0.006048387096774193,0.00323442602819083,0.13606542105823485,reconnects: mindfulness → your brain,claim,narrative_extraction
claim_109,3,0.006048387096774193,0.006675448679266761,0.12206609202263558,mean: +/. school → huge challenge,claim,narrative_extraction
claim_110,3,0.006048387096774193,0.0027651654733376846,0.12108024252759225,think: big believer → social capital,claim,narrative_extraction
claim_112,3,0.006048387096774193,0.0047567202513618045,0.13374800512780263,think: good person → your life,claim,narrative_extraction
claim_114,3,0.006048387096774193,0.0030968353617212216,0.12352905642140874,funded: experience → three# years,claim,narrative_extraction
claim_116,1,0.0020161290322580645,0.0,0.08598086043930171,labelled: +/. gps → case,claim,narrative_extraction
claim_117,1,0.0020161290322580645,0.0,0.10591605030352001,think: +/. matter → any time,claim,narrative_extraction
claim_119,3,0.006048387096774193,0.004589843824588819,0.1285356900409826,come: to jama → service,claim,narrative_extraction
claim_121,3,0.006048387096774193,0.00058146026177623,0.09798650643052921,engaging: videos → +/. rugby,claim,narrative_extraction
claim_2,3,0.006048387096774193,0.00918793466349854,0.11105137395459977,used:  → ,claim,narrative_extraction
claim_4,3,0.006048387096774193,0.0027903902209295423,0.1057801733948561,lacks: lot → system,claim,narrative_extraction
claim_9,3,0.006048387096774193,0.002568088892135788,0.08739337060020172,lacks: and community → structural gaps,claim,narrative_extraction
claim_12,1,0.0020161290322580645,0.0,0.0026881720430107525,lacks: listening practices → +/. policy,claim,narrative_extraction
claim_22,3,0.006048387096774193,0.0003087372381228957,0.07638318217812906,lacks: and teachers → +/. health,claim,narrative_extraction
claim_24,1,0.0020161290322580645,0.0,0.07596098126327991,prevent: at support → younger ages,claim,narrative_extraction
claim_27,3,0.006048387096774193,0.002309384164222874,0.11023481973434535,allowed: led interest → real sense,claim,narrative_extraction
claim_30,3,0.006048387096774193,0.0009498412462692225,0.10914049657351466,rethink: rethink ireland → early phase,claim,narrative_extraction
claim_33,2,0.004032258064516129,0.0004931704389226466,0.10928514931913894,rethink: our partnership → rethink ireland,claim,narrative_extraction
claim_35,3,0.006048387096774193,0.002309384164222874,0.11150188662784358,lacks: unprecedented surge → in interest,claim,narrative_extraction
claim_37,3,0.006048387096774193,2.036493971977843e-05,0.007200460829493088,lacks: little girl → +/. autism,claim,narrative_extraction
claim_43,3,0.006048387096774193,0.001276725394364179,0.11695836193090826,lacks: to thanks → +/. headstart,claim,narrative_extraction
claim_45,3,0.006048387096774193,0.001500821428852089,0.11038238977415037,helped: +/. liquid → my fear,claim,narrative_extraction
claim_47,3,0.006048387096774193,0.005582852004621689,0.12995373547878697,needs_protection: young people → mental health,claim,narrative_extraction
claim_50,3,0.006048387096774193,0.0015252034169691204,0.11203212657784012,lacks: my favourite → things,claim,narrative_extraction
claim_53,1,0.0020161290322580645,0.0,0.11310788087968496,lacks: my role → service,claim,narrative_extraction
claim_56,3,0.006048387096774193,0.002309384164222874,0.102812525138766,lacks: project → inclusive feel,claim,narrative_extraction
claim_58,1,0.0020161290322580645,0.0,0.102812525138766,see: future models → more people,claim,narrative_extraction
claim_62,3,0.006048387096774193,0.0015908696046105786,0.12559885020760142,come: future → +/. information,claim,narrative_extraction
claim_64,3,0.006048387096774193,0.0024022590728435124,0.12215651135005974,lacks: funding → of part,claim,narrative_extraction
claim_66,3,0.006048387096774193,0.0011328997143051505,0.11881216882030307,set: frustrations → +/. health,claim,narrative_extraction
claim_68,1,0.0020161290322580645,0.0,0.1090683137054105,lacks: their goal → week,claim,narrative_extraction
claim_70,3,0.006048387096774193,0.001138123767017063,0.11872663090178594,supports: +/. link → +/. hse,claim,narrative_extraction
claim_73,1,0.0020161290322580645,0.0,0.09615818677701496,lacks: people → their family,claim,narrative_extraction
claim_75,3,0.006048387096774193,0.004009171138628792,0.14107039377466266,lacks: lot → young traveler,claim,narrative_extraction
claim_78,1,0.0020161290322580645,0.0,0.10972141738029319,lacks: nice words → funding,claim,narrative_extraction
claim_80,1,0.0020161290322580645,0.0,0.10994086021505378,lacks: right people → to travelers,claim,narrative_extraction
claim_82,1,0.0020161290322580645,0.0,0.10878053451357562,contingent_on: idea → +/. traveler,claim,narrative_extraction
claim_85,3,0.006048387096774193,0.006063365195169091,0.1285356900409826,needs_protection: my opinion → +/. health,claim,narrative_extraction
claim_87,3,0.006048387096774193,0.0012129215202691898,0.11720774010133665,seek: use → social media,claim,narrative_extraction
claim_89,3,0.006048387096774193,0.0017979257013207856,0.10463914360569838,getting: main focus → our programmes,claim,narrative_extraction
claim_91,3,0.006048387096774193,0.004098884463668898,0.1314034185837296,lacks: programs → +/. surf,claim,narrative_extraction
claim_93,3,0.006048387096774193,0.004836644231616579,0.13057109289198784,bridging: main challenge → context,claim,narrative_extraction
claim_95,3,0.006048387096774193,0.002309384164222874,0.10537462640420489,lacks: of terms → mental health,claim,narrative_extraction
claim_102,3,0.006048387096774193,0.00582708050434578,0.14581015943641085,lacks: young people → greater awareness,claim,narrative_extraction
claim_106,2,0.004032258064516129,0.0011567285760834148,0.11695836193090826,contingent_on:  → ,claim,narrative_extraction
claim_108,3,0.006048387096774193,0.00323442602819083,0.13606542105823485,lacks: mindfulness → your brain,claim,narrative_extraction
claim_111,3,0.006048387096774193,0.0027651654733376846,0.12108024252759225,contingent_on: big believer → social capital,claim,narrative_extraction
claim_113,3,0.006048387096774193,0.0047567202513618045,0.13374800512780263,think: good person → your life,claim,narrative_extraction
claim_115,3,0.006048387096774193,0.0030968353617212216,0.12352905642140874,contingent_on: experience → three# years,claim,narrative_extraction
claim_118,1,0.0020161290322580645,0.0,0.10591605030352001,lacks: +/. matter → any time,claim,narrative_extraction
claim_120,3,0.006048387096774193,0.004589843824588819,0.1285356900409826,lacks: to jama → service,claim,narrative_extraction
claim_122,3,0.006048387096774193,0.00058146026177623,0.09798650643052921,lacks: videos → +/. rugby,claim,narrative_extraction
