claim_id,narrative_source_id,narrative_type,anchored_target_id,anchored_target_label,raw_sentence,extracted_verb_operator,hypergraph_expression,impact_mechanic_summary
claim_104,information_25586,information,unanchored_narrative,Implicit Concept,We have students who are hungry and unhygienic.,have,(have/P who/C students_who_are_hungry_and_unhygienic/C),who -> HAVE -> students who are hungry and unhygienic
claim_105,information_25586,information,unanchored_narrative,Implicit Concept,We have many families battling addiction and anti social behaviour in their homes and surrounding areas.,have,(have/P many_families/C their_homes_and_surrounding_areas/C (in their homes and surrounding areas)),many families -> HAVE -> their homes and surrounding areas
claim_106,information_25586,information,unanchored_narrative,Implicit Concept,The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.,impacts,(impacts/P The_trauma_of_growing_up_in_this_area/C murder/C (of growing up in this area in this area of our students in many different ways from neglect to witnessing crime up to and including murder from neglect to witnessing crime up to and including murder to witnessing crime up to and including murder to and including murder)),The trauma of growing up in this area -> IMPACTS -> murder
claim_107,information_25587,information,unanchored_narrative,Implicit Concept,I thought your suggestion for group work was a great idea and hopefully we can get that going soon.,thought,(thought/P we/C that/C (for group work)),we -> THOUGHT -> that
claim_108,information_25587,information,unanchored_narrative,Implicit Concept,I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,believe,(believe/P that/C their_extreme_life_circumstances/C (to 12 from an early intervention due to their extreme life circumstances due to their extreme life circumstances)),that -> BELIEVE -> their extreme life circumstances
claim_109,information_25588,information,agent_5379,Young People,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people.",suppose,(suppose/P I/C young_people/C (At the moment for us with young people particularly since post-covid of issues around mental health for young people around mental health for young people)),I -> SUPPOSE -> young people
claim_110,information_25588,information,agent_5379,Young People,Post-covid we would have supported a lot of young people who would have isolated themselves.,supported,(supported/P who/C themselves/C (of young people who would have isolated themselves)),who -> SUPPORTED -> themselves
claim_111,information_25589,information,agent_5379,Young People,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health.",suppose,(suppose/P who/C their_mental_health/C (for us with young people who have a greater awareness of their mental health of their mental health)),who -> SUPPOSE -> their mental health
claim_112,information_25589,information,agent_5379,Young People,"You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health.",consider,(consider/P they/C mental_health/C (more into their physical health)),they -> CONSIDER -> mental health
claim_113,information_25589,information,agent_5379,Young People,"But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",suppose,(suppose/P they/C home/C (now for them in a position to look after their mental health because they don’t have the support structure at home after their mental health at home)),they -> SUPPOSE -> home
claim_114,information_25590,information,agent_5379,Young People,We find that social media has played a significant role in the lives of young people and their mental health.,find,(find/P social_media/C young_people_and_their_mental_health/C (in the lives of young people and their mental health of young people and their mental health)),social media -> FIND -> young people and their mental health
claim_115,information_25590,information,agent_5379,Young People,"You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",looking,(looking/P they/C themselves/C (at their friends at how they look)),they -> LOOKING -> themselves
claim_116,information_25593,information,unanchored_narrative,Implicit Concept,"It goes back to the basics of how they are parented, are they encouraged?",encouraged,(encouraged/P they/C the_basics_of_how_they_are_parented/C (to the basics of how they are parented of how they are parented)),they -> ENCOURAGED -> the basics of how they are parented
claim_117,information_25593,information,unanchored_narrative,Implicit Concept,are they praised?,praised,(praised/P they/C something/C),they -> PRAISED -> something
claim_118,information_25593,information,unanchored_narrative,Implicit Concept,do they feel loved?,feel,(feel/P they/C something/C),they -> FEEL -> something
claim_119,information_25593,information,unanchored_narrative,Implicit Concept,do they feel safe?,feel,(feel/P they/C something/C),they -> FEEL -> something
claim_120,information_25593,information,unanchored_narrative,Implicit Concept,"And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.",think,"(think/P it/C the_phone/C (of not feeling safe, not feeling appreciated, to the basics of just put the phone down))",it -> THINK -> the phone
claim_121,information_25594,information,agent_5379,Young People,We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.,had,(had/P a_lot_of_young_people/C sleep/C (in Ballina with them around their sleep of young people of sleep)),a lot of young people -> HAD -> sleep
claim_122,information_25595,information,unanchored_narrative,Implicit Concept,"I do, very yeah.",do,(do/P I/C something/C),I -> DO -> something
claim_123,information_25595,information,unanchored_narrative,Implicit Concept,I think… it is a device in a young persons hand that is just powerful.,think,(think/P that/C a_young_persons_hand_that_is_just_powerful/C (in a young persons hand that is just powerful)),that -> THINK -> a young persons hand that is just powerful
claim_124,information_25595,information,unanchored_narrative,Implicit Concept,"For us, the age range is going down.",going,(going/P the_age_range/C us/C (For us)),the age range -> GOING -> us
claim_125,information_25595,information,unanchored_narrative,Implicit Concept,Now we are dealing with 8-10 year olds with the phone.,dealing,(dealing/P we/C the_phone/C (with 8-10 year olds with the phone with the phone)),we -> DEALING -> the phone
claim_126,information_25596,information,agent_5379,Young People,"But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online.",had,(had/P some_serious_cases_of_young_people/C young_people/C (from young people in terms of online bullying of online bullying of young people)),some serious cases of young people -> HAD -> young people
claim_127,information_25597,information,unanchored_narrative,Implicit Concept,"and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",suppose,(suppose/P we/C school/C (in terms of the number of hours of the number of hours of hours into school through school)),we -> SUPPOSE -> school
claim_128,information_25599,information,agent_5379,Young People,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing.",think,(think/P you/C the_single_best_thing/C (in your life to me)),you -> THINK -> the single best thing
claim_129,information_25599,information,agent_5379,Young People,"Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her.",describes,(describes/P that/C her/C (in her)),that -> DESCRIBES -> her
claim_130,information_25599,information,agent_5379,Young People,"You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.",think,"(think/P they/C young_people’s_mental_health/C (in you for you of in me through mentoring, social prescribing))",they -> THINK -> young people’s mental health
claim_131,information_25826,information,agent_5379,Young People,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem.",was,(was/P they/C the_problem/C (to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support for three years in a HSE funded service for for under eighteens who needed alcohol and other drug support between young people coming in of all)),they -> WAS -> the problem
claim_132,information_25827,information,unanchored_narrative,Implicit Concept,"And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.",labelled,"(labelled/P who/C somebody_who_has_been_diagnosed/C (via GPS therapists, whatever the case may have been for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed of which of somebody who has been diagnosed))",who -> LABELLED -> somebody who has been diagnosed
claim_133,information_25828,information,agent_5379,Young People,"So you had many, many young people needing to go via emergency services and then literally just get in there and being told we don't have a space or you're in heaven.",had,(had/P you/C heaven/C (via emergency services in heaven)),you -> HAD -> heaven
claim_134,information_25828,information,agent_5379,Young People,But actually we have to send you to Galway to have any sort of inpatient care.,have,(have/P we/C inpatient_care/C (to Galway of inpatient care)),we -> HAVE -> inpatient care
claim_135,information_25829,information,unanchored_narrative,Implicit Concept,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time.",think,(think/P we/C a_manic_depressive_and_other_days/C (what with with at any time on the spectrum and on any given day as having multiple personalities or being a manic depressive and other days like)),we -> THINK -> a manic depressive and other days
claim_136,information_25829,information,unanchored_narrative,Implicit Concept,We just need to get better at feeling so.,need,(need/P We/C feeling_so/C (at feeling so)),We -> NEED -> feeling so
claim_137,information_25830,information,agent_5379,Young People,And I have young people who I saw who are now adults who come back to me from 1 to 1 support.,have,(have/P who/C 1_to_1_support/C (to me from 1 to 1 support)),who -> HAVE -> 1 to 1 support
claim_138,information_26119,information,unanchored_narrative,Implicit Concept,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging",found,(found/P they/C that/C (of them in them)),they -> FOUND -> that
claim_139,information_26120,information,unanchored_narrative,Implicit Concept,"So say like lads were coming up to do an interview, say whether it's for MET leaders in the school or trury leaders in the school as well or else going for their part time jobs.",say,(say/P it/C their_part_time_jobs/C (for MET leaders in the school or trury leaders in the school in the school or trury leaders in the school in the school for their part time jobs)),it -> SAY -> their part time jobs
