global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
agent_5823,5823,agent,Zurich Ireland,Zurich Ireland are a donor on the Headstart Fund,mapping,173,agents.csv,5823.0,Zurich Ireland,,,,2025-09-11T18:35:16.449Z,2025-09-11T18:35:17.003Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5825,5825,agent,National Youth Assembly,The National Youth Assembly of Ireland is a consultative forum for young people between the ages of 12 – 24 years. It is one of a number of youth participative structures in Ireland to ensure the voice of children and young people are heard by government and decision- makers.,mapping,173,agents.csv,5825.0,National Youth Assembly,,,,2025-09-11T18:41:19.727Z,2025-09-11T18:41:20.624Z,https://www.gov.ie/en/department-of-children-disability-and-equality/campaigns/national-youth-assembly-of-ireland/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5826,5826,agent,Comhairle na nOg,"Comhairle na nÓg child and youth councils give young people all over Ireland the chance to have their voices heard on the issues affecting their lives, both today and in the future",mapping,173,agents.csv,5826.0,Comhairle na nOg,,,,2025-09-11T18:43:15.209Z,2025-09-11T18:43:16.289Z,https://comhairlenanog.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5828,5828,agent,Philanthropy Ireland ,Philanthropy Ireland is a dynamic membership organisation dedicated to advancing philanthropy in Ireland,mapping,173,agents.csv,5828.0,Philanthropy Ireland ,,,,2025-09-11T18:45:09.986Z,2025-09-11T18:45:10.232Z,https://www.philanthropy.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5829,5829,agent,The Lighthouse Charity,"Lighthouse Charity offers Free 24/7 Emotional, Physical & Financial Wellbeing Support for Construction Workers & their Families",mapping,173,agents.csv,5829.0,The Lighthouse Charity,,,,2025-09-11T18:49:42.203Z,2025-09-11T18:49:42.767Z,https://lighthousecharity.org/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5830,5830,agent,State Street,"State Street offers a comprehensive range of services, including investment servicing, investment management, research, and trading, catering primarily to institutional investors worldwide. It's a key supporter of Rethink Ireland initiatives.",mapping,173,agents.csv,5830.0,State Street,,,,2025-09-11T18:57:39.139Z,2025-09-11T18:57:39.646Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5831,5831,agent,Nature Worx ,"CLG is an Irish non-profit organization dedicated to promoting positive mental health and well-being through nature-based activities. Established in June 2021, the organization collaborates with research groups and universities to develop evidence-based programs for individuals facing health challenges, mental health difficulties, and psychosocial needs. Awardee supported by Rethink Ireland in various impact areas.",mapping,173,agents.csv,5831.0,Nature Worx ,NGO,,,2025-09-11T18:59:09.662Z,2025-09-11T18:59:09.838Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5832,5832,agent,Bounce Back Recycling ,"Bounce Back Recycling is a social enterprise in Ireland that specializes in recycling mattresses and furniture, while creating employment opportunities for the Traveller community.",mapping,173,agents.csv,5832.0,Bounce Back Recycling ,,,,2025-09-11T19:00:36.930Z,2025-09-11T19:00:37.378Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5833,5833,agent, UNESCO Child and Family Research Centre at the University of Galway,"Rethink Ireland worked with the UNESCO Child
and Family Research Centre at the
University of Galway over a six-year
period to execute academic
evaluations of Rethink Ireland
funds supporting projects tackling
education inequality and youth
mental health. The evaluations
were drafted by the end of 2024
and the findings of the report were
published in early 2025",mapping,173,agents.csv,5833.0, UNESCO Child and Family Research Centre at the University of Galway,academy,more_than_50,,2025-09-12T08:10:01.506Z,2025-09-12T08:10:02.405Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5835,5835,agent,Universities & 3rd evel Education,,mapping,173,agents.csv,5835.0,Universities & 3rd evel Education,,,,2025-09-12T09:49:39.544Z,2025-09-12T09:49:39.987Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5836,5836,agent,Eco Unesco,promotes the personal development of young people by developing and channelling the passion that young people feel about the environment into positive and creative actions to protect the natural world,mapping,173,agents.csv,5836.0,Eco Unesco,NGO,,,2025-09-18T09:05:55.498Z,2025-09-18T09:05:56.007Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5838,5838,agent,Department of Education and Youth,"Develops and implements education and youth policies, sets standards, and provides essential services for the Irish education system from early learning to higher education and youth services",mapping,173,agents.csv,5838.0,Department of Education and Youth,public_administration,,,2025-09-18T09:13:50.366Z,2025-09-18T09:13:50.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5839,5839,agent,YouthMedInfo,Provider of reliable information on the most commonly used mental health medicines for young people.,mapping,173,agents.csv,5839.0,YouthMedInfo,academy,,,2025-09-18T09:18:19.587Z,2025-09-18T09:18:19.757Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5840,5840,agent,Young social innovators," hosts an annual ""social awareness and active citizenship and education programme"" for 15-18 year old students from Ireland.",mapping,173,agents.csv,5840.0,Young social innovators,NGO,,,2025-09-18T09:29:49.519Z,2025-09-18T09:29:49.690Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5841,5841,agent,Higher education authority,statutory body responsible for the strategic development and governance of the higher education and research system,mapping,173,agents.csv,5841.0,Higher education authority,public_administration,,,2025-09-18T09:30:42.692Z,2025-09-18T09:30:42.868Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5842,5842,agent,Gaisce,"Ireland's national youth award, a self-directed, non-competitive personal development program for young people aged 14–25",mapping,173,agents.csv,5842.0,Gaisce,NGO,,,2025-09-18T09:31:34.641Z,2025-09-18T09:31:34.809Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5843,5843,agent,bodywhys,National charity for prevention and treatment of eating disorders,mapping,173,agents.csv,5843.0,bodywhys,NGO,,,2025-09-18T09:32:39.480Z,2025-09-18T09:32:39.644Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5844,5844,agent,Atlantic Futures,"A collaborative, cross-border, four-year research project funded by the North-South Research Programme, involving universities in the North West of Ireland and Northern Ireland to foster innovation and address regional inequalities in the North West Atlantic Innovation Corridor region.",mapping,173,agents.csv,5844.0,Atlantic Futures,academy,,,2025-09-18T09:38:23.056Z,2025-09-18T09:38:23.220Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5846,5846,agent,Barnardos,Provides support services to vulnerable children and families across Ireland,mapping,173,agents.csv,5846.0,Barnardos,NGO,,,2025-09-18T09:44:20.520Z,2025-09-18T09:44:20.693Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5847,5847,agent,Samaritans,"Offers emotional support 24 hours a day, 365 days a year, to anyone who is in distress, lonely, struggling to cope",mapping,173,agents.csv,5847.0,Samaritans,NGO,,,2025-09-18T09:46:23.920Z,2025-09-18T09:46:24.288Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5848,5848,agent,HUGG,Support for people bereaved by suicide,mapping,173,agents.csv,5848.0,HUGG,NGO,,,2025-09-18T09:47:20.744Z,2025-09-18T09:47:20.911Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5850,5850,agent,Portlaoise Prisons,,mapping,173,agents.csv,5850.0,Portlaoise Prisons,public_administration,more_than_100,,2025-09-23T12:02:42.174Z,2025-09-23T12:02:42.945Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5869,5869,agent,Common Knowledge Centre for Sustainable Living CLG,"Common Knowledge is a non-profit social enterprise located at the gateway to the Burren, on Ireland’s beautiful Wild Atlantic Way. We share skills in building, making, mending and growing, because we believe that between us all, we have the knowledge needed to create a truly sustainable future.",mapping,173,agents.csv,5869.0,Common Knowledge Centre for Sustainable Living CLG,NGO,,,2025-10-14T15:17:36.102Z,2025-10-14T15:34:23.100Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5871,5871,agent,Childhood Development Initiative,"Not-for-profit based in Fettercairn, Tallaght, Dublin 24, supporting services across the country.Dedicated to improving the lives of children, families, and communities in Tallaght and Ireland, every child in Ireland deserves to be thriving, healthy, happy and free from poverty, and CDI is dedicated to making this happen.",mapping,173,agents.csv,5871.0,Childhood Development Initiative,NGO,,,2025-10-14T15:39:13.829Z,2025-10-14T15:39:43.041Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5873,5873,agent,Women's Collective Ireland - Tallaght,"WCI Tallaght supports grassroots women through collective and practical actions to achieve their full human rights and true equality. We work directly with women on the ground to build women’s confidence and self-esteem through Feminist Community Education and Community development, empowering women to have a voice on women’s issues.",mapping,173,agents.csv,5873.0,Women's Collective Ireland - Tallaght,NGO,,,2025-10-14T15:52:06.160Z,2025-10-14T15:52:43.382Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5875,5875,agent,Street Feast (t/a Neighbourhood Network),"Neighbourhood Network came from the team behind Street Feast, a national neighbourhood street party event to celebrate community. We are community development charity organisation. We’re all about building and strengthening neighbourhoods and kick-starting ideas for positive community participation. ",mapping,173,agents.csv,5875.0,Street Feast (t/a Neighbourhood Network),,,,2025-10-14T16:05:11.505Z,2025-10-14T16:28:08.038Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5876,5876,agent,National Youth Council of Ireland,NYCI is the representative body for voluntary youth organisations in Ireland. We use our collective expertise to act on issues that impact on young people.,mapping,173,agents.csv,5876.0,National Youth Council of Ireland,NGO,,,2025-10-14T16:32:42.619Z,2025-10-14T16:33:07.929Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5877,5877,agent,Mason Hayes & Curran LLP,"Mason Hayes & Curran LLP is a leading Irish law firm based in Dublin with offices in San Francisco, New York and London. Mason Hayes & Curran LLP are a financial partner with Rethink Ireland currently supporting the Connected Communities Fund.",mapping,173,agents.csv,5877.0,Mason Hayes & Curran LLP,private_company,,,2025-10-15T08:02:21.703Z,2025-10-15T08:02:47.114Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5878,5878,agent,The Department of Rural and Community Development and the Gaeltacht,"The Department of Rural and Community Development promote rural and community development and to support vibrant, inclusive and sustainable communities throughout Ireland including in the Gaeltacht regions.",mapping,173,agents.csv,5878.0,The Department of Rural and Community Development and the Gaeltacht,,,,2025-10-15T08:04:43.778Z,2025-10-15T08:08:05.936Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5930,5930,agent,Accessible Adventures Ireland,"To make adventurous activities in Ireland accessible to everyone by overcoming physical barriers and challenging thinking that excludes people with a disability through the provision of adaptive activities and high quality training. 

https://www.accessibleadventures.ie/",mapping,173,agents.csv,5930.0,Accessible Adventures Ireland,,,,2025-11-13T10:56:56.724Z,2025-11-13T11:00:50.671Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5931,5931,agent,Active Disabilities Ireland,"Active Disability Ireland are a national pan-disability organisation committed to creating an Ireland where people with disabilities have more opportunity to participate in physical activity of their choice.

https://activedisability.ie/",mapping,173,agents.csv,5931.0,Active Disabilities Ireland,NGO,,,2025-11-13T10:59:21.038Z,2025-11-13T10:59:21.255Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5932,5932,agent,Vision Sports Ireland,"Promoting Sport and Physical Activity for people who are Blind/Vision Impaired of all ages and abilities.

https://visionsports.ie/",mapping,173,agents.csv,5932.0,Vision Sports Ireland,,,,2025-11-13T11:03:02.668Z,2025-11-13T11:03:02.972Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5933,5933,agent,Irish Foster Care Association,"The Irish Foster Care Association is the national organisation that supports foster families and the wider fostering community.  Established in 1981 by a group of foster carers and social workers our primary objective as an organisation is to promote excellence in foster care.

https://ifca.ie/",mapping,173,agents.csv,5933.0,Irish Foster Care Association,,,,2025-11-13T11:04:20.832Z,2025-11-13T11:04:21.028Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5934,5934,agent,Unnamed,,mapping,173,agents.csv,5934.0,Unnamed,,,,2025-11-13T11:04:38.348Z,2025-11-13T11:04:38.531Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5935,5935,agent,Open Specturrm,"OPEN SPECTRUM is a parent-run activities club for children and young adults to the age of 30 years who are on the autistic spectrum in South Dublin. Our club was founded in 2013 by Helen Norris and Victoria White, two parents of teens on the spectrum who met at an autism-friendly event. They felt their children should have the same opportunities to take part in after-school activities that their “normal” children had but could not find a club to serve their needs so they decided to set one up.

https://openspectrum.ie/about-us/",mapping,173,agents.csv,5935.0,Open Specturrm,,,,2025-11-13T11:06:30.665Z,2025-11-13T11:06:30.856Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5936,5936,agent,County Councils (Local Area Sport Partnership),,mapping,173,agents.csv,5936.0,County Councils (Local Area Sport Partnership),,,,2025-11-13T11:15:37.953Z,2025-11-13T11:15:38.159Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4152,4152,project,Bounce Back Recycling,"Bounce Back Recycling is a social enterprise in Ireland that specializes in recycling mattresses and furniture, while creating employment opportunities for the Traveller community. ",mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-02-18T16:25:59.577Z,2025-10-16T11:32:54.226Z,,,,project_4152,project,Bounce Back Recycling,0,small_medium_scale,tertiary,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4154,4154,project,Change Clothes Crumlin,"Change Clothes Crumlin (CCC) is a community-based clothing reuse hub and registered non-profit organization located in Crumlin, Dublin. Founded in 2022 by Mary Fleming, CCC aims to combat global clothing waste by promoting sustainable fashion practices at the local level. Awardee supported by Rethink Ireland in various impact areas.",mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-02-18T16:38:30.128Z,2025-10-16T11:40:45.653Z,,,,project_4154,project,Change Clothes Crumlin,0,community,tertiary,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4155,4155,project,Educate Together,"Educate Together is a forward-thinking charity transforming inclusive, learner-centred education in Ireland. It provides equality-based options for thousands of families, ensuring schools are welcoming to all, regardless of social, cultural, or religious backgrounds.  With state-funded, child-centred, and democratically run schools, Educate Together focuses on preparing students for life in the 21st century. As an independent school patron, it collaborates with various supporters and partners to create learning environments that foster equality, respect, and critical thinking.",mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-02-18T16:41:33.416Z,2025-10-16T11:41:01.081Z,,,,project_4155,project,Educate Together,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4156,4156,project,Fighting Words,"Fighting Words is an Irish non-profit organization dedicated to fostering creative writing skills and a passion for storytelling among individuals of all ages. Founded in 2009 by author Roddy Doyle and former Amnesty International Ireland director Seán Love, the organization offers free tutoring, mentoring, and publishing opportunities to help participants harness the power of their imagination. Awardee supported by Rethink Ireland in various impact areas.",mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-02-18T16:58:40.080Z,2025-10-16T11:41:21.583Z,,,,project_4156,project,Fighting Words,0,small_medium_scale,tertiary,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4159,4159,project,Not So Different,"Not So Different is a social enterprise dedicated to promoting equality, inclusion, and diversity by supporting creative individuals to fulfil their potential using a personalised development process. ",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T09:18:25.637Z,2025-10-16T11:13:56.301Z,,,,project_4159,project,Not So Different,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4160,4160,project,The Shona Project,"The Shona Project is a multi-award-winning social enterprise in Ireland dedicated to educating, empowering, and inspiring young women. It provides workshops, mentorship programs, and resources to help young women build confidence, resilience, and leadership skills. Through initiatives like the SHINE Festival, Survival Handbook, and Junior Ambassador Programme.",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T09:32:44.709Z,2025-10-16T11:14:35.200Z,,,,project_4160,project,The Shona Project,0,small_medium_scale,tertiary,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4162,4162,project,SpunOut.ie,"SpunOut.ie is Ireland's youth information website, created by young people, for young people. It aims to empower individuals aged 16 to 25 with information needed to live active, happy, and healthy live.",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T09:49:37.201Z,2025-10-16T11:23:36.564Z,,,,project_4162,project,SpunOut.ie,0,big_scale,tertiary,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4164,4164,project,Social Innovation Campus,"The European Social Innovation Campus (ESIC) is a collaborative initiative focused on upskilling and reskilling the workforce and entrepreneurs in the social economy to address the green and digital transitions. The campus brings together higher education institutions, vocational training providers, social economy organizations, and enterprises from across Europe.",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T10:04:08.251Z,2025-10-16T11:23:54.227Z,,,,project_4164,project,Social Innovation Campus,0,big_scale,tertiary,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4167,4167,project,Trinity Access 21 (TA21),"Trinity Access 21 (TA21), an initiative by Trinity College Dublin, aims to transform the Irish education system by fostering college-going cultures and innovative teaching.  Through its Mentoring, Pathways to College, and Leadership in Learning pillars, TA21 provides role models, higher education guidance, and student-led learning to tackle educational disadvantage.  With an extensive outreach programme in post-primary schools, TA21 ensures evidence-based support for students. A longitudinal study tracks engagement and impact, measuring how these initiatives enhance access to higher education.",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T10:28:10.146Z,2025-10-16T11:25:27.838Z,,,,project_4167,project,Trinity Access 21 (TA21),"€4,251,700",big_scale,tertiary,Unknown,"[""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4169,4169,project,The Great Care Co-op,"The Great Care Co-op operates at the Small and Medium-Scale Initiatives (Level 2) impact level. As a start-up with a sustainable business model, it generates employment and addresses community needs through its innovative cooperative structure.",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T10:42:13.423Z,2025-10-16T11:26:03.407Z,,,,project_4169,project,The Great Care Co-op,0,small_medium_scale,tertiary,Unknown,"[""public_administration"", ""private_company"", ""civil_society""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4171,4171,project,GIY (Grow It Yourself),"GIY (Grow It Yourself) is a non-profit social enterprise founded in 2008 in Waterford, Ireland, by Michael Kelly. Its mission is to inspire and enable individuals globally to grow their own food, promoting healthier, more sustainable lifestyles. By 2030, GIY aims to encourage over 100 million people to engage in food growing at home, school, work, and within their communities.",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T11:10:04.292Z,2025-10-16T11:27:26.347Z,,,,project_4171,project,GIY (Grow It Yourself),0,big_scale,tertiary,Unknown,"[""private_company""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4172,4172,project,Helium Arts,"Helium Arts is Ireland's national children's arts and health charity, dedicated to enhancing the well-being of children and young people living with lifelong physical health conditions through creative arts. By offering free, multidisciplinary creative workshops in communities, hospitals, and online platforms, Helium Arts provides safe and inclusive spaces where participants can explore their creativity, build friendships, and develop new skills",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T11:16:42.689Z,2025-10-16T11:28:10.359Z,,,,project_4172,project,Helium Arts,0,big_scale,tertiary,Unknown,"[""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4173,4173,project,The No Barriers Foundation,"The No Barriers Foundation is a non-profit organization based in Letterkenny, County Donegal, Ireland, dedicated to removing barriers to exercise and physical activity for individuals with disabilities. ",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T11:21:28.470Z,2025-10-16T11:28:39.250Z,,,,project_4173,project,The No Barriers Foundation,0,community,tertiary,Unknown,"[""private_company"", ""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4175,4175,project,Gaisce – The President's Award,"Gaisce – The President's Award is Ireland's national youth award program, encouraging personal development among young people aged 14 to 25",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T11:33:16.639Z,2025-10-16T11:30:08.536Z,,,,project_4175,project,Gaisce – The President's Award,0,big_scale,tertiary,Unknown,"[""public_administration"", ""private_company""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4176,4176,project,Uplift ,"Uplift is a people-powered campaigning community in Ireland, comprising over 350,000 members who collaborate to drive progressive change through online petitions and coordinated actions",mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T11:37:05.074Z,2025-10-16T11:31:27.203Z,,,,project_4176,project,Uplift ,0,big_scale,tertiary,Unknown,"[""civil_society""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4178,4178,project,Hair Together,vocational program combining hairdressing training with mental well-being support.,mapping/co-creation,173,projects.csv,,,,,2025-02-19,2025-02-19T15:23:48.468Z,2025-10-16T11:32:27.991Z,,,,project_4178,project,Hair Together,0,small_medium_scale,tertiary,Unknown,"[""private_company""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4529,4529,project,Inclusive Surf Programmes,Inclusive surf programmes and practices WEB: https://www.irishsurfing.ie/article/adaptive-surf-instructor-course,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:10:03.646Z,2025-10-16T10:31:23.168Z,,,,project_4529,project,Inclusive Surf Programmes,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4530,4530,project,Innovation in Sport,Funding Stream of Sport Ireland,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:14:38.036Z,2025-10-16T09:21:38.086Z,,,,project_4530,project,Innovation in Sport,0,public_service,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4531,4531,project,Community Services Programme,"The Community Services Programme supports community-based organisations to provide local social, economic and environmental services that meet identified needs.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:15:24.524Z,2025-10-16T10:33:08.914Z,,,,project_4531,project,Community Services Programme,0,public_service,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4532,4532,project,PEACEPlus Initiative ,"PEACEPLUS is a cross-border funding Programme supported by the European Union, the Government of the United Kingdom of Great Britain and Northern Ireland. ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:17:09.184Z,2025-10-16T09:22:25.934Z,,,,project_4532,project,PEACEPlus Initiative ,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4533,4533,project,iSURFATLANTIC,"Interreg Funding Programme for inclusive tourism development in the Interreg Atlantic Area (AA) is available through the current 2021-2027 program, which supports transnational cooperation projects focused on sustainable tourism and culture. ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:18:07.568Z,2025-10-16T09:23:44.658Z,,,,project_4533,project,iSURFATLANTIC,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4534,4534,project,INCLUSEA,The INCLUSEA consortium is developing guidelines for inclusive surfing practices through their €3.7 million Erasmus+ Sport project to create an innovative methodology for adapted surf instruction and promote social inclusion for people with disabilities. INCLUSEA project is co-financed by the Erasmus + Sport program of the European Union,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:19:00.946Z,2025-10-16T09:24:24.472Z,,,,project_4534,project,INCLUSEA,0,big_scale,,Unknown,"[""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4536,4536,project,Area‑Based Childhood Programme (ABC),"The ABC and Meitheal model focus on early intervention and prevention, working with families in disadvantaged communities to support child development and address vulnerabilities before crises arise.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:48:08.522Z,2025-10-16T09:25:28.665Z,,,,project_4536,project,Area‑Based Childhood Programme (ABC),0,public_service,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4537,4537,project,"Meitheal - Prevention, Partnership & Family Support (PPFS)","Tusla has developed the Meitheal approach to help children where they may need the support of more than one service. Meitheal is a case co-ordination process for families with additional needs who require multi-agency intervention but who do not meet the threshold for referral to the Social Work Department under Children First. Practitioners in different agencies can use and lead on Meitheal so that they can communicate and work together more effectively to bring together a range of expertise, knowledge and skills to meet the needs of the child and family within their community",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:48:32.486Z,2025-10-16T09:27:09.218Z,,,,project_4537,project,"Meitheal - Prevention, Partnership & Family Support (PPFS)",0,public_service,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4539,4539,project,RTE Toy Show Appeal,Strategic grant‑making and philanthropy via the RTE Toy Show Appeal,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:49:58.181Z,2025-10-16T09:28:35.934Z,,,,project_4539,project,RTE Toy Show Appeal,0,small_medium_scale,tertiary,Unknown,"[""civil_society""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4540,4540,project,Creative Arts Psychotherapy for vulnerable children - Limerick,"First Fortnight provides free, accredited arts-based psychotherapy (play, art, music, drama) to children and families in Limerick especially those facing trauma, disadvantage or emotional distress often referred via schools or social services.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:50:42.359Z,2025-10-16T10:32:01.772Z,,,,project_4540,project,Creative Arts Psychotherapy for vulnerable children - Limerick,0,community,primary,Unknown,"[""civil_society""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4541,4541,project,Journey to Freedom,Donegal Domestic Violence Services provides a 24hr helpline and emergency refuge accommodation as well as outreach support for women and children in Donegal,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:51:26.318Z,2025-10-16T10:30:23.724Z,,,,project_4541,project,Journey to Freedom,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4547,4547,project,Tusla Aftercare Drop-In Services,"Aftercare: inclusive, responsive support for young people with care experience",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:58:19.601Z,2025-10-16T10:32:16.786Z,,,,project_4547,project,Tusla Aftercare Drop-In Services,0,public_service,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4548,4548,project,Crosscare Aftercare Service ,"Aftercare: inclusive, responsive support for young people with care experience",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T10:59:29.857Z,2025-10-16T10:30:35.509Z,,,,project_4548,project,Crosscare Aftercare Service ,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
