information_id,channel_id,channel_code,quote,description,topics_sub_areas,topics_thematic_areas,values,selection_score,selection_reason,source_node_type,node_label,perception_ids,challenge_ids,quote_id
information_25342,9509.0,002,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,Community Health,Health & Wellbeing,value_1 | value_9,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_46
information_25346,9509.0,002,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”","“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",Short-termism,Philanthropy & Funding,value_9 | value_6,0.75,substantive length; detail rich; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_47
information_25349,9509.0,002,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,Trauma & Learning,Education & Youth Empowerment,value_7 | value_4,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_48
information_25352,9509.0,002,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”","“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",Lifestyle,Health & Wellbeing,value_12 | value_14,0.75,substantive length; detail rich; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_49
information_25355,9510.0,003,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”","“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",Loneliness,Community & Inclusion,value_7 | value_9,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_50
information_25356,9510.0,003,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”","“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",Loneliness,Community & Inclusion,value_10 | value_7,0.75,substantive length; detail rich; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_51
information_25361,9510.0,003,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”","“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",Trust,Community & Inclusion,value_14 | value_12,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_52
information_25364,9509.0,002,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",Youth & Early Intervention,Mental Health,value_2 | value_9,0.75,substantive length; detail rich; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_53
information_25581,9548.0,004_FF,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,Educational Frontline,Mental Health,value_7 | value_14,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_54
information_25588,9549.0,T_006,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.","At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",Youth & Early Intervention,Mental Health,value_12 | value_14,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_55
information_25590,9549.0,T_006,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.","We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",Youth & Early Intervention,Mental Health,value_12 | value_1,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_56
information_25592,9549.0,T_006,"For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people.","For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people.",Early Support | Schools as Hubs,Education & Youth Empowerment,value_12 | value_4,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_57
information_25595,9549.0,T_006,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.","I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",Youth & Early Intervention,Mental Health,value_2 | value_4,0.75,substantive length; detail rich; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_58
information_25596,9549.0,T_006,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.","And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",Mind+Body,Health & Wellbeing,value_2 | value_9,0.75,substantive length; detail rich; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_59
information_23084,8509.0,SS-001,"Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.","Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",Schools as Hubs,Education & Youth Empowerment,value_4 | value_12,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_60
information_23085,8509.0,SS-001,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.","The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",Trauma & Learning,Education & Youth Empowerment,value_9 | value_6,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_61
information_23088,8509.0,SS-001,"Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)","Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",Partnership,Philanthropy & Funding,value_10 | value_7,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_62
information_25348,9509.0,002,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”","“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",Lifestyle,Health & Wellbeing,value_1 | value_12,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_63
information_25350,9509.0,002,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",Partnership,Philanthropy & Funding,value_10 | value_4,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_64
information_25358,9510.0,003,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",Youth & Early Intervention,Mental Health,value_6 | value_7,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_65
information_25582,9548.0,004_FF,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,Youth & Early Intervention,Mental Health,value_14 | value_9,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_66
information_25584,9548.0,004_FF,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",Youth & Early Intervention,Mental Health,value_4 | value_2,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_67
information_25587,9548.0,004_FF,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,Early Support | Schools as Hubs,Education & Youth Empowerment,value_9 | value_6,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_68
information_25593,9549.0,T_006,"It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.","It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.",Trust,Community & Inclusion,value_1 | value_9,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_69
information_25594,9549.0,T_006,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.","One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",Lifestyle,Health & Wellbeing,value_4 | value_7,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_70
information_25829,9576.0,H-007,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.","I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",theme_701 | theme_16,Mental Health | Youth,value_14 | value_12,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_71
information_26120,9509.0,002,"“The positive eh body language as well. So say like lads were coming up to do an interview, say whether it's for MET leaders in the school or trury leaders in the school as well or else going for their part time jobs. So a lot of them were kind of surprised as soon as you walk through the building of wherever you are you're being watched and need to display good body language to act like a leader in these situations in life.”","“The positive eh body language as well. So say like lads were coming up to do an interview, say whether it's for MET leaders in the school or trury leaders in the school as well or else going for their part time jobs. So a lot of them were kind of surprised as soon as you walk through the building of wherever you are you're being watched and need to display good body language to act like a leader in these situations in life.”",Mental health,Youth engagement,value_1 | value_6,0.55,substantive length; detail rich; channel anchored; theme linked,information,Unnamed,,,quote_72
