source_global_id,target_global_id,edge_type,edge_family,methodological_phase,directed,evidence_source,source_quote,target_quote,weight,parameter,narrative_coalition,description
quote_71,quote_42,sequence,qualitative_narrative,listening,True,channel_sequence:9576.0,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.","Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9576.0
quote_54,quote_66,sequence,qualitative_narrative,listening,True,channel_sequence:9548.0,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9548.0
quote_66,quote_67,sequence,qualitative_narrative,listening,True,channel_sequence:9548.0,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9548.0
quote_67,quote_40,sequence,qualitative_narrative,listening,True,channel_sequence:9548.0,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.","I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9548.0
quote_40,quote_68,sequence,qualitative_narrative,listening,True,channel_sequence:9548.0,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9548.0
quote_1,quote_10,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_1,quote_13,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective","“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_1,quote_19,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective","The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_1,quote_47,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective","“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_2,quote_21,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)","So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_2,quote_30,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)","The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_2,quote_42,similarity,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possible without the Growth Fund support, and the impact will be felt even more in the years to come (Michael Kelly,CEO, GIY)","Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",0.5874,Thematic similarity,Yes,Quotes align around shared language
quote_3,quote_5,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_3,quote_33,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_3,quote_36,similarity,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",0.602,Thematic similarity,Yes,Quotes align around shared language
quote_3,quote_37,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_3,quote_44,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_3,quote_62,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,"Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_3,quote_64,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_4,quote_21,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.","So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_4,quote_22,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",The language around mental health too is very negative for young people and that for us is a big challenge.,0.6,Repeated theme,Yes,Repeated theme across channels: Governance
quote_4,quote_28,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_4,quote_48,similarity,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,0.578,Thematic similarity,Yes,Quotes align around shared language
quote_5,quote_33,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024","The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_5,quote_62,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024","Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_5,quote_64,frequency,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.6,Repeated theme,Yes,Repeated theme across channels: Partnership
quote_6,quote_15,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_6,quote_21,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_6,quote_45,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_53,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_55,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_56,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_57,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_58,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_65,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_66,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant",I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_67,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_6,quote_71,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_7,quote_12,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant","“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_7,quote_23,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant","[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_7,quote_24,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant","But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_7,quote_50,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant","“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_7,quote_52,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant","“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_7,quote_69,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant","It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_8,quote_35,contradiction,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.","I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)",0.65,Contrasting language,Potential,One or both quotes include tension or opposition language.
quote_10,quote_13,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_10,quote_19,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,"The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
quote_11,quote_17,causality,qualitative_narrative,listening,False,tfidf_quote_semantic_detector,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”","The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",0.7,Cause-and-effect language,Potential,One or both quotes use causal language to frame the relationship.
