global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel
agent_5875,5875,agent,Street Feast (t/a Neighbourhood Network),"Neighbourhood Network came from the team behind Street Feast, a national neighbourhood street party event to celebrate community. We are community development charity organisation. We’re all about building and strengthening neighbourhoods and kick-starting ideas for positive community participation. ",mapping,173_synthetic,agents.csv,5875.0,Street Feast (t/a Neighbourhood Network),,,high,,2025-10-14T16:05:11.505Z,2025-10-14T16:28:08.038Z,558802.0,community_builder,nonbinary,35-44,technology,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5876,5876,agent,National Youth Council of Ireland,NYCI is the representative body for voluntary youth organisations in Ireland. We use our collective expertise to act on issues that impact on young people.,mapping,173_synthetic,agents.csv,5876.0,National Youth Council of Ireland,NGO,,high,,2025-10-14T16:32:42.619Z,2025-10-14T16:33:07.929Z,559179.0,policy_maker,nonbinary,18-24,housing,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5877,5877,agent,Mason Hayes & Curran LLP,"Mason Hayes & Curran LLP is a leading Irish law firm based in Dublin with offices in San Francisco, New York and London. Mason Hayes & Curran LLP are a financial partner with Rethink Ireland currently supporting the Connected Communities Fund.",mapping,173_synthetic,agents.csv,5877.0,Mason Hayes & Curran LLP,private_company,,very_high,,2025-10-15T08:02:21.703Z,2025-10-15T08:02:47.114Z,2968977.0,community_builder,nonbinary,25-34,health,synthetic_agents,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5878,5878,agent,The Department of Rural and Community Development and the Gaeltacht,"The Department of Rural and Community Development promote rural and community development and to support vibrant, inclusive and sustainable communities throughout Ireland including in the Gaeltacht regions.",mapping,173_synthetic,agents.csv,5878.0,The Department of Rural and Community Development and the Gaeltacht,,,low,,2025-10-15T08:04:43.778Z,2025-10-15T08:08:05.936Z,45911.0,project_lead,female,45-54,environment,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5930,5930,agent,Accessible Adventures Ireland,"To make adventurous activities in Ireland accessible to everyone by overcoming physical barriers and challenging thinking that excludes people with a disability through the provision of adaptive activities and high quality training. 

https://www.accessibleadventures.ie/",mapping,173_synthetic,agents.csv,5930.0,Accessible Adventures Ireland,,,medium,,2025-11-13T10:56:56.724Z,2025-11-13T11:00:50.671Z,295251.0,project_lead,male,35-44,technology,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5931,5931,agent,Active Disabilities Ireland,"Active Disability Ireland are a national pan-disability organisation committed to creating an Ireland where people with disabilities have more opportunity to participate in physical activity of their choice.

https://activedisability.ie/",mapping,173_synthetic,agents.csv,5931.0,Active Disabilities Ireland,NGO,,high,,2025-11-13T10:59:21.038Z,2025-11-13T10:59:21.255Z,871382.0,policy_maker,nonbinary,25-34,public_administration,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5932,5932,agent,Vision Sports Ireland,"Promoting Sport and Physical Activity for people who are Blind/Vision Impaired of all ages and abilities.

https://visionsports.ie/",mapping,173_synthetic,agents.csv,5932.0,Vision Sports Ireland,,,high,,2025-11-13T11:03:02.668Z,2025-11-13T11:03:02.972Z,732052.0,facilitator,male,45-54,public_administration,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5933,5933,agent,Irish Foster Care Association,"The Irish Foster Care Association is the national organisation that supports foster families and the wider fostering community.  Established in 1981 by a group of foster carers and social workers our primary objective as an organisation is to promote excellence in foster care.

https://ifca.ie/",mapping,173_synthetic,agents.csv,5933.0,Irish Foster Care Association,,,low,,2025-11-13T11:04:20.832Z,2025-11-13T11:04:21.028Z,54910.0,project_lead,male,35-44,health,synthetic_agents,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5934,5934,agent,Unnamed,,mapping,173_synthetic,agents.csv,5934.0,Unnamed,,,very_high,,2025-11-13T11:04:38.348Z,2025-11-13T11:04:38.531Z,3178380.0,researcher,nonbinary,35-44,environment,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5935,5935,agent,Open Specturrm,"OPEN SPECTRUM is a parent-run activities club for children and young adults to the age of 30 years who are on the autistic spectrum in South Dublin. Our club was founded in 2013 by Helen Norris and Victoria White, two parents of teens on the spectrum who met at an autism-friendly event. They felt their children should have the same opportunities to take part in after-school activities that their “normal” children had but could not find a club to serve their needs so they decided to set one up.

https://openspectrum.ie/about-us/",mapping,173_synthetic,agents.csv,5935.0,Open Specturrm,,,high,,2025-11-13T11:06:30.665Z,2025-11-13T11:06:30.856Z,908831.0,facilitator,nonbinary,55-64,public_administration,synthetic_agents,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5936,5936,agent,County Councils (Local Area Sport Partnership),,mapping,173_synthetic,agents.csv,5936.0,County Councils (Local Area Sport Partnership),,,high,,2025-11-13T11:15:37.953Z,2025-11-13T11:15:38.159Z,563282.0,researcher,nonbinary,55-64,housing,synthetic_agents,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4152,4152,project,Bounce Back Recycling,"Bounce Back Recycling is a social enterprise in Ireland that specializes in recycling mattresses and furniture, while creating employment opportunities for the Traveller community.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-02-18T16:25:59.577Z,2025-10-16T11:32:54.226Z,,,,,tertiary,,,,,project_4152,project,Bounce Back Recycling,4350587.0,small_medium_scale,Unknown,Youth support | Youth,Youth support | Youth,Special Olympics,DCU anti-bullying centre | Mental Health Reform | Higher education authority, Aoibhe | Naomi,value_12 | value_10,"[""theme_201"", ""theme_50""]","[""agent_5360""]","[""agent_5821"", ""agent_5827"", ""agent_5841""]","[""perception_408"", ""perception_410""]","[""value_12"", ""value_10""]","[""technology"", ""arts_and_culture""]","[""project_4583"", ""project_4609""]",high,,,,,,,,,,,,,
project_4154,4154,project,Change Clothes Crumlin,"Change Clothes Crumlin (CCC) is a community-based clothing reuse hub and registered non-profit organization located in Crumlin, Dublin. Founded in 2022 by Mary Fleming, CCC aims to combat global clothing waste by promoting sustainable fashion practices at the local level. Awardee supported by Rethink Ireland in various impact areas.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-02-18T16:38:30.128Z,2025-10-16T11:40:45.653Z,,,,,tertiary,,,,,project_4154,project,Change Clothes Crumlin,668115.0,community,Unknown,Philanthropy & Funding | Challenges,Philanthropy & Funding | Challenges,DEIS Schools,Eco Unesco | Sláintecare Healthy Communities (Donegal) | Donegal County Council,Mary | Siobhán,value_2 | value_14,"[""theme_701"", ""theme_30""]","[""agent_5482""]","[""agent_5836"", ""agent_5499"", ""agent_5797""]","[""perception_409"", ""perception_406""]","[""value_2"", ""value_14""]","[""public_administration"", ""community""]","[""project_4557"", ""project_4533""]",medium,,,,,,,,,,,,,
project_4155,4155,project,Educate Together,"Educate Together is a forward-thinking charity transforming inclusive, learner-centred education in Ireland. It provides equality-based options for thousands of families, ensuring schools are welcoming to all, regardless of social, cultural, or religious backgrounds.  With state-funded, child-centred, and democratically run schools, Educate Together focuses on preparing students for life in the 21st century. As an independent school patron, it collaborates with various supporters and partners to create learning environments that foster equality, respect, and critical thinking.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-02-18T16:41:33.416Z,2025-10-16T11:41:01.081Z,,,,,,,,,,project_4155,project,Educate Together,2305083.0,big_scale,Unknown,Youth support | Social innovation,Youth support | Social innovation,Spraoi & Sport,Sisk Group | Pieta | Interreg, Aoibhe | Naomi,value_6 | value_10,"[""theme_201"", ""theme_16""]","[""agent_5358""]","[""agent_5478"", ""agent_5845"", ""agent_5798""]","[""perception_408"", ""perception_410""]","[""value_6"", ""value_10""]","[""community"", ""public_administration""]","[""project_4579"", ""project_4588""]",high,,,,,,,,,,,,,
project_4156,4156,project,Fighting Words,"Fighting Words is an Irish non-profit organization dedicated to fostering creative writing skills and a passion for storytelling among individuals of all ages. Founded in 2009 by author Roddy Doyle and former Amnesty International Ireland director Seán Love, the organization offers free tutoring, mentoring, and publishing opportunities to help participants harness the power of their imagination. Awardee supported by Rethink Ireland in various impact areas.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-02-18T16:58:40.080Z,2025-10-16T11:41:21.583Z,,,,,tertiary,,,,,project_4156,project,Fighting Words,2022635.0,small_medium_scale,Unknown,Youth engagement | Youth,Youth engagement | Youth,Irish Surfing,Safefood | UCC School of Audiloogy  | Involve CLG, Aoibhe |  John,value_14 | value_2,"[""theme_198"", ""theme_50""]","[""agent_5793""]","[""agent_5508"", ""agent_5511"", ""agent_5488""]","[""perception_408"", ""perception_411""]","[""value_14"", ""value_2""]","[""arts_and_culture"", ""environment""]","[""project_4575"", ""project_4551""]",high,,,,,,,,,,,,,
project_4158,4158,project,iScoil,"iScoil is a non-profit online learning service in Ireland that provides alternative education pathways for young people aged 13 to 16 who have disengaged from mainstream education. Established to address the educational needs of early school leavers, iScoil offers personalized, flexible, and accredited learning opportunities to help students re-engage with education and achieve recognised qualifications",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T09:06:29.068Z,2025-10-16T11:13:12.070Z,,,,,tertiary,,,,,project_4158,project,iScoil,3200080.0,community,Unknown,Health & Wellbeing | Youth engagement,Health & Wellbeing | Youth engagement,Zurich Ireland,First Fortnight | Childhood Matters | Hope and Courage Collective,Luke |  Aoibhe,value_9 | value_10,"[""theme_778"", ""theme_198""]","[""agent_5823""]","[""agent_5366"", ""agent_5786"", ""agent_4754""]","[""perception_407"", ""perception_408""]","[""value_9"", ""value_10""]","[""public_administration""]","[""project_4569"", ""prototype_511""]",high,,,,,,,,,,,,,
project_4159,4159,project,Not So Different,"Not So Different is a social enterprise dedicated to promoting equality, inclusion, and diversity by supporting creative individuals to fulfil their potential using a personalised development process.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T09:18:25.637Z,2025-10-16T11:13:56.301Z,,,,,,,,,,project_4159,project,Not So Different,3282446.0,small_medium_scale,Unknown,Health & Wellbeing | Community & Inclusion ,Health & Wellbeing | Community & Inclusion ,JLOs/ Managers/Support staff in International Protection Centre?,Offaly Traveller Movement | Special Olympics | Caregivers, John | Mary,value_14 | value_7,"[""theme_778"", ""theme_775""]","[""agent_5387""]","[""agent_5874"", ""agent_5360"", ""agent_5816""]","[""perception_411"", ""perception_409""]","[""value_14"", ""value_7""]","[""community"", ""academy_and_education""]","[""project_4580"", ""project_4537""]",high,,,,,,,,,,,,,
project_4160,4160,project,The Shona Project,"The Shona Project is a multi-award-winning social enterprise in Ireland dedicated to educating, empowering, and inspiring young women. It provides workshops, mentorship programs, and resources to help young women build confidence, resilience, and leadership skills. Through initiatives like the SHINE Festival, Survival Handbook, and Junior Ambassador Programme.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T09:32:44.709Z,2025-10-16T11:14:35.200Z,,,,,tertiary,,,,,project_4160,project,The Shona Project,3555774.0,small_medium_scale,Unknown,Education & Youth Empowerment | Mental Health,Education & Youth Empowerment | Mental Health,Carndonagh Community School – Pastoral Care Team,NOVAS | Hospital clinical staff | Comhairle na nOg,Naomi | Siobhán,value_6 | value_2,"[""theme_781"", ""theme_620""]","[""agent_5505""]","[""agent_5377"", ""agent_5494"", ""agent_5826""]","[""perception_410"", ""perception_406""]","[""value_6"", ""value_2""]","[""housing"", ""health""]","[""project_4611"", ""pilot_836""]",high,,,,,,,,,,,,,
project_4162,4162,project,SpunOut.ie,"SpunOut.ie is Ireland's youth information website, created by young people, for young people. It aims to empower individuals aged 16 to 25 with information needed to live active, happy, and healthy live.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T09:49:37.201Z,2025-10-16T11:23:36.564Z,,,,,tertiary,,,,,project_4162,project,SpunOut.ie,2879345.0,big_scale,Unknown,Youth support | Community & Inclusion ,Youth support | Community & Inclusion ,Sport Northern Ireland,National Youth Assembly | spunout | Knocklee House (Kerry Recovery Centre),Siobhán | Luke,value_2 | value_6,"[""theme_201"", ""theme_775""]","[""agent_5518""]","[""agent_5825"", ""agent_5785"", ""agent_5374""]","[""perception_406"", ""perception_407""]","[""value_2"", ""value_6""]","[""health"", ""community""]","[""project_4581"", ""project_4175""]",high,,,,,,,,,,,,,
project_4164,4164,project,Social Innovation Campus,"The European Social Innovation Campus (ESIC) is a collaborative initiative focused on upskilling and reskilling the workforce and entrepreneurs in the social economy to address the green and digital transitions. The campus brings together higher education institutions, vocational training providers, social economy organizations, and enterprises from across Europe.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T10:04:08.251Z,2025-10-16T11:23:54.227Z,,,,,tertiary,,,,,project_4164,project,Social Innovation Campus,4692834.0,big_scale,Unknown,Social innovation | Challenges,Social innovation | Challenges,Crosscare,Sport Northern Ireland | Foróige - The National Youth Development Organisation | HSE (Health Service Executive),Siobhán | Luke,value_2 | value_7,"[""theme_16"", ""theme_30""]","[""agent_5376""]","[""agent_5518"", ""agent_5813"", ""agent_4757""]","[""perception_406"", ""perception_407""]","[""value_2"", ""value_7""]","[""arts_and_culture"", ""academy_and_education""]","[""project_4575"", ""project_4581""]",high,,,,,,,,,,,,,
project_4166,4166,project,Liquid Therapy,"Liquid Therapy is a multi-award-winning charity based in South Donegal, Ireland, dedicated to providing inclusive and adaptive surf therapy programs. Established in 2011, the organization aims to share the physical and therapeutic benefits of surfing and the ocean with individuals who may not have access to mainstream opportunities. Awardee supported by Rethink Ireland in various impact areas.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T10:18:59.889Z,2025-10-16T11:24:36.745Z,,,,,tertiary,,,,,project_4166,project,Liquid Therapy,693152.0,small_medium_scale,Unknown,Youth | Mental Health,Youth | Mental Health,Childhood Development Initiative,Z Zurich Foundation | St. Brigid’s Family Resource Centre (Tralee) | Mental Health Reform,Luke | Siobhán,value_1 | value_6,"[""theme_50"", ""theme_620""]","[""agent_5871""]","[""agent_5807"", ""agent_5375"", ""agent_5827""]","[""perception_407"", ""perception_406""]","[""value_1"", ""value_6""]","[""academy_and_education"", ""housing""]","[""project_4536"", ""project_4563""]",medium,,,,,,,,,,,,,
project_4167,4167,project,Trinity Access 21 (TA21),"Trinity Access 21 (TA21), an initiative by Trinity College Dublin, aims to transform the Irish education system by fostering college-going cultures and innovative teaching.  Through its Mentoring, Pathways to College, and Leadership in Learning pillars, TA21 provides role models, higher education guidance, and student-led learning to tackle educational disadvantage.  With an extensive outreach programme in post-primary schools, TA21 ensures evidence-based support for students. A longitudinal study tracks engagement and impact, measuring how these initiatives enhance access to higher education.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T10:28:10.146Z,2025-10-16T11:25:27.838Z,,,,,tertiary,,,,,project_4167,project,Trinity Access 21 (TA21),1353050.0,big_scale,Unknown,Youth engagement | Education & Youth Empowerment,Youth engagement | Education & Youth Empowerment,First Fortnight,DCU anti-bullying centre | Mental Health Reform | Anew Support Services CLG,Luke |  John,value_1 | value_2,"[""theme_198"", ""theme_781""]","[""agent_5366""]","[""agent_5821"", ""agent_5827"", ""agent_5870""]","[""perception_407"", ""perception_411""]","[""value_1"", ""value_2""]","[""academy_and_education""]","[""project_4177"", ""project_4611""]",high,,,,,,,,,,,,,
project_4168,4168,project,Trinity Centre for People with Intellectual Disabilities,"The Trinity Centre for People with Intellectual Disabilities (TCPID), situated within the School of Education at Trinity College Dublin, is dedicated to promoting the inclusion of individuals with intellectual disabilities in both education and society. Established in 2004, TCPID offers a comprehensive higher education program designed to enhance students' capacity to participate fully in society as independent adults",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-18,2025-02-19T10:37:39.438Z,2025-10-16T11:41:37.737Z,,,,,tertiary,,,,,project_4168,project,Trinity Centre for People with Intellectual Disabilities,2785365.0,public_service,Unknown,Youth support | Youth engagement,Youth support | Youth engagement,Pieta,St. Brigid’s Family Resource Centre (Tralee) | Open Specturrm | Interreg,Mary | Naomi,value_9 | value_4,"[""theme_201"", ""theme_198""]","[""agent_5845""]","[""agent_5375"", ""agent_5935"", ""agent_5798""]","[""perception_409"", ""perception_410""]","[""value_9"", ""value_4""]","[""academy_and_education""]","[""project_4172"", ""project_4568""]",high,,,,,,,,,,,,,
project_4169,4169,project,The Great Care Co-op,"The Great Care Co-op operates at the Small and Medium-Scale Initiatives (Level 2) impact level. As a start-up with a sustainable business model, it generates employment and addresses community needs through its innovative cooperative structure.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T10:42:13.423Z,2025-10-16T11:26:03.407Z,,,,,tertiary,,,,,project_4169,project,The Great Care Co-op,2492553.0,small_medium_scale,Unknown,Youth support | Challenges,Youth support | Challenges,Focus Ireland,Blue Box Creative Arts Centre | Construction Industry Federation | Spraoi & Sport,Luke |  John,value_1 | value_2,"[""theme_201"", ""theme_30""]","[""agent_5370""]","[""agent_5372"", ""agent_5479"", ""agent_5358""]","[""perception_407"", ""perception_411""]","[""value_1"", ""value_2""]","[""public_administration"", ""private_company"", ""civil_society""]","[""project_4579"", ""project_4598""]",high,,,,,,,,,,,,,
project_4170,4170,project,FoodCloud ,"FoodCloud is an Irish non-profit social enterprise established in 2013, dedicated to addressing the dual challenges of food waste and food insecurity. By connecting businesses with surplus food to local charities and community groups, FoodCloud ensures that excess food reaches those in need, thereby reducing environmental impact and supporting vulnerable populations.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T11:01:37.535Z,2025-10-16T11:26:55.436Z,,,,,tertiary,,,,,project_4170,project,FoodCloud ,3265278.0,big_scale,Unknown,Health & Wellbeing | Youth support,Health & Wellbeing | Youth support,Active Connections,University of Ulster | Cruthu Foundation Way2Work | First Fortnight,Siobhán | Mary,value_14 | value_6,"[""theme_778"", ""theme_201""]","[""agent_5789""]","[""agent_5513"", ""agent_5351"", ""agent_5366""]","[""perception_406"", ""perception_409""]","[""value_14"", ""value_6""]","[""public_administration"", ""private_company""]","[""project_4575"", ""project_4592""]",high,,,,,,,,,,,,,
project_4171,4171,project,GIY (Grow It Yourself),"GIY (Grow It Yourself) is a non-profit social enterprise founded in 2008 in Waterford, Ireland, by Michael Kelly. Its mission is to inspire and enable individuals globally to grow their own food, promoting healthier, more sustainable lifestyles. By 2030, GIY aims to encourage over 100 million people to engage in food growing at home, school, work, and within their communities.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T11:10:04.292Z,2025-10-16T11:27:26.347Z,,,,,tertiary,,,,,project_4171,project,GIY (Grow It Yourself),4260934.0,big_scale,Unknown,Youth support | Youth,Youth support | Youth,Caregivers,Jigsaw | JLOs/ Managers/Support staff in International Protection Centre? |  UNESCO Child and Family Research Centre at the University of Galway,Naomi | Luke,value_12 | value_6,"[""theme_201"", ""theme_50""]","[""agent_5816""]","[""agent_5500"", ""agent_5387"", ""agent_5833""]","[""perception_410"", ""perception_407""]","[""value_12"", ""value_6""]","[""private_company""]","[""project_4562"", ""project_4547""]",high,,,,,,,,,,,,,
project_4172,4172,project,Helium Arts,"Helium Arts is Ireland's national children's arts and health charity, dedicated to enhancing the well-being of children and young people living with lifelong physical health conditions through creative arts. By offering free, multidisciplinary creative workshops in communities, hospitals, and online platforms, Helium Arts provides safe and inclusive spaces where participants can explore their creativity, build friendships, and develop new skills",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T11:16:42.689Z,2025-10-16T11:28:10.359Z,,,,,tertiary,,,,,project_4172,project,Helium Arts,1200298.0,big_scale,Unknown,Challenges | Community & Inclusion ,Challenges | Community & Inclusion ,UCC School of Audiloogy ,Irish Homeless Street Leagues | State Street | Unnamed,Mary | Luke,value_6 | value_10,"[""theme_30"", ""theme_775""]","[""agent_5511""]","[""agent_5791"", ""agent_5830"", ""agent_5808""]","[""perception_409"", ""perception_407""]","[""value_6"", ""value_10""]","[""public_administration""]","[""project_4595"", ""project_4555""]",high,,,,,,,,,,,,,
project_4173,4173,project,The No Barriers Foundation,"The No Barriers Foundation is a non-profit organization based in Letterkenny, County Donegal, Ireland, dedicated to removing barriers to exercise and physical activity for individuals with disabilities.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T11:21:28.470Z,2025-10-16T11:28:39.250Z,,,,,tertiary,,,,,project_4173,project,The No Barriers Foundation,3516901.0,community,Unknown,Health & Wellbeing | Social innovation,Health & Wellbeing | Social innovation,ETB Youthreach Carndonagh,Focus Ireland | Donegal Sports Partnership | Interreg,Siobhán | Naomi,value_6 | value_7,"[""theme_778"", ""theme_16""]","[""agent_5502""]","[""agent_5370"", ""agent_5794"", ""agent_5798""]","[""perception_406"", ""perception_410""]","[""value_6"", ""value_7""]","[""private_company"", ""public_administration""]","[""project_4604"", ""pilot_837""]",high,,,,,,,,,,,,,
project_4174,4174,project,Sensational Kids,"Sensational Kids is an award-winning social enterprise in Ireland dedicated to providing affordable and accessible therapeutic services for children with additional needs. Founded in 2007 by Karen Leigh, the organization addresses the gap between public and private therapy services, ensuring timely support for children facing developmental challenges.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T11:26:10.815Z,2025-10-16T11:29:32.458Z,,,,,tertiary,,,,,project_4174,project,Sensational Kids,298322.0,small_medium_scale,Unknown,Social innovation | Philanthropy & Funding,Social innovation | Philanthropy & Funding,Inishowen Family Action Network (IFAN),Women's Collective Ireland - Tallaght | Interreg | Childhood Development Initiative,Siobhán |  Aoibhe,value_12 | value_2,"[""theme_16"", ""theme_701""]","[""agent_5504""]","[""agent_5873"", ""agent_5798"", ""agent_5871""]","[""perception_406"", ""perception_408""]","[""value_12"", ""value_2""]","[""public_administration"", ""private_company""]","[""project_4570"", ""project_4564""]",medium,,,,,,,,,,,,,
project_4175,4175,project,Gaisce – The President's Award,"Gaisce – The President's Award is Ireland's national youth award program, encouraging personal development among young people aged 14 to 25",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T11:33:16.639Z,2025-10-16T11:30:08.536Z,,,,,tertiary,,,,,project_4175,project,Gaisce – The President's Award,763505.0,big_scale,Unknown,Community & Inclusion  | Youth support,Community & Inclusion  | Youth support,Sport Northern Ireland,Bounce Back Recycling  | Common Knowledge Centre for Sustainable Living CLG | Surf Schools and Clubs,Luke | Siobhán,value_6 | value_2,"[""theme_775"", ""theme_201""]","[""agent_5518""]","[""agent_5832"", ""agent_5869"", ""agent_5815""]","[""perception_407"", ""perception_406""]","[""value_6"", ""value_2""]","[""public_administration"", ""private_company""]","[""project_4171"", ""project_4603""]",medium,,,,,,,,,,,,,
project_4176,4176,project,Uplift ,"Uplift is a people-powered campaigning community in Ireland, comprising over 350,000 members who collaborate to drive progressive change through online petitions and coordinated actions",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T11:37:05.074Z,2025-10-16T11:31:27.203Z,,,,,tertiary,,,,,project_4176,project,Uplift ,226290.0,big_scale,Unknown,Youth | Education & Youth Empowerment,Youth | Education & Youth Empowerment,"Department of Children, Disability and Equality",Nature Worx  | bodywhys | Shona project, Aoibhe |  John,value_14 | value_9,"[""theme_50"", ""theme_781""]","[""agent_5837""]","[""agent_5831"", ""agent_5843"", ""agent_5849""]","[""perception_408"", ""perception_411""]","[""value_14"", ""value_9""]","[""civil_society""]","[""project_4169"", ""project_4566""]",low,,,,,,,,,,,,,
project_4177,4177,project,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T15:20:00.102Z,2025-10-16T11:31:57.578Z,,,,,tertiary,,,,,project_4177,project,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,603122.0,big_scale,Unknown,Youth support | Challenges,Youth support | Challenges,Bohemian Football Club,Hospital clinical staff | The Lighthouse Charity | Barnardos,Mary | Luke,value_4 | value_10,"[""theme_201"", ""theme_30""]","[""agent_5788""]","[""agent_5494"", ""agent_5829"", ""agent_5846""]","[""perception_409"", ""perception_407""]","[""value_4"", ""value_10""]","[""private_company""]","[""project_4602"", ""project_4604""]",medium,,,,,,,,,,,,,
project_4178,4178,project,Hair Together,vocational program combining hairdressing training with mental well-being support.,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-02-19,2025-02-19T15:23:48.468Z,2025-10-16T11:32:27.991Z,,,,,tertiary,,,,,project_4178,project,Hair Together,4419001.0,small_medium_scale,Unknown,Youth | Challenges,Youth | Challenges,Mental Health Reform,Barnardos | Sanctuary Runners | Z Zurich Foundation, Aoibhe | Siobhán,value_9 | value_1,"[""theme_50"", ""theme_30""]","[""agent_5827""]","[""agent_5846"", ""agent_5792"", ""agent_5807""]","[""perception_408"", ""perception_406""]","[""value_9"", ""value_1""]","[""private_company""]","[""project_4159"", ""project_4581""]",high,,,,,,,,,,,,,
project_4529,4529,project,Inclusive Surf Programmes,Inclusive surf programmes and practices WEB: https://www.irishsurfing.ie/article/adaptive-surf-instructor-course,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:10:03.646Z,2025-10-16T10:31:23.168Z,,,,,,,,,,project_4529,project,Inclusive Surf Programmes,203472.0,community,Unknown,Youth support | Health & Wellbeing,Youth support | Health & Wellbeing,Caregivers,ETBs | Football Coop | Tacú Ballinrobe Family Resource Centre,Luke | Mary,value_12 | value_7,"[""theme_201"", ""theme_778""]","[""agent_5816""]","[""agent_5477"", ""agent_5790"", ""agent_4786""]","[""perception_407"", ""perception_409""]","[""value_12"", ""value_7""]","[""public_administration"", ""health""]","[""project_4538"", ""pilot_837""]",low,,,,,,,,,,,,,
project_4530,4530,project,Innovation in Sport,Funding Stream of Sport Ireland,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:14:38.036Z,2025-10-16T09:21:38.086Z,,,,,,,,,,project_4530,project,Innovation in Sport,3208558.0,public_service,Unknown,Mental Health | Youth,Mental Health | Youth,Active Disabilities Ireland,Involve CLG | DEIS Schools | Universities & 3rd evel Education,Naomi | Luke,value_2 | value_10,"[""theme_620"", ""theme_50""]","[""agent_5931""]","[""agent_5488"", ""agent_5482"", ""agent_5835""]","[""perception_410"", ""perception_407""]","[""value_2"", ""value_10""]","[""academy_and_education"", ""arts_and_culture""]","[""project_4570"", ""project_4584""]",high,,,,,,,,,,,,,
