edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter,target_kind,connection_type
edge_199,project_4611,project_4540,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4611,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Wellbeing Policy Framework of the Department of Education to Creative Arts Psychotherapy for vulnerable children - Limerick.,,project,mapping
edge_200,project_4616,project_4566,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4616,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Connected Communities Fund to Innovate Together.,,project,mapping
edge_201,project_4616,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4616,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Connected Communities Fund to Digital wellbeing lab.,,pilot,mapping
edge_202,pilot_835,project_4611,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_835,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Students' mental health skills CV to Wellbeing Policy Framework of the Department of Education.,,project,mapping
edge_203,pilot_835,project_4556,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_835,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Students' mental health skills CV to STEPS+ programme.,,project,mapping
edge_204,pilot_836,project_4597,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_836,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Digital wellbeing lab to Health and Wellbeing Programme.,,project,mapping
edge_205,pilot_836,project_4552,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_836,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Digital wellbeing lab to Community Engagement.,,project,mapping
edge_206,pilot_837,project_4171,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_837,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Community of practice: Teachers as change agents to GIY (Grow It Yourself).,,project,mapping
edge_207,pilot_837,prototype_512,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_837,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Community of practice: Teachers as change agents to National listening infrastructure.,,prototype,mapping
edge_208,pilot_838,project_4529,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_838,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Transition to adulthood pathways to Inclusive Surf Programmes.,,project,mapping
edge_209,pilot_838,pilot_835,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_838,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Transition to adulthood pathways to Students' mental health skills CV.,,pilot,mapping
edge_210,pilot_839,project_4556,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_839,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Cross-sector residencies to STEPS+ programme.,,project,mapping
edge_211,pilot_839,project_4156,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_839,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Cross-sector residencies to Fighting Words.,,project,mapping
edge_212,pilot_840,project_4569,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_840,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Adopt a practice to Big Brother Big Sister.,,project,mapping
edge_213,pilot_840,project_4607,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,pilot_840,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Adopt a practice to Integrated care programme for children.,,project,mapping
edge_214,prototype_511,project_4177,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,prototype_511,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from National digital infrastructure to measure the true cost of mental health to Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund.,,project,mapping
edge_215,prototype_511,project_4575,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,prototype_511,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from National digital infrastructure to measure the true cost of mental health to LGBTQI+ Inclusion Training.,,project,mapping
edge_216,prototype_512,project_4597,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,prototype_512,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from National listening infrastructure to Health and Wellbeing Programme.,,project,mapping
edge_217,prototype_512,project_4549,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,prototype_512,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from National listening infrastructure to 2030 Sustainability Roadmap.,,project,mapping
edge_218,prototype_513,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,prototype_513,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from The living map of the mental health ecosystem in Ireland to Liquid Therapy.,,project,mapping
edge_219,prototype_513,project_4169,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,prototype_513,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from The living map of the mental health ecosystem in Ireland to The Great Care Co-op.,,project,mapping
edge_220,information_23090,channel_9490,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,23090.0,9490.0,,,,,,RI_001,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_221,information_23091,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,23091.0,9506.0,,,,,,RI-002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_222,information_25256,channel_9490,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25256.0,9490.0,,,,,,RI_001,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_223,information_25332,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25332.0,9506.0,,,,,,RI-002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_224,information_25333,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25333.0,9506.0,,,,,,RI-002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_225,information_25334,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25334.0,9506.0,,,,,,RI-002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_226,information_25335,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25335.0,9506.0,,,,,,RI-002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_227,information_25336,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25336.0,9506.0,,,,,,RI-002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_228,information_25337,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25337.0,9506.0,,,,,,RI-002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_229,information_25338,channel_9507,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25338.0,9507.0,,,,,,RI -03,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Why Wellbeing Matters Report.,information_originates_from_channel,channel,semantic
edge_230,information_25339,channel_9507,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25339.0,9507.0,,,,,,RI -03,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Why Wellbeing Matters Report.,information_originates_from_channel,channel,semantic
edge_231,information_25341,channel_9508,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25341.0,9508.0,,,,,,P001,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_232,information_25342,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25342.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_233,information_25343,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25343.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_234,information_25344,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25344.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_235,information_25345,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25345.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_236,information_25346,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25346.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_237,information_25347,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25347.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_238,information_25348,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25348.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_239,information_25349,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25349.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_240,information_25350,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25350.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_241,information_25351,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25351.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_242,information_25352,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25352.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_243,information_25353,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25353.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_244,information_25354,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25354.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_245,information_25355,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25355.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_246,information_25356,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25356.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_247,information_25357,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25357.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_248,information_25358,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25358.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_249,information_25359,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25359.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_250,information_25360,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25360.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_251,information_25361,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25361.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_252,information_25362,channel_9510,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25362.0,9510.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_253,information_25363,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25363.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_254,information_25364,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25364.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_255,information_25365,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25365.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_256,information_25367,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25367.0,9511.0,,,,,,LT 001,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_257,information_25368,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25368.0,9511.0,,,,,,LT 001,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_258,information_25369,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25369.0,9511.0,,,,,,LT 001,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_259,information_25370,channel_9512,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25370.0,9512.0,,,,,,003,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_260,information_25581,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25581.0,9548.0,,,,,,004_FF,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_261,information_25582,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25582.0,9548.0,,,,,,004_FF,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_262,information_25584,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25584.0,9548.0,,,,,,004_FF,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_263,information_25586,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25586.0,9548.0,,,,,,004_FF,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_264,information_25587,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25587.0,9548.0,,,,,,004_FF,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
