edge_id,source_global_id,target_global_id,edge_type,edge_family,directed,weight,methodological_phase
e_claim_70_from_information_25353,information_25353,claim_70,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_70_subj_agent_5373,claim_70,agent_5373,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_70_obj_agent_5499,claim_70,agent_5499,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_73_from_information_25356,information_25356,claim_73,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_75_from_information_25358,information_25358,claim_75,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_75_subj_agent_5379,claim_75,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_75_obj_project_4168,claim_75,project_4168,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_78_from_information_25360,information_25360,claim_78,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_80_from_information_25361,information_25361,claim_80,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_82_from_information_25362,information_25362,claim_82,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_85_from_information_25365,information_25365,claim_85,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_85_subj_agent_5384,claim_85,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_85_obj_agent_5387,claim_85,agent_5387,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_87_from_information_25366,information_25366,claim_87,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_87_subj_agent_5845,claim_87,agent_5845,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_87_obj_agent_5868,claim_87,agent_5868,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_89_from_information_25367,information_25367,claim_89,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_89_subj_agent_5819,claim_89,agent_5819,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_89_obj_agent_5874,claim_89,agent_5874,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_91_from_information_25368,information_25368,claim_91,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_91_subj_agent_5379,claim_91,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_91_obj_project_4168,claim_91,project_4168,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_93_from_information_25370,information_25370,claim_93,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_93_subj_agent_5811,claim_93,agent_5811,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_93_obj_agent_5379,claim_93,agent_5379,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_95_from_information_25581,information_25581,claim_95,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_95_subj_agent_5507,claim_95,agent_5507,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_95_obj_agent_5827,claim_95,agent_5827,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_102_from_information_25589,information_25589,claim_102,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_102_subj_agent_5379,claim_102,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_102_obj_agent_5493,claim_102,agent_5493,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_106_from_information_25595,information_25595,claim_106,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_106_subj_agent_5789,claim_106,agent_5789,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_108_from_information_25596,information_25596,claim_108,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_108_subj_agent_5379,claim_108,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_108_obj_project_4560,claim_108,project_4560,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_111_from_information_25598,information_25598,claim_111,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_111_subj_agent_5384,claim_111,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_111_obj_agent_5387,claim_111,agent_5387,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_113_from_information_25599,information_25599,claim_113,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_113_subj_agent_5379,claim_113,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_113_obj_agent_5373,claim_113,agent_5373,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_115_from_information_25826,information_25826,claim_115,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_115_subj_agent_5379,claim_115,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_115_obj_project_4588,claim_115,project_4588,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_118_from_information_25829,information_25829,claim_118,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_120_from_information_25830,information_25830,claim_120,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_120_subj_agent_5379,claim_120,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_120_obj_project_4560,claim_120,project_4560,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_122_from_information_26119,information_26119,claim_122,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_122_subj_pilot_835,claim_122,pilot_835,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_122_obj_agent_5806,claim_122,agent_5806,claim_about_object,narrative_claim,True,0.8,narrative_extraction
