edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_194,information_25368,information_25369,324,325,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9511.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7721001919190525,0.69,0.7478041648864746,0.9993436710439322,False
edge_195,information_25588,information_25589,332,333,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7875057506018656,0.69,0.7917547225952148,0.9994579884677018,False
edge_196,information_25589,information_25590,333,334,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7812400181405516,0.69,0.773879200220108,0.9994114903175687,False
edge_197,information_25590,information_25591,334,335,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7668111605206149,0.69,0.7327150702476501,0.9993044296696874,False
edge_198,information_25591,information_25592,335,336,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7833082844063921,0.69,0.7797797620296478,0.9994268384800772,False
edge_199,information_25592,information_25593,336,337,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7323602351909164,0.69,0.6344298720359802,0.9990488998916167,False
edge_200,information_25593,information_25594,337,338,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.716301369353097,0.69,0.5886154367190078,0.9989298325072211,False
edge_201,information_25594,information_25595,338,339,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7184743643967391,0.69,0.5948147884232058,0.9989459422430854,False
edge_202,information_25595,information_25596,339,340,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7484140469760252,0.69,0.6802298724651337,0.999167958066142,False
edge_203,information_25596,information_25597,340,341,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7046987821561541,0.69,0.5555143356323242,0.998843823424203,False
edge_204,information_25597,information_25598,341,342,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.704112951119405,0.69,0.5538430139422417,0.9988394811981022,False
edge_205,information_25598,information_25599,342,343,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9549.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7782917333862904,0.69,0.765468031167984,0.9993896123874801,False
edge_206,information_25826,information_25827,344,345,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9576.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7592311848066619,0.69,0.7110901302748996,0.9992481960522347,False
edge_207,information_25827,information_25828,345,346,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9576.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7326502170274369,0.69,0.6352571627650954,0.9990510502982681,False
edge_208,information_25828,information_25829,346,347,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9576.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7078724749759548,0.69,0.5645685866475105,0.998867348246631,False
edge_209,information_25829,information_25830,347,348,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9576.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7068429138245786,0.69,0.5616313442587852,0.9988597166700188,False
edge_210,information_25581,information_25582,327,328,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9548.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7608894345776618,0.69,0.7158209573243908,0.9992604975706251,False
edge_211,information_25582,information_25584,328,329,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9548.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7714105786456078,0.69,0.7458367650703472,0.9993385543549312,False
edge_212,information_25584,information_25586,329,330,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9548.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7984349196982667,0.69,0.8229345679283142,0.9995391046167836,False
edge_213,information_25586,information_25587,330,331,information__qualitative_narrative__information__fwd,2,sequence,qualitative_narrative,listening,True,forward,channel_sequence:9548.0,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7544017568026514,0.69,0.6973122358322144,0.9992123713068819,False
edge_214,information_23087,information_25351,282,307,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.714818668158823,0.6699999999999999,0.6100615859031677,0.9989855654635715,False
edge_214,information_25351,information_23087,307,282,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.714818668158823,0.6699999999999999,0.6100615859031677,0.9989855654635715,False
edge_215,information_23087,information_25360,282,316,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7110012182044578,0.6699999999999999,0.5991707593202591,0.9989572622118356,False
edge_215,information_25360,information_23087,316,282,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7110012182044578,0.6699999999999999,0.5991707593202591,0.9989572622118356,False
edge_216,information_23087,information_25369,282,325,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7113475392579707,0.6699999999999999,0.6001587808132172,0.9989598298667235,False
edge_216,information_25369,information_23087,325,282,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7113475392579707,0.6699999999999999,0.6001587808132172,0.9989598298667235,False
edge_217,information_23087,information_25346,282,302,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7044957393645525,0.6699999999999999,0.5806112363934517,0.9989090331342221,False
edge_217,information_25346,information_23087,302,282,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7044957393645525,0.6699999999999999,0.5806112363934517,0.9989090331342221,False
edge_218,information_23091,information_25589,285,333,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.72854847973509,0.6699999999999999,0.6492314427632954,0.9990873738396825,False
edge_218,information_25589,information_23091,333,285,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.72854847973509,0.6699999999999999,0.6492314427632954,0.9990873738396825,False
edge_219,information_23091,information_25366,285,322,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7275693891703596,0.6699999999999999,0.6464381901286954,0.9990801131265816,False
edge_219,information_25366,information_23091,322,285,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7275693891703596,0.6699999999999999,0.6464381901286954,0.9990801131265816,False
edge_220,information_23091,information_25830,285,348,information__qualitative_narrative__information__fwd,2,similarity,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7049232377048662,0.6699999999999999,0.5818308491606027,0.9989122024932761,False
edge_220,information_25830,information_23091,348,285,information__qualitative_narrative__information__rev,3,similarity,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7049232377048662,0.6699999999999999,0.5818308491606027,0.9989122024932761,False
edge_221,information_25256,information_25333,288,290,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7535839829127957,0.6699999999999999,0.7206553404742073,0.9992730687341156,False
edge_221,information_25333,information_25256,290,288,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7535839829127957,0.6699999999999999,0.7206553404742073,0.9992730687341156,False
edge_222,information_25256,information_23086,288,281,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7395019137860602,0.6699999999999999,0.680480548086101,0.9991686097796241,False
edge_222,information_23086,information_25256,281,288,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7395019137860602,0.6699999999999999,0.680480548086101,0.9991686097796241,False
edge_223,information_25256,information_25335,288,292,information__qualitative_narrative__information__fwd,2,similarity,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7570634142082172,0.6699999999999999,0.7305818223259661,0.9992988819706453,False
edge_223,information_25335,information_25256,292,288,information__qualitative_narrative__information__rev,3,similarity,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7570634142082172,0.6699999999999999,0.7305818223259661,0.9992988819706453,False
edge_224,information_25256,information_25336,288,293,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7142551116844725,0.6699999999999999,0.6084538121874556,0.9989813870943153,False
edge_224,information_25336,information_25256,293,288,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7142551116844725,0.6699999999999999,0.6084538121874556,0.9989813870943153,False
edge_225,information_25256,information_25334,288,291,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7481605980232489,0.6699999999999999,0.7051829451104468,0.9992328361729621,False
edge_225,information_25334,information_25256,291,288,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7481605980232489,0.6699999999999999,0.7051829451104468,0.9992328361729621,False
edge_226,information_25256,information_23088,288,283,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7363500747838734,0.6699999999999999,0.6714886520518479,0.9991452328286332,False
edge_226,information_23088,information_25256,283,288,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7363500747838734,0.6699999999999999,0.6714886520518479,0.9991452328286332,False
edge_227,information_25256,information_25350,288,306,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7258807138798484,0.6699999999999999,0.641620559499197,0.9990675902756473,False
edge_227,information_25350,information_25256,306,288,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7258807138798484,0.6699999999999999,0.641620559499197,0.9990675902756473,False
edge_228,information_25332,information_25589,289,333,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.770770691500967,0.6699999999999999,0.7696873545646667,0.9994005870166685,False
edge_228,information_25589,information_25332,333,289,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.770770691500967,0.6699999999999999,0.7696873545646667,0.9994005870166685,False
edge_229,information_25332,information_25591,289,335,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7524174681224488,0.6699999999999999,0.7173273861408234,0.999264414865803,False
edge_229,information_25591,information_25332,335,289,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7524174681224488,0.6699999999999999,0.7173273861408234,0.999264414865803,False
edge_230,information_25332,information_25357,289,313,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7366926164144162,0.6699999999999999,0.6724658906459808,0.9991477734416148,False
edge_230,information_25357,information_25332,313,289,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7366926164144162,0.6699999999999999,0.6724658906459808,0.9991477734416148,False
edge_231,information_25332,information_25349,289,305,information__qualitative_narrative__information__fwd,2,similarity,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7589674734000345,0.6699999999999999,0.7360139191150665,0.9993130085488056,False
edge_231,information_25349,information_25332,305,289,information__qualitative_narrative__information__rev,3,similarity,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7589674734000345,0.6699999999999999,0.7360139191150665,0.9993130085488056,False
edge_232,information_25333,information_23086,290,281,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7519498389503759,0.6699999999999999,0.7159932851791382,0.9992609456883877,False
edge_232,information_23086,information_25333,281,290,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7519498389503759,0.6699999999999999,0.7159932851791382,0.9992609456883877,False
edge_233,information_25333,information_23088,290,283,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7629136520734772,0.6699999999999999,0.7472719848155975,0.9993422869400905,False
edge_233,information_23088,information_25333,283,290,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7629136520734772,0.6699999999999999,0.7472719848155975,0.9993422869400905,False
edge_234,information_25333,information_25350,290,306,information__qualitative_narrative__information__fwd,2,frequency,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7431974025628932,0.6699999999999999,0.6910234242677689,0.9991960203458711,False
edge_234,information_25350,information_25333,306,290,information__qualitative_narrative__information__rev,3,frequency,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7431974025628932,0.6699999999999999,0.6910234242677689,0.9991960203458711,False
edge_235,information_25338,information_25363,295,319,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7279556487013611,0.6699999999999999,0.6475401520729065,0.9990829773792191,False
edge_235,information_25363,information_25338,319,295,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7279556487013611,0.6699999999999999,0.6475401520729065,0.9990829773792191,False
edge_236,information_25338,information_25589,295,333,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7156293247948998,0.6699999999999999,0.6123743131756783,0.9989915759170624,False
edge_236,information_25589,information_25338,333,295,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7156293247948998,0.6699999999999999,0.6123743131756783,0.9989915759170624,False
edge_237,information_25338,information_25337,295,294,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7187061399961141,0.6699999999999999,0.6211521774530411,0.9990143894377487,False
edge_237,information_25337,information_25338,294,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7187061399961141,0.6699999999999999,0.6211521774530411,0.9990143894377487,False
edge_238,information_25338,information_25364,295,320,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7095701165818198,0.6699999999999999,0.5950879603624344,0.9989466522748393,False
edge_238,information_25364,information_25338,320,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7095701165818198,0.6699999999999999,0.5950879603624344,0.9989466522748393,False
edge_239,information_25338,information_25588,295,332,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7397230853417643,0.6699999999999999,0.68111152946949,0.9991702501372139,False
edge_239,information_25588,information_25338,332,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7397230853417643,0.6699999999999999,0.68111152946949,0.9991702501372139,False
edge_240,information_25338,information_25590,295,334,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7373933339046583,0.6699999999999999,0.6744649708271027,0.9991529705758623,False
edge_240,information_25590,information_25338,334,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7373933339046583,0.6699999999999999,0.6744649708271027,0.9991529705758623,False
edge_241,information_25338,information_25592,295,336,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7377880894695993,0.6699999999999999,0.6755911707878113,0.9991558984693266,False
edge_241,information_25592,information_25338,336,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7377880894695993,0.6699999999999999,0.6755911707878113,0.9991558984693266,False
edge_242,information_25338,information_25595,295,339,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6994534067620107,0.6699999999999999,0.5662259310483932,0.9988716544753656,False
edge_242,information_25595,information_25338,339,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6994534067620107,0.6699999999999999,0.5662259310483932,0.9988716544753656,False
edge_243,information_25338,information_25358,295,314,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7051920401804233,0.6699999999999999,0.5825977176427841,0.9989141950272439,False
edge_243,information_25358,information_25338,314,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7051920401804233,0.6699999999999999,0.5825977176427841,0.9989141950272439,False
edge_244,information_25338,information_25582,295,328,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7048505837522883,0.6699999999999999,0.5816235743017704,0.9989116637333433,False
edge_244,information_25582,information_25338,328,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7048505837522883,0.6699999999999999,0.5816235743017704,0.9989116637333433,False
edge_245,information_25338,information_25584,295,329,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7281910458019061,0.6699999999999999,0.6482117176055908,0.999084723199747,False
edge_245,information_25584,information_25338,329,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7281910458019061,0.6699999999999999,0.6482117176055908,0.999084723199747,False
edge_246,information_25338,information_25829,295,347,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7236543561232526,0.6699999999999999,0.635268971323967,0.9990510807993206,False
edge_246,information_25829,information_25338,347,295,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7236543561232526,0.6699999999999999,0.635268971323967,0.9990510807993206,False
edge_247,information_25339,information_25354,296,310,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7259420344047514,0.6699999999999999,0.6417955011129379,0.9990680450761159,False
edge_247,information_25354,information_25339,310,296,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7259420344047514,0.6699999999999999,0.6417955011129379,0.9990680450761159,False
edge_248,information_25339,information_25598,296,342,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.740104683827616,0.6699999999999999,0.6822001934051514,0.9991730806790651,False
edge_248,information_25598,information_25339,342,296,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.740104683827616,0.6699999999999999,0.6822001934051514,0.9991730806790651,False
edge_249,information_25339,information_25599,296,343,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7412262309303198,0.6699999999999999,0.6853998601436615,0.9991813994001911,False
