global_id,public_label,label,node_type,methodological_phase,is_anonymized,degree,degree_centrality,betweenness_centrality,closeness_centrality,pagerank,clustering_coefficient,core_number,component_id,component_size,articulation_flag,bridge_incident_flag,node_index,semantic_embedding_covered,sensitive_columns_used,feature_dim
project_4166,Liquid Therapy,Liquid Therapy,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,145,1,0.0,0.0,145,False,"age,gender",279
project_4167,Trinity Access 21 (TA21),Trinity Access 21 (TA21),project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,146,1,0.0,0.0,146,False,"age,gender",279
project_4168,Trinity Centre for People with Intellectual Disabilities,Trinity Centre for People with Intellectual Disabilities,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,147,1,0.0,0.0,147,False,"age,gender",279
project_4169,The Great Care Co-op,The Great Care Co-op,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,148,1,0.0,0.0,148,False,"age,gender",279
project_4170,FoodCloud ,FoodCloud ,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,149,1,0.0,0.0,149,False,"age,gender",279
project_4171,GIY (Grow It Yourself),GIY (Grow It Yourself),project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,150,1,0.0,0.0,150,False,"age,gender",279
project_4172,Helium Arts,Helium Arts,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,151,1,0.0,0.0,151,False,"age,gender",279
project_4173,The No Barriers Foundation,The No Barriers Foundation,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,152,1,0.0,0.0,152,False,"age,gender",279
project_4174,Sensational Kids,Sensational Kids,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,153,1,0.0,0.0,153,False,"age,gender",279
project_4175,Gaisce – The President's Award,Gaisce – The President's Award,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,154,1,0.0,0.0,154,False,"age,gender",279
project_4176,Uplift ,Uplift ,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,155,1,0.0,0.0,155,False,"age,gender",279
project_4177,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,156,1,0.0,0.0,156,False,"age,gender",279
project_4178,Hair Together,Hair Together,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,157,1,0.0,0.0,157,False,"age,gender",279
project_4529,Inclusive Surf Programmes,Inclusive Surf Programmes,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,158,1,0.0,0.0,158,False,"age,gender",279
project_4530,Innovation in Sport,Innovation in Sport,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,159,1,0.0,0.0,159,False,"age,gender",279
project_4531,Community Services Programme,Community Services Programme,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,160,1,0.0,0.0,160,False,"age,gender",279
project_4532,PEACEPlus Initiative ,PEACEPlus Initiative ,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,161,1,0.0,0.0,161,False,"age,gender",279
project_4533,iSURFATLANTIC,iSURFATLANTIC,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,162,1,0.0,0.0,162,False,"age,gender",279
project_4534,INCLUSEA,INCLUSEA,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,163,1,0.0,0.0,163,False,"age,gender",279
project_4535,Connecting for Life - Ireland's national strategy to reduce suicide ,Connecting for Life - Ireland's national strategy to reduce suicide ,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,164,1,0.0,0.0,164,False,"age,gender",279
project_4536,Area‑Based Childhood Programme (ABC),Area‑Based Childhood Programme (ABC),project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,165,1,0.0,0.0,165,False,"age,gender",279
project_4537,"Meitheal - Prevention, Partnership & Family Support (PPFS)","Meitheal - Prevention, Partnership & Family Support (PPFS)",project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,166,1,0.0,0.0,166,False,"age,gender",279
project_4538,Housing-led Supports for homeless/ people at risk of homelessness,Housing-led Supports for homeless/ people at risk of homelessness,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,167,1,0.0,0.0,167,False,"age,gender",279
project_4539,RTE Toy Show Appeal,RTE Toy Show Appeal,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,168,1,0.0,0.0,168,False,"age,gender",279
project_4540,Creative Arts Psychotherapy for vulnerable children - Limerick,Creative Arts Psychotherapy for vulnerable children - Limerick,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,169,1,0.0,0.0,169,False,"age,gender",279
project_4541,Journey to Freedom,Journey to Freedom,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,170,1,0.0,0.0,170,False,"age,gender",279
project_4547,Tusla Aftercare Drop-In Services,Tusla Aftercare Drop-In Services,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,171,1,0.0,0.0,171,False,"age,gender",279
project_4548,Crosscare Aftercare Service ,Crosscare Aftercare Service ,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,172,1,0.0,0.0,172,False,"age,gender",279
project_4549,2030 Sustainability Roadmap,2030 Sustainability Roadmap,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,173,1,0.0,0.0,173,False,"age,gender",279
project_4550,Carbon Neutrality,Carbon Neutrality,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,174,1,0.0,0.0,174,False,"age,gender",279
project_4551,Tree planting,Tree planting,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,175,1,0.0,0.0,175,False,"age,gender",279
project_4552,Community Engagement,Community Engagement,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,176,1,0.0,0.0,176,False,"age,gender",279
project_4553,Lighthouse Industry Construction Federation Charity - 24/7 Support,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,177,1,0.0,0.0,177,False,"age,gender",279
project_4554,Mental Health & Wellbeing,Mental Health & Wellbeing,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,178,1,0.0,0.0,178,False,"age,gender",279
project_4555,Vocational training,Vocational training,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,179,1,0.0,0.0,179,False,"age,gender",279
project_4556,STEPS+ programme,STEPS+ programme,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,180,1,0.0,0.0,180,False,"age,gender",279
project_4557,Oberstown coffee van business; Bord Bia Bloom,Oberstown coffee van business; Bord Bia Bloom,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,181,1,0.0,0.0,181,False,"age,gender",279
project_4558,Bord Bia Bloom,Bord Bia Bloom,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,182,1,0.0,0.0,182,False,"age,gender",279
project_4559,Addiction Counselling,Addiction Counselling,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,183,1,0.0,0.0,183,False,"age,gender",279
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,184,1,0.0,0.0,184,False,"age,gender",279
project_4561,Green Campus & Sustainability,Green Campus & Sustainability,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,185,1,0.0,0.0,185,False,"age,gender",279
project_4562,Innovation Strategy,Innovation Strategy,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,186,1,0.0,0.0,186,False,"age,gender",279
project_4563,Reads & Rhymes Together,Reads & Rhymes Together,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,187,1,0.0,0.0,187,False,"age,gender",279
project_4564, Headstart Fund, Headstart Fund,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,188,1,0.0,0.0,188,False,"age,gender",279
project_4565,Breaking Barriers Fund,Breaking Barriers Fund,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,189,1,0.0,0.0,189,False,"age,gender",279
project_4566,Innovate Together,Innovate Together,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,190,1,0.0,0.0,190,False,"age,gender",279
project_4567,Ktool,Ktool,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,191,1,0.0,0.0,191,False,"age,gender",279
project_4568,A Drop in The Ocean [ADITO],A Drop in The Ocean [ADITO],project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,192,1,0.0,0.0,192,False,"age,gender",279
project_4569,Big Brother Big Sister,Big Brother Big Sister,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,193,1,0.0,0.0,193,False,"age,gender",279
project_4570,Surf Club,Surf Club,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,194,1,0.0,0.0,194,False,"age,gender",279
project_4571,Open Event,Open Event,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,195,1,0.0,0.0,195,False,"age,gender",279
project_4572,Generation Pride,Generation Pride,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,196,1,0.0,0.0,196,False,"age,gender",279
project_4573,School Workshops ,School Workshops ,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,197,1,0.0,0.0,197,False,"age,gender",279
project_4574,Corporate Workshops,Corporate Workshops,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,198,1,0.0,0.0,198,False,"age,gender",279
project_4575,LGBTQI+ Inclusion Training,LGBTQI+ Inclusion Training,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,199,1,0.0,0.0,199,False,"age,gender",279
project_4576,Fair Play - Sports LGBTQ+ Inclusion,Fair Play - Sports LGBTQ+ Inclusion,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,200,1,0.0,0.0,200,False,"age,gender",279
project_4577,Training,Training,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,201,1,0.0,0.0,201,False,"age,gender",279
project_4578,Creative Arts Therapy,Creative Arts Therapy,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,202,1,0.0,0.0,202,False,"age,gender",279
project_4579,Spunout Academy ,Spunout Academy ,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,203,1,0.0,0.0,203,False,"age,gender",279
project_4580,CHIPPS,CHIPPS,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,204,1,0.0,0.0,204,False,"age,gender",279
project_4581,Limetree Project,Limetree Project,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,205,1,0.0,0.0,205,False,"age,gender",279
project_4582,Creches,Creches,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,206,1,0.0,0.0,206,False,"age,gender",279
project_4583,Teen Parent Support Programme,Teen Parent Support Programme,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,207,1,0.0,0.0,207,False,"age,gender",279
project_4584,Hair Together Programme,Hair Together Programme,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,208,1,0.0,0.0,208,False,"age,gender",279
project_4585,SPACE,SPACE,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,209,1,0.0,0.0,209,False,"age,gender",279
project_4586,Meals on wheels,Meals on wheels,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,210,1,0.0,0.0,210,False,"age,gender",279
project_4587,Family support,Family support,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,211,1,0.0,0.0,211,False,"age,gender",279
project_4588,Drug & alcohol support,Drug & alcohol support,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,212,1,0.0,0.0,212,False,"age,gender",279
project_4589,Counselling,Counselling,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,213,1,0.0,0.0,213,False,"age,gender",279
project_4590,Parent toddler groups,Parent toddler groups,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,214,1,0.0,0.0,214,False,"age,gender",279
project_4591,"Various groups, camps and workshops","Various groups, camps and workshops",project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,215,1,0.0,0.0,215,False,"age,gender",279
project_4592,Pride on the PItch,Pride on the PItch,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,216,1,0.0,0.0,216,False,"age,gender",279
project_4593,No Shame,No Shame,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,217,1,0.0,0.0,217,False,"age,gender",279
project_4594,Traveller Voice,Traveller Voice,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,218,1,0.0,0.0,218,False,"age,gender",279
project_4595,Traveller Culture & Identity Programme (TCIP),Traveller Culture & Identity Programme (TCIP),project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,219,1,0.0,0.0,219,False,"age,gender",279
project_4596,Youth Service,Youth Service,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,220,1,0.0,0.0,220,False,"age,gender",279
project_4597,Health and Wellbeing Programme,Health and Wellbeing Programme,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,221,1,0.0,0.0,221,False,"age,gender",279
project_4598,New Trails,New Trails,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,222,1,0.0,0.0,222,False,"age,gender",279
project_4599,Place-based Football Coop groups,Place-based Football Coop groups,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,223,1,0.0,0.0,223,False,"age,gender",279
project_4600,Drop-In Leagues,Drop-In Leagues,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,224,1,0.0,0.0,224,False,"age,gender",279
project_4601,Sanctuary groups nationwide,Sanctuary groups nationwide,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,225,1,0.0,0.0,225,False,"age,gender",279
project_4602,Tackle Your Feelings,Tackle Your Feelings,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,226,1,0.0,0.0,226,False,"age,gender",279
project_4603,Sport & Wellness Fund,Sport & Wellness Fund,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,227,1,0.0,0.0,227,False,"age,gender",279
project_4604,Brighter Futures Fund,Brighter Futures Fund,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,228,1,0.0,0.0,228,False,"age,gender",279
project_4605,Women in Sport,Women in Sport,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,229,1,0.0,0.0,229,False,"age,gender",279
project_4606,Erasmus+ Sport program,Erasmus+ Sport program,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,230,1,0.0,0.0,230,False,"age,gender",279
project_4607,Integrated care programme for children,Integrated care programme for children,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,231,1,0.0,0.0,231,False,"age,gender",279
project_4608,Entrepreneurship Impact Fund ,Entrepreneurship Impact Fund ,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,232,1,0.0,0.0,232,False,"age,gender",279
project_4609,Why Wellbeing Matters,Why Wellbeing Matters,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,233,1,0.0,0.0,233,False,"age,gender",279
project_4610,National Wellbeing Framework,National Wellbeing Framework,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,234,1,0.0,0.0,234,False,"age,gender",279
project_4611,Wellbeing Policy Framework of the Department of Education,Wellbeing Policy Framework of the Department of Education,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,235,1,0.0,0.0,235,False,"age,gender",279
project_4616,Connected Communities Fund,Connected Communities Fund,project,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,236,1,0.0,0.0,236,False,"age,gender",279
pilot_835,Students' mental health skills CV,Students' mental health skills CV,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,237,1,0.0,0.0,237,False,"age,gender",279
pilot_836,Digital wellbeing lab,Digital wellbeing lab,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,238,1,0.0,0.0,238,False,"age,gender",279
pilot_837,Community of practice: Teachers as change agents,Community of practice: Teachers as change agents,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,239,1,0.0,0.0,239,False,"age,gender",279
pilot_838,Transition to adulthood pathways,Transition to adulthood pathways,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,240,1,0.0,0.0,240,False,"age,gender",279
pilot_839,Cross-sector residencies,Cross-sector residencies,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,241,1,0.0,0.0,241,False,"age,gender",279
pilot_840,Adopt a practice,Adopt a practice,pilot,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,242,1,0.0,0.0,242,False,"age,gender",279
prototype_511,National digital infrastructure to measure the true cost of mental health,National digital infrastructure to measure the true cost of mental health,prototype,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,243,1,0.0,0.0,243,False,"age,gender",279
prototype_512,National listening infrastructure,National listening infrastructure,prototype,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,244,1,0.0,0.0,244,False,"age,gender",279
prototype_513,The living map of the mental health ecosystem in Ireland,The living map of the mental health ecosystem in Ireland,prototype,mapping/co-creation,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,245,1,0.0,0.0,245,False,"age,gender",279
perception_406,Siobhán,Siobhán,perception,listening,False,4.0,0.0106951871657754,0.0006164786167940244,0.019251336898395723,0.01111730524797622,0.0,2.0,246,19,1.0,1.0,246,False,"age,gender",279
perception_407,Luke,Luke,perception,listening,False,3.0,0.00802139037433155,0.0004731114966093676,0.015198423867154516,0.009478735517909547,0.0,1.0,246,19,1.0,1.0,247,False,"age,gender",279
perception_408, Aoibhe, Aoibhe,perception,listening,False,4.0,0.0106951871657754,0.0004372697165632034,0.018432131072932074,0.01037378061316298,0.0,2.0,246,19,1.0,1.0,248,False,"age,gender",279
perception_409,Mary,Mary,perception,listening,False,5.0,0.013368983957219251,0.0009247179251910367,0.02221308103661045,0.012638229043380113,0.0,2.0,246,19,1.0,1.0,249,False,"age,gender",279
perception_410,Naomi,Naomi,perception,listening,False,3.0,0.00802139037433155,0.0004731114966093676,0.01634547472505297,0.00923959537705904,0.0,1.0,246,19,1.0,1.0,250,False,"age,gender",279
perception_411, John, John,perception,listening,False,2.0,0.0053475935828877,0.00024372410431391665,0.013750954927425514,0.006344496236458179,0.0,1.0,246,19,1.0,1.0,251,False,"age,gender",279
challenge_2309,Resource strain and burnout,Resource strain and burnout,challenge,listening,False,4.0,0.0106951871657754,0.0009653386092433562,0.021657754010695186,0.010296630500300573,0.0,2.0,246,19,1.0,1.0,252,False,"age,gender",279
challenge_2519,Disconnection between funders and frontline,Disconnection between funders and frontline,challenge,listening,False,3.0,0.00802139037433155,0.0007455090249602155,0.01968886728245017,0.008159958662293177,0.0,2.0,246,19,1.0,1.0,253,False,"age,gender",279
challenge_2523,Listening as Trust-Building,Listening as Trust-Building,challenge,listening,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,247,1,0.0,0.0,254,False,"age,gender",279
challenge_2553,Shift funding toward prevention and partnership,Shift funding toward prevention and partnership,challenge,listening,False,1.0,0.00267379679144385,0.0,0.010828877005347593,0.0036598018682464186,0.0,1.0,246,19,0.0,1.0,255,False,"age,gender",279
challenge_2554,Fragile volunteer infrastructure,Fragile volunteer infrastructure,challenge,listening,False,1.0,0.00267379679144385,0.0,0.012375859434682963,0.0035812763245848807,0.0,1.0,246,19,0.0,1.0,256,False,"age,gender",279
challenge_2555,Recognise sport as a health asset,Recognise sport as a health asset,challenge,listening,False,1.0,0.00267379679144385,0.0,0.012375859434682963,0.0035812763245848807,0.0,1.0,246,19,0.0,1.0,257,False,"age,gender",279
challenge_2556,Fragmented care between mind and body,Fragmented care between mind and body,challenge,listening,False,1.0,0.00267379679144385,0.0,0.01353609625668449,0.0031678193480485753,0.0,1.0,246,19,0.0,1.0,258,False,"age,gender",279
challenge_2557,Chronic underfunding of community work,Chronic underfunding of community work,challenge,listening,False,1.0,0.00267379679144385,0.0,0.015469824293353706,0.003111889905125856,0.0,1.0,246,19,0.0,1.0,259,False,"age,gender",279
challenge_2558,Invest in long-term community capacity,Invest in long-term community capacity,challenge,listening,False,2.0,0.0053475935828877,4.778904006155229e-05,0.016659810777457835,0.005316318116372889,0.0,2.0,246,19,0.0,0.0,260,False,"age,gender",279
challenge_2559,"Reactive, not preventive systems","Reactive, not preventive systems",challenge,listening,False,1.0,0.00267379679144385,0.0,0.011706894059835236,0.003649032697824519,0.0,1.0,246,19,0.0,1.0,261,False,"age,gender",279
challenge_2560,Build mentoring and peer-support ecosystems,Build mentoring and peer-support ecosystems,challenge,listening,False,1.0,0.00267379679144385,0.0,0.011706894059835236,0.003649032697824519,0.0,1.0,246,19,0.0,1.0,262,False,"age,gender",279
challenge_2561,Overloaded schools acting as mental health providers,Overloaded schools acting as mental health providers,challenge,listening,False,1.0,0.00267379679144385,0.0,0.013972744523029153,0.003325818332945885,0.0,1.0,246,19,0.0,1.0,263,False,"age,gender",279
challenge_2562,Early intervention within schools,Early intervention within schools,challenge,listening,False,1.0,0.00267379679144385,0.0,0.013972744523029153,0.003325818332945885,0.0,1.0,246,19,0.0,1.0,264,False,"age,gender",279
challenge_2564,"Addressing mental health as a systemic issue, not individual","Addressing mental health as a systemic issue, not individual",challenge,listening,False,0.0,0.0,0.0,0.0,0.0009633911368015415,0.0,0.0,248,1,0.0,0.0,265,False,"age,gender",279
challenge_2565,Short-termism and fragmented systems,Short-termism and fragmented systems,challenge,listening,False,3.0,0.00802139037433155,0.0005065638246524541,0.01804812834224599,0.008012728847817766,0.0,2.0,246,19,1.0,1.0,266,False,"age,gender",279
channel_9490,Unnamed,Unnamed,channel,listening,False,2.0,0.0053475935828877,9.078366019485145e-05,0.04120001345306562,0.0037574789309717817,0.0,2.0,249,71,0.0,0.0,267,False,"age,gender",279
channel_9506,Unnamed,Unnamed,channel,listening,False,7.0,0.01871657754010695,0.001687477114711132,0.058751588690918684,0.009164697469391525,0.2857142857142857,3.0,249,71,0.0,0.0,268,False,"age,gender",279
channel_9507,Why Wellbeing Matters Report ,Why Wellbeing Matters Report ,channel,listening,False,2.0,0.0053475935828877,0.0,0.040066068128669315,0.003963469422598275,1.0,2.0,249,71,0.0,0.0,269,False,"age,gender",279
channel_9508,Unnamed,Unnamed,channel,listening,False,1.0,0.00267379679144385,0.0,0.04081496659836407,0.002562642156035081,0.0,1.0,249,71,0.0,1.0,270,False,"age,gender",279
channel_9509,Unnamed,Unnamed,channel,listening,False,16.0,0.0427807486631016,0.004491921829307675,0.06616971857613568,0.01637072714549156,0.16666666666666666,4.0,249,71,0.0,0.0,271,False,"age,gender",279
channel_9510,Unnamed,Unnamed,channel,listening,False,9.0,0.02406417112299465,0.00212709017313969,0.046624926256494184,0.009876418291391027,0.3611111111111111,4.0,249,71,0.0,0.0,272,False,"age,gender",279
channel_9511,Unnamed,Unnamed,channel,listening,False,3.0,0.00802139037433155,0.0003201865684124006,0.044563279857397504,0.004990665083256029,0.6666666666666666,3.0,249,71,0.0,0.0,273,False,"age,gender",279
channel_9512,Unnamed,Unnamed,channel,listening,False,1.0,0.00267379679144385,0.0,0.03300152211101982,0.0031385047982886625,0.0,1.0,249,71,0.0,1.0,274,False,"age,gender",279
channel_9548,Unnamed,Unnamed,channel,listening,False,5.0,0.013368983957219251,0.00022938739229545082,0.01933023582011046,0.007085252617449903,0.4,3.0,250,22,0.0,0.0,275,False,"age,gender",279
channel_9549,Unnamed,Unnamed,channel,listening,False,12.0,0.0320855614973262,0.000711100916115898,0.03186876716288481,0.012611542497674998,0.25757575757575757,4.0,250,22,0.0,0.0,276,False,"age,gender",279
channel_9576,Unnamed,Unnamed,channel,listening,False,5.0,0.013368983957219251,6.910481383965633e-05,0.04533427085839054,0.006260536124435294,0.7,4.0,249,71,0.0,0.0,277,False,"age,gender",279
channel_9603,Unnamed,Unnamed,channel,listening,False,1.0,0.00267379679144385,0.0,0.0035650623885918,0.004947143538399483,0.0,1.0,251,3,0.0,1.0,278,False,"age,gender",279
information_23084,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.0014609248792271253,0.055515272364724005,0.006814043526270756,0.5,3.0,249,71,0.0,0.0,279,False,"age,gender",279
information_23085,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.002616995069433028,0.055751507566276025,0.006656794964500749,0.5,3.0,249,71,0.0,0.0,280,False,"age,gender",279
information_23086,Unnamed,Unnamed,information,listening,False,5.0,0.013368983957219251,0.0009757299405476493,0.05598976187211481,0.0066853147299413595,0.6,3.0,249,71,0.0,0.0,281,False,"age,gender",279
