node_index,global_id,public_label,node_type,true_label,predicted_label,predicted_class_index,split,prediction_confidence,node_confidence,is_anonymized
307,information_25351,Unnamed,information,information,information,4,train,1.0,0.7265137434005737,False
308,information_25352,Unnamed,information,information,information,4,train,1.0,0.7163226008415222,False
309,information_25353,Unnamed,information,information,information,4,test,1.0,0.7266085147857666,False
310,information_25354,Unnamed,information,information,information,4,train,1.0,0.7371532320976257,False
311,information_25355,Unnamed,information,information,information,4,train,1.0,0.7550355792045593,False
312,information_25356,Unnamed,information,information,information,4,test,1.0,0.7312254309654236,False
313,information_25357,Unnamed,information,information,information,4,val,1.0,0.7545943260192871,False
314,information_25358,Unnamed,information,information,information,4,train,1.0,0.7311006784439087,False
315,information_25359,Unnamed,information,information,information,4,val,1.0,0.7492902278900146,False
316,information_25360,Unnamed,information,information,information,4,train,1.0,0.7250930666923523,False
317,information_25361,Unnamed,information,information,information,4,train,1.0,0.7246496081352234,False
318,information_25362,Unnamed,information,information,information,4,train,1.0,0.7312642931938171,False
319,information_25363,Unnamed,information,information,information,4,train,1.0,0.7580644488334656,False
320,information_25364,Unnamed,information,information,information,4,train,1.0,0.750449001789093,False
321,information_25365,Unnamed,information,information,information,4,train,1.0,0.7457745671272278,False
322,information_25366,Unnamed,information,information,information,4,train,1.0,0.7252577543258667,False
323,information_25367,Unnamed,information,information,information,4,train,1.0,0.7367324829101562,False
324,information_25368,Unnamed,information,information,information,4,train,1.0,0.7275042533874512,False
325,information_25369,Unnamed,information,information,information,4,train,1.0,0.7317097187042236,False
326,information_25370,Unnamed,information,information,information,4,test,1.0,0.7365257740020752,False
327,information_25581,Unnamed,information,information,information,4,train,1.0,0.7374927997589111,False
328,information_25582,Unnamed,information,information,information,4,train,1.0,0.732329249382019,False
329,information_25584,Unnamed,information,information,information,4,train,1.0,0.7419859766960144,False
330,information_25586,Unnamed,information,information,information,4,train,1.0,0.7410932183265686,False
331,information_25587,Unnamed,information,information,information,4,test,1.0,0.7279266715049744,False
332,information_25588,Unnamed,information,information,information,4,train,1.0,0.7562982439994812,False
333,information_25589,Unnamed,information,information,information,4,train,1.0,0.7518646717071533,False
334,information_25590,Unnamed,information,information,information,4,train,1.0,0.7467948198318481,False
335,information_25591,Unnamed,information,information,information,4,train,1.0,0.7601826786994934,False
336,information_25592,Unnamed,information,information,information,4,val,1.0,0.7486374378204346,False
337,information_25593,Unnamed,information,information,information,4,train,1.0,0.7254973649978638,False
338,information_25594,Unnamed,information,information,information,4,val,1.0,0.7064383029937744,False
339,information_25595,Unnamed,information,information,information,4,train,1.0,0.7140048742294312,False
340,information_25596,Unnamed,information,information,information,4,val,1.0,0.7166613340377808,False
341,information_25597,Unnamed,information,information,information,4,test,1.0,0.7348343729972839,False
342,information_25598,Unnamed,information,information,information,4,val,1.0,0.7275593280792236,False
343,information_25599,Unnamed,information,information,information,4,val,1.0,0.7310144305229187,False
344,information_25826,Unnamed,information,information,information,4,train,0.8265191316604614,0.7271421551704407,False
345,information_25827,Unnamed,information,information,information,4,test,0.9999983310699463,0.7401981949806213,False
346,information_25828,Unnamed,information,information,information,4,train,1.0,0.7455655932426453,False
347,information_25829,Unnamed,information,information,information,4,test,1.0,0.7142290472984314,False
348,information_25830,Unnamed,information,information,information,4,train,1.0,0.7086628675460815,False
349,information_26119,Unnamed,information,information,information,4,train,1.0,0.710212767124176,False
350,information_26120,Unnamed,information,information,information,4,train,1.0,0.7470189332962036,False
351,theme_16,Social innovation,theme,theme,theme,9,train,0.22382381558418274,0.5,False
352,theme_30,Challenges,theme,theme,theme,9,test,0.2517285943031311,0.5,False
353,theme_50,Youth,theme,theme,theme,9,train,0.20546157658100128,0.5,False
354,theme_198,Youth engagement,theme,theme,theme,9,train,0.20444515347480774,0.5,False
355,theme_201,Youth support,theme,theme,theme,9,val,0.2195836901664734,0.5,False
356,theme_620,Mental Health,theme,theme,theme,9,train,0.20479616522789001,0.5,False
357,theme_701,Philanthropy & Funding,theme,theme,theme,9,train,0.1974174678325653,0.5,False
358,theme_775,Community & Inclusion ,theme,theme,theme,9,train,0.22600096464157104,0.5,False
359,theme_778,Health & Wellbeing,theme,theme,theme,9,test,0.22714336216449738,0.5,False
360,theme_781,Education & Youth Empowerment,theme,theme,theme,9,val,0.21162323653697968,0.5,False
361,channel_8509.0,SS-001,channel,channel,channel,2,test,1.0,0.7708698511123657,False
362,channel_9490.0,RI_001,channel,channel,channel,2,test,1.0,0.7708698511123657,False
363,channel_9506.0,RI-002,channel,channel,channel,2,train,1.0,0.7708698511123657,False
364,channel_8510.0,SS-002,channel,channel,channel,2,train,0.9999936819076538,0.7708698511123657,False
365,channel_9507.0,RI -03,channel,channel,channel,2,train,1.0,0.7708698511123657,False
366,channel_9508.0,P001,channel,channel,channel,2,train,1.0,0.7708698511123657,False
367,channel_9509.0,002,channel,channel,channel,2,train,1.0,0.7708698511123657,False
368,channel_9510.0,003,channel,channel,channel,2,train,1.0,0.7708698511123657,False
369,channel_9511.0,LT 001,channel,channel,channel,2,test,1.0,0.7708698511123657,False
370,channel_9512.0,003,channel,channel,channel,2,train,1.0,0.7708698511123657,False
371,channel_9548.0,004_FF,channel,channel,channel,2,train,1.0,0.7708698511123657,False
372,channel_9549.0,T_006,channel,channel,channel,2,val,1.0,0.7708698511123657,False
373,channel_9576.0,H-007,channel,channel,channel,2,train,1.0,0.7708698511123657,False
374,channel_9603.0,Channel 9603.0,channel,channel,channel,2,train,1.0,0.7708698511123657,False
375,claim_1,used:  → ,claim,claim,claim,3,train,0.9988480806350708,0.6673699021339417,False
376,claim_3,tell: lot → system,claim,claim,claim,3,val,1.0,0.6673699021339417,False
377,claim_5,talk: holistic care → time,claim,claim,claim,3,train,0.9997876286506653,0.6673699021339417,False
378,claim_6,seek: public institutions → measurable impact,claim,claim,claim,3,train,0.9999957084655762,0.6673699021339417,False
379,claim_7,want: and donors → of part,claim,claim,claim,3,train,0.9999998807907104,0.6674132943153381,False
380,claim_8,fill: and community → structural gaps,claim,claim,claim,3,train,1.0,0.6674132943153381,False
381,claim_10,face: focus funders → on visibility,claim,claim,claim,3,train,1.0,0.6673699021339417,False
382,claim_11,allows: listening practices → +/. policy,claim,claim,claim,3,val,0.9991686344146729,0.6673699021339417,False
383,claim_13,make: and lifestyle → into care,claim,claim,claim,3,test,1.0,0.6673699021339417,False
384,claim_14,depend: and sports → exhausted volunteers,claim,claim,claim,3,train,1.0,0.6673699021339417,False
385,claim_15,turn: in sport → +/. health,claim,claim,claim,3,train,1.0,0.6673699021339417,False
386,claim_16,deteriorates: +/. patients → physical health,claim,claim,claim,3,test,0.999998927116394,0.6673699021339417,False
387,claim_17,face: local organisations → systemic problems,claim,claim,claim,3,train,1.0,0.6673699021339417,False
388,claim_18,rebuild: sustained funding → +/. support,claim,claim,claim,3,test,1.0,0.6673699021339417,False
389,claim_19,address: +/. youth → +/. prevention,claim,claim,claim,3,test,1.0,0.6674349308013916,False
390,claim_20,valued: social connections → young people,claim,claim,claim,3,train,1.0,0.6673699021339417,False
391,claim_21,filling: and teachers → +/. health,claim,claim,claim,3,train,1.0,0.6674132943153381,False
392,claim_23,prevent: at support → younger ages,claim,claim,claim,3,train,1.0,0.6673699021339417,False
393,claim_25,prioritises: and funding → sustained systems,claim,claim,claim,3,test,1.0,0.6673699021339417,False
394,claim_26,allowed: led interest → real sense,claim,claim,claim,3,train,1.0,0.6673699021339417,False
395,claim_28,rethink: support → rethink ireland,claim,claim,claim,3,test,1.0,0.6673699021339417,False
396,claim_29,rethink: rethink ireland → early phase,claim,claim,claim,3,train,1.0,0.6673699021339417,False
397,claim_31,thank: your commitment → ,claim,claim,claim,3,train,1.0,0.6673699021339417,False
398,claim_32,rethink: our partnership → rethink ireland,claim,claim,claim,3,test,1.0,0.6673699021339417,False
399,claim_34,saw: unprecedented surge → in interest,claim,claim,claim,3,train,1.0,0.6673699021339417,False
400,claim_36,talk: little girl → +/. autism,claim,claim,claim,3,test,0.9999992847442627,0.6673699021339417,False
401,claim_38,reaching: our target → social impact,claim,claim,claim,3,train,1.0,0.6673699021339417,False
402,claim_39,funded: +/. sport → their innovation,claim,claim,claim,3,val,1.0,0.6673699021339417,False
403,claim_40,sustaining: main challenge → and engagement,claim,claim,claim,3,train,1.0,0.6673699021339417,False
404,claim_41,advanced: learning → 722# people,claim,claim,claim,3,test,1.0,0.6673699021339417,False
405,claim_42,expanded: to thanks → +/. headstart,claim,claim,claim,3,val,1.0,0.6674132943153381,False
406,claim_44,helped: +/. liquid → my fear,claim,claim,claim,3,test,1.0,0.6673699021339417,False
407,claim_46,have: young people → mental health,claim,claim,claim,3,val,1.0,0.6673699021339417,False
408,claim_48,guess: social anxiety → with people,claim,claim,claim,3,test,1.0,0.6673699021339417,False
409,claim_49,think: my favourite → things,claim,claim,claim,3,test,1.0,0.6673699021339417,False
410,claim_51,seek: public institutions → measurable impact,claim,claim,claim,3,train,1.0,0.6673699021339417,False
411,claim_52,deemed: my role → service,claim,claim,claim,3,train,1.0,0.6673699021339417,False
412,claim_54,delivered: +/. health → +/. consultant,claim,claim,claim,3,test,1.0,0.6673699021339417,False
413,claim_55,helps: project → inclusive feel,claim,claim,claim,3,train,1.0,0.6673699021339417,False
414,claim_57,see: future models → more people,claim,claim,claim,3,train,1.0,0.6673699021339417,False
415,claim_59,setting: approach → road,claim,claim,claim,3,train,1.0,0.6673699021339417,False
416,claim_60,knock: great thing → physical activity,claim,claim,claim,3,val,1.0,0.6673699021339417,False
417,claim_61,come: future → +/. information,claim,claim,claim,3,train,1.0,0.6673699021339417,False
418,claim_63,embedded: funding → of part,claim,claim,claim,3,val,1.0,0.6673699021339417,False
419,claim_65,set: frustrations → +/. health,claim,claim,claim,3,train,1.0,0.6673699021339417,False
420,claim_67,write: their goal → week,claim,claim,claim,3,test,1.0,0.6673699021339417,False
421,claim_69,supports: +/. link → +/. hse,claim,claim,claim,3,train,1.0,0.6673699021339417,False
422,claim_71,think: +/. traveler → +/. traveler,claim,claim,claim,3,val,1.0,0.6673699021339417,False
423,claim_72,live: people → their family,claim,claim,claim,3,train,1.0,0.6673699021339417,False
424,claim_74,read: lot → young traveler,claim,claim,claim,3,train,1.0,0.6673699021339417,False
425,claim_76,become: during covid → community,claim,claim,claim,3,train,1.0,0.6673699021339417,False
426,claim_77,put: nice words → funding,claim,claim,claim,3,train,1.0,0.6673699021339417,False
427,claim_79,have: right people → to travelers,claim,claim,claim,3,train,1.0,0.6673699021339417,False
428,claim_81,had: idea → +/. traveler,claim,claim,claim,3,val,1.0,0.6673699021339417,False
429,claim_83,experienced: young people → +/. health,claim,claim,claim,3,train,1.0,0.6673699021339417,False
430,claim_84,ensuring: my opinion → +/. health,claim,claim,claim,3,train,1.0,0.6673699021339417,False
431,claim_86,seek: use → social media,claim,claim,claim,3,train,1.0,0.6673699021339417,False
432,claim_88,getting: main focus → our programmes,claim,claim,claim,3,train,1.0,0.6673699021339417,False
433,claim_90,getting: programs → +/. surf,claim,claim,claim,3,val,1.0,0.6673699021339417,False
434,claim_92,bridging: main challenge → context,claim,claim,claim,3,train,1.0,0.6674132943153381,False
435,claim_94,lost: of terms → mental health,claim,claim,claim,3,val,1.0,0.6673699021339417,False
436,claim_96,say: most students → therapeutic services,claim,claim,claim,3,train,1.0,0.6673699021339417,False
437,claim_97,see: +/. lot → of students,claim,claim,claim,3,train,1.0,0.6673699021339417,False
438,claim_98,believe: main challenge → and poverty,claim,claim,claim,3,test,1.0,0.6673699021339417,False
439,claim_99,thought: your suggestion → +/. group,claim,claim,claim,3,train,1.0,0.6673699021339417,False
440,claim_100,suppose: moment → young people,claim,claim,claim,3,train,1.0,0.6673699021339417,False
441,claim_101,suppose: young people → greater awareness,claim,claim,claim,3,val,1.0,0.6673699021339417,False
442,claim_103,find: social media → significant role,claim,claim,claim,3,train,1.0,0.6673699021339417,False
443,claim_104,suppose: big area → is anxiety,claim,claim,claim,3,train,1.0,0.6673699021339417,False
444,claim_105,do:  → ,claim,claim,claim,3,train,1.0,0.6673699021339417,False
445,claim_107,reconnects: mindfulness → your brain,claim,claim,claim,3,train,1.0,0.6673699021339417,False
446,claim_109,mean: +/. school → huge challenge,claim,claim,claim,3,train,1.0,0.6673699021339417,False
447,claim_110,think: big believer → social capital,claim,claim,claim,3,train,1.0,0.6673699021339417,False
448,claim_112,think: good person → your life,claim,claim,claim,3,train,1.0,0.6673699021339417,False
449,claim_114,funded: experience → three# years,claim,claim,claim,3,train,1.0,0.6673699021339417,False
450,claim_116,labelled: +/. gps → case,claim,claim,claim,3,train,1.0,0.6673699021339417,False
451,claim_117,think: +/. matter → any time,claim,claim,claim,3,val,1.0,0.6673699021339417,False
452,claim_119,come: to jama → service,claim,claim,claim,3,test,1.0,0.6673699021339417,False
453,claim_121,engaging: videos → +/. rugby,claim,claim,claim,3,val,1.0,0.6673699021339417,False
454,claim_2,used:  → ,claim,claim,claim,3,test,0.9988480806350708,0.6673699021339417,False
455,claim_4,lacks: lot → system,claim,claim,claim,3,train,1.0,0.6673699021339417,False
456,claim_9,lacks: and community → structural gaps,claim,claim,claim,3,val,1.0,0.6674132943153381,False
457,claim_12,lacks: listening practices → +/. policy,claim,claim,claim,3,train,0.999153733253479,0.6673699021339417,False
458,claim_22,lacks: and teachers → +/. health,claim,claim,claim,3,train,1.0,0.6674132943153381,False
459,claim_24,prevent: at support → younger ages,claim,claim,claim,3,val,1.0,0.6673699021339417,False
460,claim_27,allowed: led interest → real sense,claim,claim,claim,3,train,1.0,0.6673699021339417,False
461,claim_30,rethink: rethink ireland → early phase,claim,claim,claim,3,test,1.0,0.6673699021339417,False
462,claim_33,rethink: our partnership → rethink ireland,claim,claim,claim,3,train,1.0,0.6673699021339417,False
463,claim_35,lacks: unprecedented surge → in interest,claim,claim,claim,3,test,1.0,0.6673699021339417,False
464,claim_37,lacks: little girl → +/. autism,claim,claim,claim,3,train,0.9999992847442627,0.6673699021339417,False
465,claim_43,lacks: to thanks → +/. headstart,claim,claim,claim,3,test,1.0,0.6674132943153381,False
466,claim_45,helped: +/. liquid → my fear,claim,claim,claim,3,train,1.0,0.6673699021339417,False
467,claim_47,needs_protection: young people → mental health,claim,claim,claim,3,train,1.0,0.6673699021339417,False
468,claim_50,lacks: my favourite → things,claim,claim,claim,3,val,1.0,0.6673699021339417,False
469,claim_53,lacks: my role → service,claim,claim,claim,3,test,1.0,0.6673699021339417,False
470,claim_56,lacks: project → inclusive feel,claim,claim,claim,3,train,1.0,0.6673699021339417,False
471,claim_58,see: future models → more people,claim,claim,claim,3,val,1.0,0.6673699021339417,False
472,claim_62,come: future → +/. information,claim,claim,claim,3,train,1.0,0.6673699021339417,False
473,claim_64,lacks: funding → of part,claim,claim,claim,3,train,1.0,0.6673699021339417,False
474,claim_66,set: frustrations → +/. health,claim,claim,claim,3,train,1.0,0.6673699021339417,False
475,claim_68,lacks: their goal → week,claim,claim,claim,3,test,1.0,0.6673699021339417,False
476,claim_70,supports: +/. link → +/. hse,claim,claim,claim,3,train,1.0,0.6673699021339417,False
477,claim_73,lacks: people → their family,claim,claim,claim,3,train,1.0,0.6673699021339417,False
478,claim_75,lacks: lot → young traveler,claim,claim,claim,3,val,1.0,0.6673699021339417,False
479,claim_78,lacks: nice words → funding,claim,claim,claim,3,train,1.0,0.6673699021339417,False
480,claim_80,lacks: right people → to travelers,claim,claim,claim,3,val,1.0,0.6673699021339417,False
481,claim_82,contingent_on: idea → +/. traveler,claim,claim,claim,3,val,1.0,0.6673699021339417,False
482,claim_85,needs_protection: my opinion → +/. health,claim,claim,claim,3,test,1.0,0.6673699021339417,False
483,claim_87,seek: use → social media,claim,claim,claim,3,test,1.0,0.6673699021339417,False
484,claim_89,getting: main focus → our programmes,claim,claim,claim,3,val,1.0,0.6673699021339417,False
485,claim_91,lacks: programs → +/. surf,claim,claim,claim,3,train,1.0,0.6673699021339417,False
486,claim_93,bridging: main challenge → context,claim,claim,claim,3,val,1.0,0.6674132943153381,False
487,claim_95,lacks: of terms → mental health,claim,claim,claim,3,test,1.0,0.6673699021339417,False
488,claim_102,lacks: young people → greater awareness,claim,claim,claim,3,train,1.0,0.6673699021339417,False
489,claim_106,contingent_on:  → ,claim,claim,claim,3,train,1.0,0.6673699021339417,False
490,claim_108,lacks: mindfulness → your brain,claim,claim,claim,3,train,1.0,0.6673699021339417,False
491,claim_111,contingent_on: big believer → social capital,claim,claim,claim,3,val,1.0,0.6673699021339417,False
492,claim_113,think: good person → your life,claim,claim,claim,3,train,1.0,0.6673699021339417,False
493,claim_115,contingent_on: experience → three# years,claim,claim,claim,3,train,1.0,0.6673699021339417,False
494,claim_118,lacks: +/. matter → any time,claim,claim,claim,3,train,1.0,0.6673699021339417,False
495,claim_120,lacks: to jama → service,claim,claim,claim,3,train,1.0,0.6673699021339417,False
496,claim_122,lacks: videos → +/. rugby,claim,claim,claim,3,train,1.0,0.6673699021339417,False
