edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_198,project_4611,project_4549,235,173,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8652879200260662,0.98,0.6413558274507523,0.999066902091515,False
edge_198,project_4549,project_4611,173,235,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8652879200260662,0.98,0.6413558274507523,0.999066902091515,False
edge_199,project_4611,project_4540,235,169,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8513838733294447,0.98,0.6016888916492462,0.9989638062610421,False
edge_199,project_4540,project_4611,169,235,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8513838733294447,0.98,0.6016888916492462,0.9989638062610421,False
edge_200,project_4616,project_4566,236,190,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9172572361836723,0.98,0.7896192842495016,0.999452433481734,False
edge_200,project_4566,project_4616,190,236,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9172572361836723,0.98,0.7896192842495016,0.999452433481734,False
edge_201,project_4616,pilot_836,236,238,project__declared_relational__pilot__fwd,4,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8653765076816939,0.98,0.6416085595851277,0.999067559134496,False
edge_201,pilot_836,project_4616,238,236,pilot__declared_relational__project__rev,5,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8653765076816939,0.98,0.6416085595851277,0.999067559134496,False
edge_202,pilot_835,project_4611,237,235,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8966499506753771,0.98,0.7308287024497986,0.9992995240897382,False
edge_202,project_4611,pilot_835,235,237,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8966499506753771,0.98,0.7308287024497986,0.9992995240897382,False
edge_203,pilot_835,project_4556,237,180,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8699175141489526,0.98,0.6545636206865311,0.9991012345433335,False
edge_203,project_4556,pilot_835,180,237,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8699175141489526,0.98,0.6545636206865311,0.9991012345433335,False
edge_204,pilot_836,project_4597,238,221,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8672735069145459,0.98,0.6470205187797546,0.9990816267081587,False
edge_204,project_4597,pilot_836,221,238,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8672735069145459,0.98,0.6470205187797546,0.9990816267081587,False
edge_205,pilot_836,project_4552,238,176,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8607510008074668,0.98,0.6284124255180359,0.9990332593807715,False
edge_205,project_4552,pilot_836,176,238,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8607510008074668,0.98,0.6284124255180359,0.9990332593807715,False
edge_206,pilot_837,project_4171,239,150,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8460349618341823,0.98,0.5864289477467537,0.9989241506140921,False
edge_206,project_4171,pilot_837,150,239,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8460349618341823,0.98,0.5864289477467537,0.9989241506140921,False
edge_207,pilot_837,prototype_512,239,244,pilot__declared_relational__prototype__fwd,8,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8437368817152983,0.98,0.5798727396054708,0.9989071142669177,False
edge_207,prototype_512,pilot_837,244,239,prototype__declared_relational__pilot__rev,9,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8437368817152983,0.98,0.5798727396054708,0.9989071142669177,False
edge_208,pilot_838,project_4529,240,158,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8560442669116402,0.98,0.6149845570325851,0.9989983597511763,False
edge_208,project_4529,pilot_838,158,240,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8560442669116402,0.98,0.6149845570325851,0.9989983597511763,False
edge_209,pilot_838,pilot_835,240,237,pilot__declared_relational__pilot__fwd,10,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9005897569198431,0.98,0.7420685887336731,0.999328754315287,False
edge_209,pilot_835,pilot_838,237,240,pilot__declared_relational__pilot__rev,11,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.9005897569198431,0.98,0.7420685887336731,0.999328754315287,False
edge_210,pilot_839,project_4556,241,180,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8608494154536084,0.98,0.6286931931972504,0.9990339891728539,False
edge_210,project_4556,pilot_839,180,241,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8608494154536084,0.98,0.6286931931972504,0.9990339891728539,False
edge_211,pilot_839,project_4156,241,139,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.844971946229432,0.98,0.5833962634205818,0.9989162701611416,False
edge_211,project_4156,pilot_839,139,241,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.844971946229432,0.98,0.5833962634205818,0.9989162701611416,False
edge_212,pilot_840,project_4569,242,193,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8819388333312405,0.98,0.688859298825264,0.9991903937119904,False
edge_212,project_4569,pilot_840,193,242,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8819388333312405,0.98,0.688859298825264,0.9991903937119904,False
edge_213,pilot_840,project_4607,242,231,pilot__declared_relational__project__fwd,6,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8493672120249376,0.98,0.595935545861721,0.9989488548666757,False
edge_213,project_4607,pilot_840,231,242,project__declared_relational__pilot__rev,7,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8493672120249376,0.98,0.595935545861721,0.9989488548666757,False
edge_214,prototype_511,project_4177,243,156,prototype__declared_relational__project__fwd,12,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_214,project_4177,prototype_511,156,243,project__declared_relational__prototype__rev,13,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_215,prototype_511,project_4575,243,199,prototype__declared_relational__project__fwd,12,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8406978083182474,0.98,0.5712025463581085,0.9988845854645472,False
edge_215,project_4575,prototype_511,199,243,project__declared_relational__prototype__rev,13,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8406978083182474,0.98,0.5712025463581085,0.9988845854645472,False
edge_216,prototype_512,project_4597,244,221,prototype__declared_relational__project__fwd,12,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8281271195610749,0.98,0.5353395363890848,0.9987914091244756,False
edge_216,project_4597,prototype_512,221,244,project__declared_relational__prototype__rev,13,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8281271195610749,0.98,0.5353395363890848,0.9987914091244756,False
edge_217,prototype_512,project_4549,244,173,prototype__declared_relational__project__fwd,12,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8389740161022499,0.98,0.5662847275307612,0.9988718073324168,False
edge_217,project_4549,prototype_512,173,244,project__declared_relational__prototype__rev,13,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8389740161022499,0.98,0.5662847275307612,0.9988718073324168,False
edge_218,prototype_513,project_4166,245,145,prototype__declared_relational__project__fwd,12,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8753927060226457,0.98,0.6701838225126266,0.9991418407161321,False
edge_218,project_4166,prototype_513,145,245,project__declared_relational__prototype__rev,13,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8753927060226457,0.98,0.6701838225126266,0.9991418407161321,False
edge_219,prototype_513,project_4169,245,148,prototype__declared_relational__project__fwd,12,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8736652992963749,0.98,0.6652556955814362,0.9991290292143616,False
edge_219,project_4169,prototype_513,148,245,project__declared_relational__prototype__rev,13,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8736652992963749,0.98,0.6652556955814362,0.9991290292143616,False
edge_220,information_23090,channel_9490,284,267,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_221,information_23091,channel_9506,285,268,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7891855131619332,0.88,0.552623573101972,0.9988363128812151,False
edge_222,information_25256,channel_9490,288,267,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_223,information_25332,channel_9506,289,268,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8018926240723607,0.88,0.5888757780194283,0.9989305088278041,False
edge_224,information_25333,channel_9506,290,268,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8140320195903894,0.88,0.6235083341598511,0.9990205131722073,False
edge_225,information_25334,channel_9506,291,268,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8036976588707345,0.88,0.5940253734588623,0.9989438908006639,False
edge_226,information_25335,channel_9506,292,268,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7869489203509114,0.88,0.546242780983448,0.9988197350335226,False
edge_227,information_25336,channel_9506,293,268,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7944438814516366,0.88,0.5676252096891403,0.9988752903021877,False
edge_228,information_25337,channel_9506,294,268,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7917498173280118,0.88,0.5599392950534821,0.998855320296465,False
edge_229,information_25338,channel_9507,295,269,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_230,information_25339,channel_9507,296,269,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_231,information_25341,channel_9508,297,270,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7582294675008104,0.88,0.46430881321430206,0.9986069143790237,False
edge_232,information_25342,channel_9509,298,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7914318006453473,0.88,0.5590320229530334,0.9988529630589283,False
edge_233,information_25343,channel_9509,299,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7927558978308774,0.88,0.5628095492720604,0.9988627779282814,False
edge_234,information_25344,channel_9509,300,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8456792354213202,0.88,0.7137948274612427,0.9992552290494259,False
edge_235,information_25345,channel_9509,301,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8023779723521735,0.88,0.5902604311704636,0.9989341072125563,False
edge_236,information_25346,channel_9509,302,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8030488155742433,0.88,0.5921742841601372,0.9989390805909762,False
edge_237,information_25347,channel_9509,303,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8371644266257441,0.88,0.6895028948783875,0.9991920670915421,False
edge_238,information_25348,channel_9509,304,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7892100155786557,0.88,0.552693476206842,0.9988364945313047,False
edge_239,information_25349,channel_9509,305,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7741787730706742,0.88,0.5098107270896435,0.9987250929464946,False
edge_240,information_25350,channel_9509,306,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7989345162329423,0.88,0.580436572432518,0.998908579407805,False
edge_241,information_25351,channel_9509,307,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7894788337270571,0.88,0.5534603893756866,0.998838487227834,False
edge_242,information_25352,channel_9509,308,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8019760132039893,0.88,0.5891136793358708,0.9989311271821718,False
edge_243,information_25353,channel_9509,309,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8048314692002254,0.88,0.5972600281238556,0.9989522967843799,False
edge_244,information_25354,channel_9510,310,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7937246563112255,0.88,0.5655733272433281,0.9988699588803027,False
edge_245,information_25355,channel_9510,311,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.777604470574528,0.88,0.5195839274674654,0.9987504798045757,False
edge_246,information_25356,channel_9510,312,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7876425806918982,0.88,0.548221729695797,0.9988248764918461,False
edge_247,information_25357,channel_9510,313,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7769519576713461,0.88,0.5177223682403564,0.9987456439361063,False
edge_248,information_25358,channel_9510,314,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7998633177427864,0.88,0.5830863565206528,0.9989154648027896,False
edge_249,information_25359,channel_9510,315,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8041227920451823,0.88,0.5952382385730743,0.9989470427230319,False
edge_250,information_25360,channel_9510,316,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8021388721506695,0.88,0.5895783007144928,0.9989323345029851,False
edge_251,information_25361,channel_9510,317,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7899946889168457,0.88,0.5549320764839649,0.9988423107372897,False
edge_252,information_25362,channel_9510,318,272,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7990307919276689,0.88,0.5807112380862236,0.998909292987453,False
edge_253,information_25363,channel_9509,319,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8032210123851131,0.88,0.592665545642376,0.9989403570514075,False
edge_254,information_25364,channel_9509,320,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8014876732431698,0.88,0.5877204909920692,0.9989275069797282,False
edge_255,information_25365,channel_9509,321,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8152836383719888,0.88,0.6270790845155716,0.9990297939576936,False
edge_256,information_25367,channel_9511,323,273,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8204232937202426,0.88,0.6417420357465744,0.9990679060447075,False
edge_257,information_25368,channel_9511,324,273,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.8448467636095026,0.88,0.711419865489006,0.9992490534417523,False
edge_258,information_25369,channel_9511,325,273,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7784622178657543,0.88,0.5220310017466545,0.9987568362721262,False
edge_259,information_25370,channel_9512,326,274,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7959492664436576,0.88,0.5719199329614639,0.9988864495357263,False
edge_260,information_25581,channel_9548,327,275,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_261,information_25582,channel_9548,328,275,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_262,information_25584,channel_9548,329,275,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763903143,0.88,0.5,0.9993493819515719,False
edge_263,information_25586,channel_9548,330,275,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_264,information_25587,channel_9548,331,275,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763554351,0.88,0.5,0.999349381777176,False
edge_265,information_25588,channel_9549,332,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_266,information_25589,channel_9549,333,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_267,information_25590,channel_9549,334,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_268,information_25591,channel_9549,335,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_269,information_25592,channel_9549,336,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_270,information_25593,channel_9549,337,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_271,information_25594,channel_9549,338,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_272,information_25595,channel_9549,339,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_273,information_25596,channel_9549,340,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_274,information_25597,channel_9549,341,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_275,information_25598,channel_9549,342,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_276,information_25599,channel_9549,343,276,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_277,information_25826,channel_9576,344,277,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_278,information_25827,channel_9576,345,277,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_279,information_25828,channel_9576,346,277,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_280,information_25829,channel_9576,347,277,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_281,information_25830,channel_9576,348,277,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_282,information_26119,channel_9603,349,278,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_283,information_26120,channel_9509,350,271,information__listening__channel__fwd,14,information_originates_from_channel,listening,listening,True,forward,channel_information_links.csv,source_data,,,173_synthetic,0.7859891432623072,0.88,0.5435046255588531,0.9988126215835432,False
edge_284,perception_406,challenge_2562,246,264,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7872641801928886,0.77,0.6883610301232952,0.9991890982486762,False
edge_285,perception_406,challenge_2561,246,263,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7901281720679709,0.77,0.6965317247230842,0.9992103420744571,False
edge_286,perception_406,challenge_2519,246,253,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7501403484022973,0.77,0.5824502457648663,0.9989138119229698,False
edge_287,perception_406,challenge_2309,246,252,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7729538237142898,0.77,0.6475349454602567,0.9990829640159997,False
edge_288,perception_407,challenge_2560,247,262,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7563196434311618,0.77,0.6000791966820721,0.9989596229621825,False
edge_289,perception_407,challenge_2559,247,261,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7817039611053762,0.77,0.6724982559680939,0.9991478575827167,False
edge_290,perception_407,challenge_2519,247,253,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7432676133171575,0.77,0.5628429725766182,0.9988628645767054,False
edge_291,perception_408,challenge_2558,248,260,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7672904526926673,0.77,0.6313778836356332,0.999040967100978,False
edge_292,perception_408,challenge_2309,248,252,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7658368075060271,0.77,0.6272307710189087,0.9990301882470455,False
edge_293,perception_408,challenge_2556,248,258,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.8204785181304702,0.77,0.7831183244656518,0.9994355228374602,False
edge_294,perception_408,challenge_2565,248,266,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7516833262195277,0.77,0.5868522175042505,0.9989252504652,False
edge_295,perception_409,challenge_2558,249,260,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.771945125272343,0.77,0.6446572244167328,0.9990754836324325,False
edge_296,perception_409,challenge_2557,249,259,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7795246209528517,0.77,0.6662808060646057,0.9991316941511985,False
edge_297,perception_409,challenge_2565,249,266,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7648223798908307,0.77,0.6243367046908492,0.9990226662451672,False
