node_index,global_id,public_label,node_type,true_label,predicted_label,predicted_class_index,split,prediction_confidence,node_confidence,is_anonymized
327,information_25581,Unnamed,information,information,information,3,val,1.0,0.7954139709472656,False
328,information_25582,Unnamed,information,information,information,3,train,1.0,0.7868946194648743,False
329,information_25584,Unnamed,information,information,information,3,train,1.0,0.7912799715995789,False
330,information_25586,Unnamed,information,information,information,3,train,1.0,0.7775000929832458,False
331,information_25587,Unnamed,information,information,information,3,train,1.0,0.7912799715995789,False
332,information_25588,Unnamed,information,information,information,3,val,1.0,0.7929246425628662,False
333,information_25589,Unnamed,information,information,information,3,train,1.0,0.7900049686431885,False
334,information_25590,Unnamed,information,information,information,3,train,1.0,0.7896337509155273,False
335,information_25591,Unnamed,information,information,information,3,train,1.0,0.7881490588188171,False
336,information_25592,Unnamed,information,information,information,3,val,1.0,0.7770402431488037,False
337,information_25593,Unnamed,information,information,information,3,val,1.0,0.77794349193573,False
338,information_25594,Unnamed,information,information,information,3,train,1.0,0.778683066368103,False
339,information_25595,Unnamed,information,information,information,3,train,1.0,0.7767201066017151,False
340,information_25596,Unnamed,information,information,information,3,val,1.0,0.7879762649536133,False
341,information_25597,Unnamed,information,information,information,3,train,1.0,0.7795604467391968,False
342,information_25598,Unnamed,information,information,information,3,train,1.0,0.7851254343986511,False
343,information_25599,Unnamed,information,information,information,3,train,1.0,0.7821749448776245,False
344,information_25826,Unnamed,information,information,information,3,train,1.0,0.7783917784690857,False
345,information_25827,Unnamed,information,information,information,3,train,1.0,0.7881316542625427,False
346,information_25828,Unnamed,information,information,information,3,train,1.0,0.7785823941230774,False
347,information_25829,Unnamed,information,information,information,3,train,1.0,0.7859694361686707,False
348,information_25830,Unnamed,information,information,information,3,train,1.0,0.7873475551605225,False
349,information_26119,Unnamed,information,information,information,3,train,1.0,0.7852319478988647,False
350,information_26120,Unnamed,information,information,information,3,train,1.0,0.7743126153945923,False
351,theme_16,Social innovation,theme,theme,information,3,val,1.0,0.5,False
352,theme_30,Challenges,theme,theme,information,3,train,1.0,0.5,False
353,theme_50,Youth,theme,theme,information,3,test,1.0,0.5,False
354,theme_198,Youth engagement,theme,theme,information,3,train,1.0,0.5,False
355,theme_201,Youth support,theme,theme,information,3,train,1.0,0.5,False
356,theme_620,Mental Health,theme,theme,information,3,test,1.0,0.5,False
357,theme_701,Philanthropy & Funding,theme,theme,information,3,val,1.0,0.5,False
358,theme_775,Community & Inclusion ,theme,theme,information,3,train,1.0,0.5,False
359,theme_778,Health & Wellbeing,theme,theme,information,3,train,1.0,0.5,False
360,theme_781,Education & Youth Empowerment,theme,theme,information,3,train,1.0,0.5,False
361,channel_8509.0,SS-001,channel,channel,channel,2,test,1.0,0.7789899110794067,False
362,channel_9490.0,RI_001,channel,channel,channel,2,test,1.0,0.7706101536750793,False
363,channel_9506.0,RI-002,channel,channel,channel,2,train,1.0,0.7788280844688416,False
364,channel_8510.0,SS-002,channel,channel,channel,2,train,1.0,0.8016756176948547,False
365,channel_9507.0,RI -03,channel,channel,channel,2,train,1.0,0.7880544066429138,False
366,channel_9508.0,P001,channel,channel,channel,2,train,1.0,0.8108472228050232,False
367,channel_9509.0,002,channel,channel,channel,2,train,1.0,0.7786845564842224,False
368,channel_9510.0,003,channel,channel,channel,2,val,1.0,0.7706101536750793,False
369,channel_channel_9508,Unnamed,channel,channel,channel,2,test,1.0,0.7813237309455872,False
370,channel_9511.0,LT 001,channel,channel,channel,2,train,1.0,0.7756466865539551,False
371,channel_9512.0,003,channel,channel,channel,2,train,1.0,0.7706101536750793,False
372,channel_9548.0,004_FF,channel,channel,channel,2,train,1.0,0.7747440934181213,False
373,channel_9549.0,T_006,channel,channel,channel,2,val,1.0,0.7804503440856934,False
374,channel_9576.0,H-007,channel,channel,channel,2,train,1.0,0.7810339331626892,False
375,channel_9603.0,Channel 9603.0,channel,channel,channel,2,train,1.0,0.7862817645072937,False
