global_id,public_label,label,node_type,methodological_phase,is_anonymized,degree,degree_centrality,betweenness_centrality,closeness_centrality,pagerank,clustering_coefficient,core_number,component_id,component_size,articulation_flag,bridge_incident_flag,node_index,semantic_embedding_covered,sensitive_columns_used,feature_dim
agent_5849,Shona project,Shona project,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,116,1,0.0,0.0,116,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5850,Portlaoise Prisons,Portlaoise Prisons,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,117,1,0.0,0.0,117,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5868,Aware,Aware,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,118,1,0.0,0.0,118,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5869,Common Knowledge Centre for Sustainable Living CLG,Common Knowledge Centre for Sustainable Living CLG,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,119,1,0.0,0.0,119,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5870,Anew Support Services CLG,Anew Support Services CLG,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,120,1,0.0,0.0,120,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5871,Childhood Development Initiative,Childhood Development Initiative,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,121,1,0.0,0.0,121,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5872,Spiritan Asylum Services Initiative CLG (T/A Spirasi),Spiritan Asylum Services Initiative CLG (T/A Spirasi),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,122,1,0.0,0.0,122,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5873,Women's Collective Ireland - Tallaght,Women's Collective Ireland - Tallaght,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,123,1,0.0,0.0,123,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5874,Offaly Traveller Movement,Offaly Traveller Movement,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,124,1,0.0,0.0,124,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5875,Street Feast (t/a Neighbourhood Network),Street Feast (t/a Neighbourhood Network),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,125,1,0.0,0.0,125,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5876,National Youth Council of Ireland,National Youth Council of Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,126,1,0.0,0.0,126,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5877,Mason Hayes & Curran LLP,Mason Hayes & Curran LLP,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,127,1,0.0,0.0,127,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5878,The Department of Rural and Community Development and the Gaeltacht,The Department of Rural and Community Development and the Gaeltacht,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,128,1,0.0,0.0,128,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5930,Accessible Adventures Ireland,Accessible Adventures Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,129,1,0.0,0.0,129,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5931,Active Disabilities Ireland,Active Disabilities Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,130,1,0.0,0.0,130,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5932,Vision Sports Ireland,Vision Sports Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,131,1,0.0,0.0,131,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5933,Irish Foster Care Association,Irish Foster Care Association,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,132,1,0.0,0.0,132,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5934,Unnamed,Unnamed,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,133,1,0.0,0.0,133,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5935,Open Specturrm,Open Specturrm,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,134,1,0.0,0.0,134,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5936,County Councils (Local Area Sport Partnership),County Councils (Local Area Sport Partnership),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,135,1,0.0,0.0,135,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4152,Bounce Back Recycling,Bounce Back Recycling,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0,0.06283805374001451,0.0024678952415885416,1.0,2.0,136,105,0.0,0.0,136,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4154,Change Clothes Crumlin,Change Clothes Crumlin,project,mapping/co-creation,False,3.0,0.008,0.0010250097554281258,0.07192684954280965,0.0033019126295017642,0.0,3.0,136,105,0.0,0.0,137,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4155,Educate Together,Educate Together,project,mapping/co-creation,False,5.0,0.013333333333333332,0.003564418771842491,0.08661461461461462,0.004972119679465005,0.1,3.0,136,105,0.0,0.0,138,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4156,Fighting Words,Fighting Words,project,mapping/co-creation,False,3.0,0.008,0.0010922183382076425,0.07530722367275892,0.003280427283117423,0.0,3.0,136,105,0.0,0.0,139,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4158,iScoil,iScoil,project,mapping/co-creation,False,4.0,0.010666666666666666,0.001969432336214343,0.07472193436960277,0.004426101438141819,0.0,3.0,136,105,0.0,0.0,140,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4159,Not So Different,Not So Different,project,mapping/co-creation,False,4.0,0.010666666666666666,0.001351426668004208,0.07491601731601731,0.00431595184405999,0.0,3.0,136,105,0.0,0.0,141,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4160,The Shona Project,The Shona Project,project,mapping/co-creation,False,3.0,0.008,0.0013331074946048211,0.06630498084291188,0.003767550579238751,0.0,2.0,136,105,0.0,0.0,142,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4162,SpunOut.ie,SpunOut.ie,project,mapping/co-creation,False,3.0,0.008,0.0012203396780307756,0.08101872659176029,0.003141442790107214,0.0,3.0,136,105,0.0,0.0,143,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4164,Social Innovation Campus,Social Innovation Campus,project,mapping/co-creation,False,3.0,0.008,0.0011224249565866427,0.07570253718285214,0.0033262594382727825,0.0,3.0,136,105,0.0,0.0,144,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4166,Liquid Therapy,Liquid Therapy,project,mapping/co-creation,False,7.0,0.018666666666666665,0.005704591109844334,0.08740202020202019,0.00704687735689259,0.047619047619047616,3.0,136,105,0.0,0.0,145,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4167,Trinity Access 21 (TA21),Trinity Access 21 (TA21),project,mapping/co-creation,False,2.0,0.005333333333333333,0.00048574257986022705,0.06754722872755659,0.00251092463112642,0.0,2.0,136,105,0.0,0.0,146,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4168,Trinity Centre for People with Intellectual Disabilities,Trinity Centre for People with Intellectual Disabilities,project,mapping/co-creation,False,3.0,0.008,0.0010929088340853046,0.07017680454176804,0.003604584137883652,0.0,2.0,136,105,0.0,0.0,147,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4169,The Great Care Co-op,The Great Care Co-op,project,mapping/co-creation,False,5.0,0.013333333333333332,0.0032556286256821007,0.08147645951035781,0.005135616078547697,0.0,3.0,136,105,0.0,0.0,148,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4170,FoodCloud ,FoodCloud ,project,mapping/co-creation,False,2.0,0.005333333333333333,0.00035149251619839855,0.06438095238095239,0.0025184520895189543,0.0,2.0,136,105,0.0,0.0,149,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4171,GIY (Grow It Yourself),GIY (Grow It Yourself),project,mapping/co-creation,False,3.0,0.008,0.0008255911844147138,0.07711942959001782,0.003207760088106791,0.0,3.0,136,105,0.0,0.0,150,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4172,Helium Arts,Helium Arts,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0021808956541576855,0.07376641091219097,0.004578930726254614,0.0,2.0,136,105,0.0,0.0,151,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4173,The No Barriers Foundation,The No Barriers Foundation,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0018319111864566414,0.07433676975945017,0.004245061721426356,0.0,3.0,136,105,0.0,0.0,152,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4174,Sensational Kids,Sensational Kids,project,mapping/co-creation,False,2.0,0.005333333333333333,0.00029605146871582866,0.0695004016064257,0.002405496366350902,0.0,2.0,136,105,0.0,0.0,153,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4175,Gaisce – The President's Award,Gaisce – The President's Award,project,mapping/co-creation,False,5.0,0.013333333333333332,0.003031846254243234,0.08458260019550341,0.004986585421962713,0.0,3.0,136,105,0.0,0.0,154,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4176,Uplift ,Uplift ,project,mapping/co-creation,False,3.0,0.008,0.0015657764893059012,0.07433676975945017,0.003383216208456208,0.0,2.0,136,105,0.0,0.0,155,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4177,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0021428271075329903,0.07630335097001763,0.004383976920045177,0.0,3.0,136,105,0.0,0.0,156,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4178,Hair Together,Hair Together,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0003704439351498175,0.07000647249190939,0.0023794191212883893,0.0,2.0,136,105,0.0,0.0,157,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4529,Inclusive Surf Programmes,Inclusive Surf Programmes,project,mapping/co-creation,False,3.0,0.008,0.0017588992706639762,0.0755043630017452,0.003352615937895814,0.0,2.0,136,105,0.0,0.0,158,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4530,Innovation in Sport,Innovation in Sport,project,mapping/co-creation,False,3.0,0.008,0.0007341142517613104,0.073578231292517,0.003283378869889135,0.0,3.0,136,105,0.0,0.0,159,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4531,Community Services Programme,Community Services Programme,project,mapping/co-creation,False,5.0,0.013333333333333332,0.003851819236185388,0.08336030828516378,0.005063894502347095,0.0,3.0,136,105,0.0,0.0,160,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4532,PEACEPlus Initiative ,PEACEPlus Initiative ,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0021562577648139144,0.07395555555555555,0.004421001336508437,0.0,3.0,136,105,0.0,0.0,161,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4533,iSURFATLANTIC,iSURFATLANTIC,project,mapping/co-creation,False,3.0,0.008,0.00025327787680728855,0.06510759969902181,0.0034015544503810877,0.0,3.0,136,105,0.0,0.0,162,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4534,INCLUSEA,INCLUSEA,project,mapping/co-creation,False,5.0,0.013333333333333332,0.002365754823508834,0.07610202286719436,0.005242220766839464,0.2,3.0,136,105,0.0,0.0,163,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4535,Connecting for Life - Ireland's national strategy to reduce suicide ,Connecting for Life - Ireland's national strategy to reduce suicide ,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0005463542992954758,0.06297525473071325,0.0026973161113817445,0.0,2.0,136,105,0.0,0.0,164,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4536,Area‑Based Childhood Programme (ABC),Area‑Based Childhood Programme (ABC),project,mapping/co-creation,False,4.0,0.010666666666666666,0.0026760671470014035,0.08508161258603736,0.004093165008557791,0.16666666666666666,3.0,136,105,0.0,0.0,165,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4537,"Meitheal - Prevention, Partnership & Family Support (PPFS)","Meitheal - Prevention, Partnership & Family Support (PPFS)",project,mapping/co-creation,False,4.0,0.010666666666666666,0.0015547521600997537,0.07630335097001763,0.004205877978340151,0.0,3.0,136,105,0.0,0.0,166,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4538,Housing-led Supports for homeless/ people at risk of homelessness,Housing-led Supports for homeless/ people at risk of homelessness,project,mapping/co-creation,False,5.0,0.013333333333333332,0.003951463786757904,0.08458260019550341,0.005035880926060671,0.0,3.0,136,105,0.0,0.0,167,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4539,RTE Toy Show Appeal,RTE Toy Show Appeal,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0020733493342489882,0.07880510018214935,0.0042768953120876215,0.0,3.0,136,105,0.0,0.0,168,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4540,Creative Arts Psychotherapy for vulnerable children - Limerick,Creative Arts Psychotherapy for vulnerable children - Limerick,project,mapping/co-creation,False,5.0,0.013333333333333332,0.0037509929563405496,0.08034168987929434,0.005224554412783207,0.0,3.0,136,105,0.0,0.0,169,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4541,Journey to Freedom,Journey to Freedom,project,mapping/co-creation,False,3.0,0.008,0.000831723910868296,0.07228738512949039,0.003374907788643386,0.0,2.0,136,105,0.0,0.0,170,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4547,Tusla Aftercare Drop-In Services,Tusla Aftercare Drop-In Services,project,mapping/co-creation,False,6.0,0.016,0.005131903540868624,0.08713796576032225,0.005983660041846005,0.0,3.0,136,105,0.0,0.0,171,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4548,Crosscare Aftercare Service ,Crosscare Aftercare Service ,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0006404611431349398,0.07570253718285214,0.002317971604905457,0.0,2.0,136,105,0.0,0.0,172,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4549,2030 Sustainability Roadmap,2030 Sustainability Roadmap,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0033948546263425157,0.07967587476979741,0.00437386002077928,0.0,3.0,136,105,0.0,0.0,173,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4550,Carbon Neutrality,Carbon Neutrality,project,mapping/co-creation,False,3.0,0.008,0.0014745041450923801,0.073578231292517,0.003414319869681328,0.0,3.0,136,105,0.0,0.0,174,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4551,Tree planting,Tree planting,project,mapping/co-creation,False,6.0,0.016,0.003938522281837792,0.08312007684918347,0.006190729268628882,0.0,3.0,136,105,0.0,0.0,175,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4552,Community Engagement,Community Engagement,project,mapping/co-creation,False,5.0,0.013333333333333332,0.004389439474812232,0.08584126984126984,0.0052152547047898635,0.0,3.0,136,105,0.0,0.0,176,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4553,Lighthouse Industry Construction Federation Charity - 24/7 Support,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,mapping/co-creation,False,3.0,0.008,0.0006952655187949307,0.07000647249190939,0.0033385430699024387,0.0,3.0,136,105,0.0,0.0,177,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4554,Mental Health & Wellbeing,Mental Health & Wellbeing,project,mapping/co-creation,False,3.0,0.008,0.0011708241055834638,0.07246901172529313,0.003356132465090206,0.0,3.0,136,105,0.0,0.0,178,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4555,Vocational training,Vocational training,project,mapping/co-creation,False,4.0,0.010666666666666666,0.002668847023329565,0.07967587476979741,0.004266761060395974,0.0,3.0,136,105,0.0,0.0,179,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4556,STEPS+ programme,STEPS+ programme,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0004463344933933168,0.05971566597653554,0.002669743244606762,0.0,2.0,136,105,0.0,0.0,180,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4557,Oberstown coffee van business; Bord Bia Bloom,Oberstown coffee van business; Bord Bia Bloom,project,mapping/co-creation,False,6.0,0.016,0.003957392199449451,0.08056610800744879,0.006138231431192448,0.0,3.0,136,105,0.0,0.0,181,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4558,Bord Bia Bloom,Bord Bia Bloom,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0006598308010072716,0.07139273927392739,0.0024728830577715843,0.0,2.0,136,105,0.0,0.0,182,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4559,Addiction Counselling,Addiction Counselling,project,mapping/co-creation,False,3.0,0.008,0.001264891970774323,0.07376641091219097,0.003343899408620753,0.0,3.0,136,105,0.0,0.0,183,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation,False,6.0,0.016,0.004068932505170317,0.08124694835680751,0.006061242533313312,0.06666666666666667,3.0,136,105,0.0,0.0,184,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4561,Green Campus & Sustainability,Green Campus & Sustainability,project,mapping/co-creation,False,3.0,0.008,0.001541655373740935,0.07395555555555555,0.003332460374960393,0.0,3.0,136,105,0.0,0.0,185,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4562,Innovation Strategy,Innovation Strategy,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0013618277147688911,0.07395555555555555,0.004246942761675979,0.0,3.0,136,105,0.0,0.0,186,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4563,Reads & Rhymes Together,Reads & Rhymes Together,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0019352234870322312,0.08124694835680751,0.00413010512155251,0.16666666666666666,3.0,136,105,0.0,0.0,187,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4564, Headstart Fund, Headstart Fund,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0017546872732780259,0.07670921985815603,0.004288946755309769,0.0,3.0,136,105,0.0,0.0,188,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4565,Breaking Barriers Fund,Breaking Barriers Fund,project,mapping/co-creation,False,3.0,0.008,0.0013064925230071504,0.07816440831074976,0.0032967167738757286,0.0,3.0,136,105,0.0,0.0,189,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4566,Innovate Together,Innovate Together,project,mapping/co-creation,False,5.0,0.013333333333333332,0.003163314839250668,0.0755043630017452,0.005443554567450322,0.0,3.0,136,105,0.0,0.0,190,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4567,Ktool,Ktool,project,mapping/co-creation,False,3.0,0.008,0.0013437532956249532,0.07414567266495287,0.003378522261149568,0.0,2.0,136,105,0.0,0.0,191,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4568,A Drop in The Ocean [ADITO],A Drop in The Ocean [ADITO],project,mapping/co-creation,False,4.0,0.010666666666666666,0.0021744613477233795,0.07452885443583118,0.004568028245079737,0.0,2.0,136,105,0.0,0.0,192,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4569,Big Brother Big Sister,Big Brother Big Sister,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0023210477276850348,0.07630335097001763,0.004295984636109977,0.0,3.0,136,105,0.0,0.0,193,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4570,Surf Club,Surf Club,project,mapping/co-creation,False,5.0,0.013333333333333332,0.00327127857404674,0.08217283950617284,0.005201265434855524,0.0,3.0,136,105,0.0,0.0,194,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4571,Open Event,Open Event,project,mapping/co-creation,False,3.0,0.008,0.0012471598118656939,0.07472193436960277,0.0032815204953160477,0.0,3.0,136,105,0.0,0.0,195,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4572,Generation Pride,Generation Pride,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0030777483022843203,0.08170727101038715,0.0041158163554856336,0.16666666666666666,3.0,136,105,0.0,0.0,196,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4573,School Workshops ,School Workshops ,project,mapping/co-creation,False,3.0,0.008,0.0009348268999417158,0.07691377777777778,0.0032077915450955063,0.3333333333333333,3.0,136,105,0.0,0.0,197,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4574,Corporate Workshops,Corporate Workshops,project,mapping/co-creation,False,5.0,0.013333333333333332,0.0030766650461837622,0.07967587476979741,0.005134093767869522,0.2,3.0,136,105,0.0,0.0,198,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4575,LGBTQI+ Inclusion Training,LGBTQI+ Inclusion Training,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0018385458866742297,0.07570253718285214,0.00442504214913175,0.0,3.0,136,105,0.0,0.0,199,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4576,Fair Play - Sports LGBTQ+ Inclusion,Fair Play - Sports LGBTQ+ Inclusion,project,mapping/co-creation,False,6.0,0.016,0.0038976765932097787,0.08433528265107211,0.005887275254500678,0.06666666666666667,3.0,136,105,0.0,0.0,200,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4577,Training,Training,project,mapping/co-creation,False,2.0,0.005333333333333333,0.0005727914786738316,0.07000647249190939,0.0024599228159736942,0.0,2.0,136,105,0.0,0.0,201,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4578,Creative Arts Therapy,Creative Arts Therapy,project,mapping/co-creation,False,3.0,0.008,0.000362210338680927,0.07320473773265651,0.003187825180124454,0.3333333333333333,3.0,136,105,0.0,0.0,202,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4579,Spunout Academy ,Spunout Academy ,project,mapping/co-creation,False,5.0,0.013333333333333332,0.00314911843949277,0.08433528265107211,0.005018857586955019,0.0,3.0,136,105,0.0,0.0,203,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4580,CHIPPS,CHIPPS,project,mapping/co-creation,False,5.0,0.013333333333333332,0.0026645383928806375,0.08217283950617284,0.005000972892651557,0.1,3.0,136,105,0.0,0.0,204,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4581,Limetree Project,Limetree Project,project,mapping/co-creation,False,7.0,0.018666666666666665,0.0050665612671903955,0.08661461461461462,0.007019758920617137,0.047619047619047616,3.0,136,105,0.0,0.0,205,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4582,Creches,Creches,project,mapping/co-creation,False,3.0,0.008,0.0013425043878331074,0.07650574712643678,0.0033042088773561104,0.0,3.0,136,105,0.0,0.0,206,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4583,Teen Parent Support Programme,Teen Parent Support Programme,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0013772138536844417,0.07301940928270043,0.004373290405800855,0.16666666666666666,3.0,136,105,0.0,0.0,207,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4584,Hair Together Programme,Hair Together Programme,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0020564311598599105,0.07923809523809523,0.004124173900556201,0.0,3.0,136,105,0.0,0.0,208,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4585,SPACE,SPACE,project,mapping/co-creation,False,3.0,0.008,0.0011776594568038417,0.07174792703150912,0.0034795910151696283,0.0,3.0,136,105,0.0,0.0,209,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4586,Meals on wheels,Meals on wheels,project,mapping/co-creation,False,3.0,0.008,0.001617003798224308,0.07491601731601731,0.0034128639165110545,0.0,2.0,136,105,0.0,0.0,210,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4587,Family support,Family support,project,mapping/co-creation,False,5.0,0.013333333333333332,0.003517862713521725,0.07902100456621004,0.005230061396346283,0.0,3.0,136,105,0.0,0.0,211,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4588,Drug & alcohol support,Drug & alcohol support,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0025549629218078406,0.08336030828516378,0.004049242248668903,0.16666666666666666,3.0,136,105,0.0,0.0,212,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4589,Counselling,Counselling,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0020739482995538352,0.07590175438596491,0.004251421040820665,0.0,3.0,136,105,0.0,0.0,213,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4590,Parent toddler groups,Parent toddler groups,project,mapping/co-creation,False,3.0,0.008,0.0008983077528532072,0.06786509803921568,0.0035428191112764954,0.0,2.0,136,105,0.0,0.0,214,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4591,"Various groups, camps and workshops","Various groups, camps and workshops",project,mapping/co-creation,False,2.0,0.005333333333333333,0.00029778872927661853,0.07228738512949039,0.002366056142822022,0.0,2.0,136,105,0.0,0.0,215,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4592,Pride on the PItch,Pride on the PItch,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0017256393833933947,0.07086650286650287,0.004556473298382701,0.0,3.0,136,105,0.0,0.0,216,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4593,No Shame,No Shame,project,mapping/co-creation,False,4.0,0.010666666666666666,0.0023001389578929696,0.07989658356417359,0.004183462360988948,0.0,3.0,136,105,0.0,0.0,217,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
project_4594,Traveller Voice,Traveller Voice,project,mapping/co-creation,False,5.0,0.013333333333333332,0.004159490437911325,0.08433528265107211,0.00513485519472641,0.0,3.0,136,105,0.0,0.0,218,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
