global_id,node_type,label,description,narrative_level,verb,subject_raw,object_raw,hyperedge,subject_entity_id,object_entity_id,source_node_id,source_node_type,negated,conditional,emergency_frame,emotions,inference_rule,platform_id,value_dimension,belief_level
claim_65,claim,set: frustrations → +/. health,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,surface,set,frustrations,+/. health,(and/Jx ((up/Ml (are/Mm set/Pd.oox)) (of/Bx.ma one/Cq (within/Bx.ma (the/Md frustrations/Cc) (mental/Ma (+/B.am/. health/Cc services/Cc)))) projects/Cc (with/Tx (a/Md (+/B.am/. (and/Jx start/Cc end/Cc) date/Cc)))) ((afterwards/M (then/M ’s/Pd.so)) that/Cd (of/Bx.am sort/Cc it/Ci))),agent_5373,agent_5499,information_25351,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_67,claim,write: their goal → week,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",surface,write,their goal,week,(((as/M well/M) (down/Ml (sometimes/M write/Pd.sox))) (and/Jx i/Ci ((just/M frame/Pd.so) we/Ci it/Ci)) it/Ci (that/Tx (is/Pv.sr (for/Bx.ma (their/Mp goal/Cc) (the/Md week/Cc)) ((to/Mi walk/P.x) (in/Tx (of/Bx.ma (the/Md door/Cc) (the/Md gym/Cc))))))),,,information_25352,information,False,False,False,,,173_synthetic,,
claim_69,claim,supports: +/. link → +/. hse,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",surface,supports,+/. link,+/. hse,(:/J/. (and/Jx (trying/P.sr it/Ci ((to/Mi create/P.o) (of/Bx.ma more/Ca (a/Md (+/B.ma/. link/Cc (between/Bx.ma (the/Md (+/B.am/. hse/Cp (+/B.am/. health/Cc service/Cc))) (seeing/P.so that/Ci clients/Cc)))))))) (supports/Pd.s community/Cc)),agent_4757,agent_5874,information_25353,information,False,False,False,,,173_synthetic,,
claim_71,claim,think: +/. traveler → +/. traveler,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”",surface,think,+/. traveler,+/. traveler,(but/Jx (is/Pv.so (the/Md (+/B.am/. (+/B.am/. traveler/Cc counseling/Cc) service/Cc)) brilliant/Ca) (think/Pd.srx i/Ci (((our/Mp mainstream/M) need/P.sr) services/Cc (and/Jx ((to/Mi be/Pv.o) (of/Bx.ma (more/M aware/Ca) (and/Jx (+/B.am/. traveler/Cc culture/Cc) identity/Cc))) (need/Pd.r (and/Jx ((to/Mi do/P.o) (that/Md training/Cc)) (need/Pd.r (((as/M well/M) (to/Mi be/Pv.o)) (more/M empathetic/Ca))))))) (because/Tx ((there/M (there/M is/Pd.o)) (of/Bx.ma (a/Md lot/Cc) bias/Cc))))),agent_5870,agent_5872,information_25354,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_72,claim,live: people → their family,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",surface,live,people,their family,(:/J/. (but/Jx ((may/Mm live/Pd.sx) (some/Md people/Cc) (((far/M away/M) from/Tx) (their/Mp family/Cc))) ((might/Mm (not/Mn be/Pv.so)) they/Ci able/Ca)) ((to/Mi afford/P.r) (or/Jx ((to/Mi buy/P.o) (a/Md car/Cc)) ((to/Mi take/Pd.ox) (the/Md bus/Cc) (((that/M often/M) (to/Mi see/Pd.o)) them/Ci))))),,,information_25356,information,False,False,False,,,173_synthetic,,
claim_74,claim,read: lot → young traveler,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",surface,read,lot,young traveler,(about/Bx.ma ((would/Mm read/Pd.so) you/Ci (a/Md lot/Cc)) (+/B.ma/. (young/Ma traveler/Cc) (male/Ma suicide/Cc))),project_4599,agent_5379,information_25358,information,False,False,False,,,173_synthetic,,
claim_76,claim,become: during covid → community,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",surface,become,during covid,community,(and/Jx ((did/Mm become/Pd.xso) (during/Tx covid/Cp) people/Cc (very/M isolated/Ca)) ((and/Jx (back/M (to/Mi move/P.r)) ((socially/M interact/Pd) ((and/Jx mixing/Pd (together/M (physically/M being/Pv))) ((to/Mi get/Pd) people/Cc ((back/M to/Tx) (that/Md community/Cc)))))) (but/Jx ((on/Ml moved/Pd.x) (to/Tx (the/Md (social/Ma (+/B.am/. media/Cc platforms/Cc))))) (have/Mm (n't/Mn learned/Pd))))),agent_5379,project_4168,information_25359,information,False,False,False,,,173_synthetic,collaboration,secondary
claim_77,claim,put: nice words → funding,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",surface,put,nice words,funding,((but/Jx of/Bx.am (about/Tx ((being/Mm talked/P) (nice/Ma words/Cc)))) ((in/Ml (to/Mi put/Pd.ox)) (the/Md funding/Cc) (because/Tx ((there/M 's/Pd.o) lots/Cc))) ((to/Mi change/P.o) (going/Pd.xs (if/Tx ((there/M (is/Mm (n't/Mn put/Pd.o))) (and/Jx (the/Md infrastructure/Cc) (the/Md funding/Cc)))) nothing/Cd))),,,information_25360,information,False,False,False,,,173_synthetic,,
claim_79,claim,have: right people → to travelers,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",surface,have,right people,to travelers,(:/J/. ((also/M having/P.srx) it/Ci ((out/Ml reaching/P.sx) (the/Md (right/Ma people/Cc)) (to/Tx travelers/Cc)) (if/Tx (have/Pd.so you/Ci somebody/Cc))) ((does/Mm (n’t/Mn understand/P.so)) that/Ci (or/Jx (the/Md community/Cc) (the/Md challenges/Cc))) (faced/P.s they/Ci) ((not/Mn going/Pd.xsr) (more/M (+/B.am/. than/Cx likely/Ca)) they/Ci ((to/Mi want/P.r) ((to/Mi speak/P.x) (to/Tx them/Ci))))),,,information_25361,information,False,False,False,,,173_synthetic,,
claim_81,claim,had: idea → +/. traveler,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",surface,had,idea,+/. traveler,(:/J/. (had/Pd.sox i/Ci (an/Md idea/Cc) (because/Tx ((to/Mi train/P.oxs) (+/B.am/. traveler/Cc women/Cc) (as/Tx (+/B.am/. (+/B.am/. peer/Cc literacy/Cc) guide/Cc)) (young/Ma (+/B.am/. traveler/Cc men/Cc))))) (struggling/P.x (with/Tx (or/Jx dyslexia/Cc (other/Ma (+/B.am/. learning/Cc disabilities/Cc))))) ((might/Mm give/Pd.xso) (if/Tx ((could/Mm (be/Mm addressed/Pd.ox)) ((those/Md learning/Pd.o) challenges/Cc) (at/Tx (a/Md (younger/Ma age/Cc))))) it/Ci (an/Md opportunity/Cc)) (and/Jx ((to/Mi go/P.x) (through/Tx (secondary/Ma school/Cc))) ((out/Ml come/Pd.x) (with/Tx ((a/Md working/Pd.o) (of/Bx.ma level/Cc reading/Cc)))))),,,information_25362,information,False,False,False,,,173_synthetic,,
claim_83,claim,experienced: young people → +/. health,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for",surface,experienced,young people,+/. health,(:/J/. (are/Pv.so (from/Bx.ma (young/Ma people/Cc) ((a/Md (care/M experienced/Pd.o)) background/Cc)) (more/M likely/Ca)) ((to/Mi experience/P.ox) (poor/Ma (mental/Ma (+/B.am/. health/Cc outcomes/Cc))) ((to/M due/Tx) (and/Jx (the/Md trauma/Cc) instability/Cc))) ((have/Mm faced/P.sx) they/Ci (in/Tx (their/Mp lives/Cc)))),agent_5379,agent_5930,information_25363,information,False,False,False,,,173_synthetic,social_justice,deep_core
claim_84,claim,ensuring: my opinion → +/. health,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",surface,ensuring,my opinion,+/. health,(:/J/. (ensuring/Pd.xrx (in/Tx (my/Mp opinion/Cc)) (that/Tx (is/Pv.so (mental/Ma (+/B.am/. health/Cc support/Cc)) available/Ca)) (to/Tx (the/Md people/Cc))) (((most/M urgently/M) need/P.so) who/Cx them/Ci)),agent_5384,agent_5387,information_25365,information,False,False,False,,,173_synthetic,social_justice,deep_core
claim_86,claim,seek: use → social media,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe havi",surface,seek,use,social media,(:/J/. (+/B.ma/. (of/Bx.ma (the/Md use/Cc) (social/Ma media/Cc)) (as/Bx.ma (a/Md platform/Cc) ((to/Mi help/P.xx) (with/Tx (of/Bx.ma (better/Ma awareness/Cc) (mental/Ma health/Cc))) (with/Tx (the/Md signs/Cc))))) (on/Tx (and/Jx ((how/M (to/Mi catch/P.o)) it/Ci) ((how/M (to/Mi seek/Pd.ox)) help/Cc (when/Tx ((do/Mm realize/Pd.sr) you/Ci ((there/M is/P.o) (with/Bx.ma (a/Md problem/Cc) (a/Md (+/B.am/. (or/Jx friend/Cc family/Cc) member/Cc)))))))))),agent_5845,,information_25366,information,False,False,False,,,173_synthetic,,
claim_88,claim,getting: main focus → our programmes,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate un",surface,getting,main focus,our programmes,(is/Pv.sx (of/Bx.ma (the/Md (main/Ma focus/Cc)) (our/Mp programmes/Cc)) (on/Tx (and/Jx (encouraging/P.o movement/Cc) (getting/Pd.o (+/B.ma/. people/Cc (particularly/M (+/B.ma/. teenagers/Cc active/Ca))))))),agent_5819,project_4575,information_25367,information,False,False,False,,,173_synthetic,social_justice,deep_core
claim_90,claim,getting: programs → +/. surf,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",surface,getting,programs,+/. surf,"(is/Pv.sox (the/Md ((more/M important/Ma) thing/Cc)) (through/Bx.ma (the/Md programs/Cc) (,/Jx (the/Md (+/B.am/. surf/Cc clubs/Cc)) engagement/Cc participation/Cc)) ((outside/M getting/Pd.o) people/Cc))",project_4570,agent_5379,information_25368,information,False,False,False,,,173_synthetic,social_justice,deep_core
claim_92,claim,bridging: main challenge → context,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services",surface,bridging,main challenge,context,((effectively/M (to/Mi respond/P.so)) (in/Bx.ma (the/Md (main/Ma challenge/Cc)) (of/Bx.ma (the/Md context/Cc) (+/B.am/. school/Cc (mental/Ma health/Cc)))) (((right/M now/M) is/Pv.o) (bridging/Pd.o (between/Bx.ma (the/Md gap/Cc) (and/Jx (rising/Pd.o needs/Cc) (of/Bx.ma (the/Md capacity/Cc) schools/Cc)))))),agent_5811,project_4577,information_25370,information,False,False,False,,,173_synthetic,,
claim_94,claim,lost: of terms → mental health,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,surface,lost,of terms,mental health,((would/Mm (genuinely/M (be/Mm lost/Pd.xox))) (in/Tx (in/Bx.ma (of/Bx.ma terms/Cc (mental/Ma health/Cc)) (our/Mp context/Cc))) we/Ci (without/Tx (your/Mp (therapeutic/Ma service/Cc)))),agent_5507,agent_5827,information_25581,information,False,False,False,,,173_synthetic,,
claim_96,claim,say: most students → therapeutic services,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,surface,say,most students,therapeutic services,((could/Mm say/Pd.sr) i/Ci (that/Tx ((would/Mm benefit/P.sxx) (here/M (most/Ma students/Cc)) (from/Tx (therapeutic/Ma services/Cc)) (as/Tx (is/Pv.so (17/M# dublin/Cp) (of/Bx.ma one/Cq (in/Bx.ma (the/Md ((most/M disadvantaged/Ma) areas/Cc)) ireland/Cp))))))),agent_4722,agent_5370,information_25582,information,False,False,False,,,173_synthetic,social_justice,deep_core
claim_97,claim,see: +/. lot → of students,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",surface,see,+/. lot,of students,((personally/M see/Pd.so) i/Ci (a/Md (+/B.ma/. lot/Cc (of/Bx.ma students/Cc (struggling/P.x (with/Tx anxiety/Cc)))))),project_4559,pilot_835,information_25584,information,False,False,False,,,173_synthetic,social_justice,deep_core
claim_98,claim,believe: main challenge → and poverty,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",surface,believe,main challenge,and poverty,(believe/Pd.sr i/Ci (is/Pv.so (the/Md (main/Ma challenge/Cc)) (and/Jx poverty/Cc (on/Bx.ma (its/Mp knock/Cc) (to/Bx.ma effects/Cc (our/Mp students/Cc)))))),project_4559,pilot_835,information_25586,information,False,False,False,,,173_synthetic,social_justice,deep_core
claim_99,claim,thought: your suggestion → +/. group,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,surface,thought,your suggestion,+/. group,(and/Jx (thought/Pd.sr i/Ci (was/Pv.so (for/Bx.ma (your/Mp suggestion/Cc) (+/B.am/. group/Cc work/Cc)) (a/Md (great/Ma idea/Cc)))) ((hopefully/M (can/Mm get/Pd.sr)) we/Ci ((soon/M going/P.s) that/Cd))),,,information_25587,information,False,False,False,,,173_synthetic,,
claim_100,claim,suppose: moment → young people,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",surface,suppose,moment,young people,(suppose/Pd.xxxsr (at/Tx (the/Md moment/Cc)) (for/Tx us/Ci) (working/Pd.x (with/Tx (young/Ma people/Cc))) i/Ci ((there/M is/P.xo) ((post/Ma (particularly/M since/Tx)) covid/Ca) (for/Bx.ma (of/Bx.ma (a/Md (larger/Ma awareness/Cc)) (around/Bx.ma issues/Cc (mental/Ma health/Cc))) (young/Ma people/Cc)))),agent_5379,agent_5373,information_25588,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_101,claim,suppose: young people → greater awareness,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",surface,suppose,young people,greater awareness,(:/J/. ((so/M suppose/Pd.sr) i/Ci ((are/Mm dealing/P.xsx) (for/Tx us/Ci) we/Ci (with/Tx (young/Ma people/Cc)))) (have/P.so who/Cx (of/Bx.ma (a/Md (greater/Ma awareness/Cc)) (their/Mp (mental/Ma health/Cc))))),agent_5379,agent_5507,information_25589,information,False,False,False,,,173_synthetic,,
claim_103,claim,find: social media → significant role,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",surface,find,social media,significant role,(find/Pd.srx we/Ci (that/Tx ((has/Mm played/P.so) (social/Ma media/Cc) (a/Md (significant/Ma role/Cc)))) (in/Tx (of/Bx.ma (the/Md lives/Cc) (and/Jx (young/Ma people/Cc) (their/Mp (mental/Ma health/Cc)))))),agent_5379,project_4560,information_25590,information,False,False,False,,,173_synthetic,,
claim_104,claim,suppose: big area → is anxiety,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",surface,suppose,big area,is anxiety,(:/J/. (for/Bx.ma (one/M# (big/Ma area/Cc)) us/Ci) (with/Tx (suppose/Pd.s i/Ci)) (is/Pv.sxr anxiety/Cc (when/Tx (explore/Pd.sox we/Ci it/Ci (with/Tx (young/Ma people/Cc)))) (is/Pv.r (that/Tx (is/Pv.so (+/B.am/. sleep/Cc hygiene/Cc) (very/M (very/M poor/Ca))))))),agent_5379,project_4560,information_25594,information,False,False,False,,,173_synthetic,innovation_drive,policy_core
claim_105,claim,do:  → ,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",surface,do,,,(do/Pd.s i/Ci),agent_5789,,information_25595,information,False,False,False,,,173_synthetic,,
claim_107,claim,reconnects: mindfulness → your brain,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",surface,reconnects,mindfulness,your brain,(and/Jx (reconnects/Pd.rrx (and/Jx (is/Pv.sr it/Ci (practicing/P.orr (that/Tx mindfulness/Cc) (know/P.s you/Ci) (reshapes/P.sox which/Ci (your/Mp brain/Cc) (into/Tx (being/Pv.o present/Ca)))))) (know/Pd.s you/Ci) (with/Tx (other/Ma people/Cc))) (not/Mn (just/M (a/Md device/Cc)))),agent_5379,project_4560,information_25596,information,False,False,False,,,173_synthetic,,
claim_109,claim,mean: +/. school → huge challenge,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",surface,mean,+/. school,huge challenge,(:/J/. (and/Jx (is/Pv.rrsox (and/Jx (is/Pv.so (the/Md (+/B.am/. school/Cc refusal/Cc)) (the/Md other/Ca))) (mean/Pd.s i/Ci) that/Ci (for/Bx.ma (a/Md (big/Ma (huge/Ma challenge/Cc))) us/Ci) i/Ci)) (suppose/Pd.rxr (is/Pv.so that/Ci (a/Md (+/B.am/. resource/Cc issue/Cc))) (in/Tx (+/B.ma/. terms/Cc (of/Bx.ma (of/Bx.ma (the/Md number/Cc) hours/Cc) ((out/M (to/Mi go/P.r)) ((would/Mm need/P.s) we/Ci))))) ((up/Ml pick/Pd.o) (a/Md (young/Ma person/Cc)))) (nurse/Pd.oxr them/Ci (into/Tx school/Cc) (support/Pd.ox them/Ci (through/Tx school/Cc)))),agent_5384,agent_5482,information_25597,information,False,False,False,,,173_synthetic,,
claim_110,claim,think: big believer → social capital,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",surface,think,big believer,social capital,(:/J.x/. (:/J/. (:/J.x/. (and/Jx (am/Pv.so i/Ci (in/Bx.ma (a/Md (big/Ma believer/Cc)) (social/Ma capital/Cc))) (think/Pd.s i/Ci)) (and/Jx ((to/Mi explore/Pd.xo) (if/Tx (put/Pd.soxr you/Ci (good/Ma pillars/Cc) (around/Tx (a/Md (young/Ma person/Cc))) (know/Pd.s you/Ci))) (their/Mp (social/Ma network/Cc)))) (if/Tx (has/Pd.so (a/Md person/Cc) (a/Md (good/Ma (social/Ma network/Cc))))) (mean/Pd.so i/Ci (of/Bx.ma (the/Md benefits/Cc) that/Cd)) (in/Tx (of/Bx.ma terms/Cc (mental/Ma health/Cc)))) ((more/M involved/Pd.r?) ((more/M connected/Pd.r) (are/Mm you/Ci)) (are/Mm you/Ci))) (have/P.rso (builds/P.so it/Ci (your/Mp (+/B.am/. self/Cc esteem/Cc))) you/Ci people/Cc) (to/Tx ((can/Mm go/P.s) you/Ci)) (for/Tx support/Cc)),agent_5384,agent_5387,information_25598,information,False,False,False,,,173_synthetic,collaboration,secondary
claim_112,claim,think: good person → your life,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental",surface,think,good person,your life,(:/J/. ((but/M (do/Mm think/Pd.s)) i/Ci) ((a/Md paid/Pd.?s) mentoring/Cc program/Cc) ((where/M know/Pd.s) you/Ci) (is/Pv.?xs (in/Bx.ma (having/Pd.o (one/M# (good/Ma person/Cc))) (your/Mp life/Cc)) (to/Tx me/Ci) (the/Md (single/Ma (best/Ma thing/Cc))))),agent_5373,agent_5499,information_25599,information,False,False,False,,,173_synthetic,,
claim_114,claim,funded: experience → three# years,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.",surface,funded,experience,three# years,(:/J/. ((a/Md funded/Pd.xxs) hse/Cp (:/J/. ((so/M if/Tx) (go/Pd.s we/Ci)) (back/M to/Tx) (of/Tx (the/Md experience/Cc)) (in/Tx ((having/Mm worked/P.x) (for/Tt (three/M# years/Cc))))) (+/B.am/. (+/B.ma/. service/Cc (for/Bx.ma (under/Mt eighteens/Cq) (needed/P.so who/Cx (and/Jx alcohol/Cx (other/Ma (+/B.am/. drug/Cc support/Cc)))))) (between/Bx.ma ((definitely/M (there/M was/Pd.o)) (a/Md disconnect/Cc)) ((first/M of/Bx.ma) (pathologized/P.o (in/Tx (coming/P.o (young/Ma people/Cc)))) all/Cd)))) (having/Pd.rr ((been/Mm told/P.or) labels/Cc (having/P.o stigma/Cc)) (that/Tx (were/Pv.so they/Ci (the/Md problem/Cc))))),agent_5379,agent_4757,information_25826,information,False,False,False,,,173_synthetic,,
claim_116,claim,labelled: +/. gps → case,"And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.",surface,labelled,+/. gps,case,(:/J/. (:/J.x/. ((then/M and/Jx) ((however/M labelled/Pd.x) (or/Jx (when/Tx ((were/Mm (being/Mm diagnosed/Pd.o)) they/Ci)) fared/Pd)) (via/Tx (+/B.am/. gps/Cp therapists/Cc))) ((may/Mm (have/Mm been/Pv.os)) whatever/Cx (the/Md case/Cc)) (that/Tx ((0/M# (there/M was/Pd.or)) (supports/Pd.ox (for/Bx.ma (readily/M available/Ca) them/Ci) (at/Tx (the/Md level/Cc))) ((can/Mm get/P.xso) (of/Tx which/Ci) they/Ci (the/Md (psychological/Ma intervention/Cc)))))) (required/P.oox that/Ci it/Ci (of/Tx somebody/Cc)) ((has/Mm (been/Mm diagnosed/P.o)) who/Cx)),,,information_25827,information,False,False,False,,,173_synthetic,,
claim_117,claim,think: +/. matter → any time,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",surface,think,+/. matter,any time,(:/J/. (think/Pd.soxxxx i/Ci (+/B.mm/. it/Ci (really/M important/Ca)) (for/Tx ((to/Mi understand/Pd.s) everybody/Ci)) (that/Tx (no/Mn (+/B.ma/. matter/Cc (or/Jx what/Cx (with/Tx (struggling/P.s you/Ci)))))) (((really/M well/M) with/Tx) (doing/Pd.os what/Cx you/Ci)) (at/Tx (any/Md time/Cc))) (and/Jx (is/Pv.sxrx everything/Cd (and/Jx (on/Tx (the/Md spectrum/Cc))) ((can/Mm present/Pd.xsx) (on/Tx ((any/Md given/Pd.o) day/Cc)) i/Ci (as/Tx (or/Jx (having/P.o (multiple/Ma personalities/Cc)) (being/Pv.oo (((a/Md (manic/Ma depressive/Ma)) and/M) other/Ca) days/Cc)))) ((really/M being/Pv.x) like/Cx)) (really/M high/Ca)) ((actually/M (just/M normalising/Pd.sr)) it/Ci (that/Tx ((not/Mn supposed/P.or) we/Ci ((to/Mi feel/P.ox) better/Ca (all/Tx (the/Md time/Cc))))))),,,information_25829,information,False,False,False,,,173_synthetic,,
claim_119,claim,come: to jama → service,"Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",surface,come,to jama,service,(:/J/. (and/Jx (('ll/Mm (just/M come/Pd.xsx)) ((back/M to/Tx) hse/Cp) i/Ci (to/Tx jama/Cp)) ((actually/M (now/M have/Pd.s)) i/Ci)) (been/Pv.sxxx i/Ci (out/Tx (+/B.ma/. of/Cx (that/Md service/Cc))) (for/Tt (plus/M ((maybe/M two/M#) years/Cc))) (at/Tx (this/Md stage/Cc)))),agent_5379,project_4560,information_25830,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_121,claim,engaging: videos → +/. rugby,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging and they were great examples to include in the programme to show students how to be leaders and to show them how to actually use some of the wellbeing tools mentioned in the programme”",surface,engaging,videos,+/. rugby,(:/J/. (and/Jx ((really/M engaging/Pd.o?) (that/Tx (found/Pd.rs ((would/Mm (n't/Mn be/Pv.rsor)) (liked/P.so they/Ci (the/Md videos/Cc)) it/Ci (a/Md (big/Ma (+/B.am/. rugby/Cc school/Cc))) (but/Jx ((so/M (would/Mm know/Pd.so?)) ((not/Mn (a/Md of/Jx)) lot/Cc them/Ci) (+/B.am/. rugby/Cc players/Cc) ehm/Cc) ((particularly/M when/Tx) (recognise/Pd.sox they/Ci somebody/Cd (in/Tx them/Ci))))) they/Ci)) (very/M like/Cx)) (were/Pv.so they/Ci (great/Ma examples/Cc))) ((to/Mi include/P.xr) (in/Tx (the/Md programme/Cc)) ((to/Mi show/P.or) students/Cc (and/Jx ((how/M (to/Mi be/Pv.o)) leaders/Cc) ((to/Mi show/Pd.or) them/Ci ((how/M (to/Mi (actually/M use/P.o))) (+/B.ma/. some/Cd (of/Jx (the/Md (wellbeing/M tools/Cc)) (mentioned/P.x (in/Tx (the/Md programme/Cc))))))))))),pilot_835,agent_5806,information_26119,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
