initiative_global_id,native_id,initiative_type,title,description,location,associated_budget,impact_level,sector,disruption_level,status,date,attachments,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,attachments_json,created_at,updated_at,published_at,investment_level
project_4547,4547,project,Tusla Aftercare Drop-In Services,"Aftercare: inclusive, responsive support for young people with care experience",,1503350,public_service,nan,,Unknown,2025-09-01,,Youth | Youth engagement,Youth | Youth engagement,Sláintecare Healthy Communities (Donegal),Childhood Matters | Philanthropy Ireland  | Pobal,Siobhán | Mary,value_10 | value_12,"[""theme_50"", ""theme_198""]","[""agent_5499""]","[""agent_5786"", ""agent_5828"", ""agent_5795""]","[""perception_406"", ""perception_409""]","[""value_10"", ""value_12""]","[""public_administration"", ""academy_and_education""]","[""project_4552"", ""project_4564""]",,2025-09-01T10:58:19.601Z,2025-10-16T10:32:16.786Z,,high
project_4548,4548,project,Crosscare Aftercare Service ,"Aftercare: inclusive, responsive support for young people with care experience",,1333342,community,nan,,Unknown,2025-09-01,,Youth engagement | Challenges,Youth engagement | Challenges,DEIS Schools,Portlaoise Prisons | Barnardos | spunout, John | Mary,value_1 | value_6,"[""theme_198"", ""theme_30""]","[""agent_5482""]","[""agent_5850"", ""agent_5846"", ""agent_5785""]","[""perception_411"", ""perception_409""]","[""value_1"", ""value_6""]","[""environment"", ""arts_and_culture""]","[""project_4166"", ""project_4581""]",,2025-09-01T10:59:29.857Z,2025-10-16T10:30:35.509Z,,high
project_4549,4549,project,2030 Sustainability Roadmap,Integrating sustainable practices aligned with UN SDGs,,3399061,regulation,nan,,Unknown,2025-09-01,,Youth | Community & Inclusion ,Youth | Community & Inclusion ,Home Liaison Officers,Active Connections | Accessible Adventures Ireland | Pieta, John | Luke,value_12 | value_10,"[""theme_50"", ""theme_775""]","[""agent_5493""]","[""agent_5789"", ""agent_5930"", ""agent_5845""]","[""perception_411"", ""perception_407""]","[""value_12"", ""value_10""]","[""academy_and_education"", ""public_administration""]","[""project_4158"", ""project_4552""]",,2025-09-01T11:02:00.126Z,2025-10-16T10:03:46.863Z,,high
project_4550,4550,project,Carbon Neutrality,Integrating sustainable practices aligned with UN SDGs,,1884154,other,nan,,Unknown,2025-09-01,,Health & Wellbeing | Philanthropy & Funding,Health & Wellbeing | Philanthropy & Funding,University of Limerick ,Street Feast (t/a Neighbourhood Network) | Foróige - The National Youth Development Organisation | Construction Industry Federation,Naomi | Luke,value_4 | value_12,"[""theme_778"", ""theme_701""]","[""agent_5817""]","[""agent_5875"", ""agent_5813"", ""agent_5479""]","[""perception_410"", ""perception_407""]","[""value_4"", ""value_12""]","[""technology"", ""environment""]","[""project_4587"", ""project_4549""]",,2025-09-01T11:02:30.995Z,2025-10-16T10:04:00.570Z,,high
project_4551,4551,project,Tree planting,Integrating sustainable practices aligned with UN SDGs,,3899048,other,nan,,Unknown,2025-09-01,,Community & Inclusion  | Youth,Community & Inclusion  | Youth,Gaisce,YouthMedInfo | Offaly Traveller Movement | Shona project, Aoibhe | Mary,value_12 | value_14,"[""theme_775"", ""theme_50""]","[""agent_5842""]","[""agent_5839"", ""agent_5874"", ""agent_5849""]","[""perception_408"", ""perception_409""]","[""value_12"", ""value_14""]","[""academy_and_education"", ""community""]","[""project_4559"", ""project_4605""]",,2025-09-01T11:03:06.063Z,2025-10-16T10:04:38.680Z,,high
project_4552,4552,project,Community Engagement,Integrating sustainable practices aligned with UN SDGs,,1101245,community,nan,,Unknown,2025-09-01,,Community & Inclusion  | Education & Youth Empowerment,Community & Inclusion  | Education & Youth Empowerment,Shona project,Caregivers | UCC School of Dentistry  | HSE (Health Service Executive), John | Mary,value_2 | value_4,"[""theme_775"", ""theme_781""]","[""agent_5849""]","[""agent_5816"", ""agent_5510"", ""agent_4757""]","[""perception_411"", ""perception_409""]","[""value_2"", ""value_4""]","[""environment"", ""community""]","[""project_4166"", ""project_4586""]",,2025-09-01T11:03:56.614Z,2025-10-16T10:05:03.297Z,,high
project_4553,4553,project,Lighthouse Industry Construction Federation Charity - 24/7 Support,"Free 24/7 Emotional, Physical & Financial Wellbeing Support for Construction Workers & their FamiliesIntegrating sustainable practices aligned with UN SDGs",,2991653,community,nan,,Unknown,2025-09-01,,Education & Youth Empowerment | Mental Health,Education & Youth Empowerment | Mental Health,Breast Cancer Ireland,Hair Together | Football Coop | National Youth Assembly,Naomi |  John,value_2 | value_12,"[""theme_781"", ""theme_620""]","[""agent_5509""]","[""agent_5787"", ""agent_5790"", ""agent_5825""]","[""perception_410"", ""perception_411""]","[""value_2"", ""value_12""]","[""community"", ""technology""]","[""pilot_837"", ""project_4560""]",,2025-09-01T11:04:22.958Z,2025-10-16T10:05:47.949Z,,high
project_4554,4554,project,Mental Health & Wellbeing,Integrating sustainable practices aligned with UN SDGs,,1869510,small_medium_scale,nan,,Unknown,2025-09-01,,Education & Youth Empowerment | Challenges,Education & Youth Empowerment | Challenges,Bohemian Football Club,Portlaoise Prisons | Open Specturrm | Helium Arts,Siobhán |  John,value_1 | value_6,"[""theme_781"", ""theme_30""]","[""agent_5788""]","[""agent_5850"", ""agent_5935"", ""agent_4753""]","[""perception_406"", ""perception_411""]","[""value_1"", ""value_6""]","[""housing"", ""public_administration""]","[""project_4531"", ""project_4159""]",,2025-09-01T11:04:56.390Z,2025-10-16T10:06:20.763Z,,high
project_4555,4555,project,Vocational training,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,615433,public_service,nan,,Unknown,2025-09-01,,Mental Health | Challenges,Mental Health | Challenges,Young People,Portlaoise Prisons | Donegal County Council | Liquid Therapy,Siobhán |  John,value_4 | value_7,"[""theme_620"", ""theme_30""]","[""agent_5379""]","[""agent_5850"", ""agent_5797"", ""agent_5350""]","[""perception_406"", ""perception_411""]","[""value_4"", ""value_7""]","[""technology"", ""academy_and_education""]","[""project_4169"", ""project_4572""]",,2025-09-01T11:05:43.006Z,2025-10-16T10:32:32.728Z,,medium
project_4556,4556,project,STEPS+ programme,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,2181049,public_service,nan,,Unknown,2025-09-01,,Health & Wellbeing | Youth,Health & Wellbeing | Youth,Carndonagh Community School – Pastoral Care Team,Unnamed | Higher education authority | Family Resource Centres, John | Siobhán,value_1 | value_7,"[""theme_778"", ""theme_50""]","[""agent_5505""]","[""agent_5934"", ""agent_5841"", ""agent_5492""]","[""perception_411"", ""perception_406""]","[""value_1"", ""value_7""]","[""academy_and_education"", ""community""]","[""pilot_836"", ""project_4608""]",,2025-09-01T11:06:17.089Z,2025-10-16T10:32:50.066Z,,high
project_4557,4557,project,Oberstown coffee van business; Bord Bia Bloom,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,1184345,small_medium_scale,nan,,Unknown,2025-09-01,,Challenges | Health & Wellbeing,Challenges | Health & Wellbeing,Jigsaw,Sport Ireland  | Children's Health Ireland | Liquid Therapy, John | Naomi,value_7 | value_1,"[""theme_30"", ""theme_778""]","[""agent_5500""]","[""agent_5819"", ""agent_5476"", ""agent_5350""]","[""perception_411"", ""perception_410""]","[""value_7"", ""value_1""]","[""arts_and_culture"", ""community""]","[""project_4531"", ""project_4173""]",,2025-09-01T11:07:09.721Z,2025-10-16T10:08:07.954Z,,high
project_4558,4558,project,Bord Bia Bloom,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,2477381,small_medium_scale,nan,,Unknown,2025-09-01,,Social innovation | Education & Youth Empowerment,Social innovation | Education & Youth Empowerment,Involve CLG,Rethink Ireland | Unnamed | Aware,Mary | Luke,value_2 | value_14,"[""theme_16"", ""theme_781""]","[""agent_5488""]","[""agent_4722"", ""agent_5934"", ""agent_5868""]","[""perception_409"", ""perception_407""]","[""value_2"", ""value_14""]","[""technology"", ""academy_and_education""]","[""project_4168"", ""project_4603""]",,2025-09-01T11:07:50.263Z,2025-10-16T10:08:38.195Z,,high
project_4559,4559,project,Addiction Counselling,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,2758749,small_medium_scale,nan,,Unknown,2025-09-01,,Youth support | Health & Wellbeing,Youth support | Health & Wellbeing,Involve CLG,Patient Support Groups | Common Knowledge Centre for Sustainable Living CLG | Eco Unesco, John | Naomi,value_2 | value_9,"[""theme_201"", ""theme_778""]","[""agent_5488""]","[""agent_5497"", ""agent_5869"", ""agent_5836""]","[""perception_411"", ""perception_410""]","[""value_2"", ""value_9""]","[""housing"", ""arts_and_culture""]","[""project_4566"", ""project_4177""]",,2025-09-01T11:08:19.611Z,2025-10-16T10:08:57.027Z,,high
project_4560,4560,project,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,Designed to equip healthcare staff with training and visible allyship tools to improve healthcare access and safety for LGBTQ+ children and adolescents,,2234224,small_medium_scale,nan,,Unknown,2025-09-01,,Community & Inclusion  | Mental Health,Community & Inclusion  | Mental Health, UNESCO Child and Family Research Centre at the University of Galway,Young People | University of Limerick  | Nature Worx ,Luke |  Aoibhe,value_14 | value_4,"[""theme_775"", ""theme_620""]","[""agent_5833""]","[""agent_5379"", ""agent_5817"", ""agent_5831""]","[""perception_407"", ""perception_408""]","[""value_14"", ""value_4""]","[""academy_and_education"", ""technology""]","[""project_4572"", ""project_4154""]",,2025-09-01T11:09:51.802Z,2025-10-16T10:37:56.014Z,,high
project_4561,4561,project,Green Campus & Sustainability,Sustainability commitment,,3347275,other,nan,,Unknown,2025-09-01,,Youth | Mental Health,Youth | Mental Health,Breast Cancer Ireland,Irish Foster Care Association | Knocklee House (Kerry Recovery Centre) | Sláintecare Healthy Communities (Donegal),Luke |  John,value_14 | value_10,"[""theme_50"", ""theme_620""]","[""agent_5509""]","[""agent_5933"", ""agent_5374"", ""agent_5499""]","[""perception_407"", ""perception_411""]","[""value_14"", ""value_10""]","[""health"", ""environment""]","[""project_4537"", ""project_4566""]",,2025-09-01T11:10:41.244Z,2025-10-16T10:38:29.780Z,,high
project_4562,4562,project,Innovation Strategy,Sustainability commitment,,4029047,other,nan,,Unknown,2025-09-01,,Youth support | Mental Health,Youth support | Mental Health,Public Health Nurse Network (Carndonagh),Young social innovators | Eco Unesco | Inishowen Family Action Network (IFAN),Luke | Naomi,value_10 | value_12,"[""theme_201"", ""theme_620""]","[""agent_5506""]","[""agent_5840"", ""agent_5836"", ""agent_5504""]","[""perception_407"", ""perception_410""]","[""value_10"", ""value_12""]","[""arts_and_culture"", ""academy_and_education""]","[""pilot_837"", ""project_4589""]",,2025-09-01T11:14:42.867Z,2025-10-16T10:38:55.842Z,,high
project_4563,4563,project,Reads & Rhymes Together,Sustainability commitment,,4241297,other,nan,,Unknown,2025-09-01,,Philanthropy & Funding | Education & Youth Empowerment,Philanthropy & Funding | Education & Youth Empowerment,Zurich Ireland,Atlantic Futures | spunout | Hospital clinical staff, John | Mary,value_1 | value_10,"[""theme_701"", ""theme_781""]","[""agent_5823""]","[""agent_5844"", ""agent_5785"", ""agent_5494""]","[""perception_411"", ""perception_409""]","[""value_1"", ""value_10""]","[""environment"", ""community""]","[""project_4539"", ""project_4536""]",,2025-09-01T11:15:21.507Z,2025-10-16T10:39:42.975Z,,high
project_4564,4564,project, Headstart Fund,"The HeadStart Fund is a three-year, €3 million fund created by Rethink Ireland in collaboration with the Z Zurich Foundation and the HSE.  The fund will support organisations working with young people aged 15-24 in the Republic of Ireland and will focus on innovative solutions to help groups such as young people, women, and those experiencing socio-economic disadvantage to improve and maintain their mental health and wellbeing over time",,290787,small_medium_scale,nan,,Unknown,2025-09-01,,Community & Inclusion  | Mental Health,Community & Inclusion  | Mental Health,HUGG,Sport Ireland  | Surf Schools and Clubs | Involve CLG,Naomi |  Aoibhe,value_1 | value_10,"[""theme_775"", ""theme_620""]","[""agent_5848""]","[""agent_5819"", ""agent_5815"", ""agent_5488""]","[""perception_410"", ""perception_408""]","[""value_1"", ""value_10""]","[""other"", ""public_administration""]","[""project_4557"", ""project_4532""]",,2025-09-01T11:17:32.194Z,2025-10-16T10:40:29.828Z,,medium
project_4565,4565,project,Breaking Barriers Fund,"Funded in partnership with the State Street Foundation and the Department of Rural and Community Development through the Dormant Accounts Fund, the Breaking Barriers Fund is a three-year fund combines private philanthropy with public support to drive systemic inclusion. This €1.37 million investment supports people from marginalised communities into sustainable employment, work placements, education, or internships, while also tackling discrimination, prejudice and inequality",,1886413,small_medium_scale,nan,,Unknown,2025-09-01,,Philanthropy & Funding | Health & Wellbeing,Philanthropy & Funding | Health & Wellbeing,National Youth Council of Ireland,Irish Foster Care Association | Tacu Family Resource Centre | Spraoi & Sport,Luke | Mary,value_6 | value_12,"[""theme_701"", ""theme_778""]","[""agent_5876""]","[""agent_5933"", ""agent_5367"", ""agent_5358""]","[""perception_407"", ""perception_409""]","[""value_6"", ""value_12""]","[""community"", ""technology""]","[""project_4155"", ""project_4166""]",,2025-09-01T11:18:09.784Z,2025-10-16T10:41:05.970Z,,high
project_4566,4566,project,Innovate Together,Innovation fund for social challenges,,548309,other,nan,,Unknown,2025-09-01,,Youth engagement | Philanthropy & Funding,Youth engagement | Philanthropy & Funding,TUSLA,"Shona project | Mason Hayes & Curran LLP | Department of Children, Disability and Equality",Naomi | Luke,value_4 | value_9,"[""theme_198"", ""theme_701""]","[""agent_5369""]","[""agent_5849"", ""agent_5877"", ""agent_5837""]","[""perception_410"", ""perception_407""]","[""value_4"", ""value_9""]","[""technology"", ""community""]","[""project_4540"", ""project_4561""]",,2025-09-01T11:23:55.503Z,2025-10-16T10:42:02.115Z,,medium
project_4567,4567,project,Ktool,Advanced digital tool designed to transform the way we tackle the most pressing social problems,,2043376,other,nan,,Unknown,2025-09-01,,Education & Youth Empowerment | Community & Inclusion ,Education & Youth Empowerment | Community & Inclusion ,Youthreach,Youth Groups | St. Brigid’s Family Resource Centre (Tralee) | Irish Surfing,Luke |  John,value_7 | value_2,"[""theme_781"", ""theme_775""]","[""agent_5382""]","[""agent_5812"", ""agent_5375"", ""agent_5793""]","[""perception_407"", ""perception_411""]","[""value_7"", ""value_2""]","[""public_administration"", ""academy_and_education""]","[""project_4602"", ""project_4551""]",,2025-09-01T11:28:48.796Z,2025-10-16T10:42:35.818Z,,high
project_4568,4568,project,A Drop in The Ocean [ADITO],"‘A Drop in the Ocean’ programme blends beach workshops with ocean time through activities such as surfing, bodyboarding, and bodysurfing. The project will be delivered in three Donegal locations; Bundoran, Ballyshannon and Donegal town. Designed with psychologists and psychotherapists, the beach workshops aim to build a toolkit of resiliency in each young person, imparting practical advice that supports each individual in their everyday life, whilst facilitating social connection, physical activity and access to nature",,3186443,community,nan,,Unknown,2025-09-01,,Youth support | Youth,Youth support | Youth,Z Zurich Foundation,Society of the Irish Motor Industry (SIMI) | Active Connections | Children and young persons committees (CYPSC),Naomi | Luke,value_2 | value_12,"[""theme_201"", ""theme_50""]","[""agent_5807""]","[""agent_5480"", ""agent_5789"", ""agent_5490""]","[""perception_410"", ""perception_407""]","[""value_2"", ""value_12""]","[""public_administration"", ""academy_and_education""]","[""project_4610"", ""project_4529""]",,2025-09-01T11:30:40.532Z,2025-10-16T10:43:11.338Z,,high
project_4569,4569,project,Big Brother Big Sister,Liquid Therapy partners with Irish Gap Year and provides a weekly programme giving each of our individuals a surfing Big Brother or Big Sister. This programme provides social and health benefits for all participants as well a lifelong love of the Ocean and surfing.  Age: ages 6+  Time: up to 2 hours per session  When: Spring & Autumn  Support Level: 1 to 1 support,,4466984,community,nan,,Unknown,2025-09-01,,Challenges | Mental Health,Challenges | Mental Health,Unnamed,National Youth Council of Ireland | County Councils (Local Area Sport Partnership) | Childhood Matters,Naomi | Mary,value_14 | value_6,"[""theme_30"", ""theme_620""]","[""agent_5934""]","[""agent_5876"", ""agent_5936"", ""agent_5786""]","[""perception_410"", ""perception_409""]","[""value_14"", ""value_6""]","[""public_administration"", ""housing""]","[""project_4557"", ""project_4530""]",,2025-09-01T11:31:03.699Z,2025-10-16T10:43:47.726Z,,high
project_4570,4570,project,Surf Club,nan,,2965962,small_medium_scale,nan,,Unknown,2025-09-01,,Youth | Community & Inclusion ,Youth | Community & Inclusion ,Active Connections,Shoutout | Common Knowledge Centre for Sustainable Living CLG | Active Connections,Siobhán | Luke,value_4 | value_10,"[""theme_50"", ""theme_775""]","[""agent_5789""]","[""agent_5783"", ""agent_5869"", ""agent_5789""]","[""perception_406"", ""perception_407""]","[""value_4"", ""value_10""]","[""environment"", ""community""]","[""project_4603"", ""project_4582""]",,2025-09-01T11:31:30.339Z,2025-10-16T10:44:31.957Z,,high
project_4571,4571,project,Open Event,nan,,2767517,small_medium_scale,nan,,Unknown,2025-09-01,,Mental Health | Community & Inclusion ,Mental Health | Community & Inclusion ,State Street,Tacú Ballinrobe Family Resource Centre | Childhood Matters | Barnardos,Siobhán |  Aoibhe,value_4 | value_10,"[""theme_620"", ""theme_775""]","[""agent_5830""]","[""agent_4786"", ""agent_5786"", ""agent_5846""]","[""perception_406"", ""perception_408""]","[""value_4"", ""value_10""]","[""housing"", ""public_administration""]","[""project_4583"", ""project_4579""]",,2025-09-01T11:31:47.311Z,2025-10-16T10:45:03.723Z,,high
project_4572,4572,project,Generation Pride,"Generation Pride is a wellbeing and resilience programme for LGBTQI+ communities tackling social isolation, anxiety, and depression. It will nurture supportive networks, equip participants with lasting mental health skills, and empower them to address social determinants of mental health. Tailored to vulnerable groups - trans, non-binary, and intersectional groups, it will be culturally competent and inclusive",,1700132,community,nan,,Unknown,2025-09-01,,Challenges | Youth engagement,Challenges | Youth engagement,Inishowen Development Partnership (IDP),Carndonagh Community School – Pastoral Care Team | St. Brigid’s Family Resource Centre (Tralee) | Mental Health Ireland, Aoibhe | Naomi,value_4 | value_14,"[""theme_30"", ""theme_198""]","[""agent_5503""]","[""agent_5505"", ""agent_5375"", ""agent_5507""]","[""perception_408"", ""perception_410""]","[""value_4"", ""value_14""]","[""public_administration"", ""arts_and_culture""]","[""project_4581"", ""project_4540""]",,2025-09-01T11:33:11.363Z,2025-10-16T10:45:39.210Z,,high
project_4573,4573,project,School Workshops ,"Aims to enhance the lives of young LGBTQI+ individuals by sharing personal stories and conducting educational workshops for secondary school students, teachers, parents, and guardian",,3334056,community,nan,,Unknown,2025-09-01,,Mental Health | Health & Wellbeing,Mental Health | Health & Wellbeing,"Department of Children, Disability and Equality",Public Health Nurse Network (Carndonagh) | Crosscare | Football Coop, Aoibhe | Naomi,value_12 | value_6,"[""theme_620"", ""theme_778""]","[""agent_5837""]","[""agent_5506"", ""agent_5376"", ""agent_5790""]","[""perception_408"", ""perception_410""]","[""value_12"", ""value_6""]","[""academy_and_education"", ""health""]","[""project_4166"", ""project_4534""]",,2025-09-01T11:33:45.674Z,2025-10-16T10:46:20.547Z,,high
project_4574,4574,project,Corporate Workshops,nan,,944976,small_medium_scale,nan,,Unknown,2025-09-01,,Youth | Youth support,Youth | Youth support,The Department of Rural and Community Development and the Gaeltacht,Bounce Back Recycling  | Sport Northern Ireland | Irish Homeless Street Leagues,Mary |  John,value_6 | value_9,"[""theme_50"", ""theme_201""]","[""agent_5878""]","[""agent_5832"", ""agent_5518"", ""agent_5791""]","[""perception_409"", ""perception_411""]","[""value_6"", ""value_9""]","[""academy_and_education"", ""health""]","[""project_4155"", ""pilot_840""]",,2025-09-01T11:34:09.618Z,2025-10-16T10:46:40.903Z,,high
project_4575,4575,project,LGBTQI+ Inclusion Training,Shoutout offer LGBTQI training,,2034728,community,nan,,Unknown,2025-09-01,,Community & Inclusion  | Education & Youth Empowerment,Community & Inclusion  | Education & Youth Empowerment,DCU anti-bullying centre,Sanctuary Runners |  UNESCO Child and Family Research Centre at the University of Galway | NOVAS,Siobhán |  John,value_4 | value_14,"[""theme_775"", ""theme_781""]","[""agent_5821""]","[""agent_5792"", ""agent_5833"", ""agent_5377""]","[""perception_406"", ""perception_411""]","[""value_4"", ""value_14""]","[""technology"", ""public_administration""]","[""project_4594"", ""project_4170""]",,2025-09-01T11:34:42.216Z,2025-10-16T10:49:05.150Z,,high
project_4576,4576,project,Fair Play - Sports LGBTQ+ Inclusion,nan,,3265627,community,nan,,Unknown,2025-09-01,,Philanthropy & Funding | Youth support,Philanthropy & Funding | Youth support,Schools,Samaritans | JLOs/ Managers/Support staff in International Protection Centre? | Special Olympics,Mary | Naomi,value_7 | value_9,"[""theme_701"", ""theme_201""]","[""agent_5811""]","[""agent_5847"", ""agent_5387"", ""agent_5360""]","[""perception_409"", ""perception_410""]","[""value_7"", ""value_9""]","[""public_administration"", ""arts_and_culture""]","[""project_4601"", ""project_4598""]",,2025-09-01T11:35:15.826Z,2025-10-16T10:49:40.611Z,,high
project_4577,4577,project,Training,nan,,2359333,small_medium_scale,nan,,Unknown,2025-09-01,,Mental Health | Youth support,Mental Health | Youth support,YouthMedInfo,"UCC School of Audiloogy  | Education Welfare Officers (EWOs, TESS team) | Jigsaw",Siobhán | Luke,value_9 | value_1,"[""theme_620"", ""theme_201""]","[""agent_5839""]","[""agent_5511"", ""agent_5383"", ""agent_5500""]","[""perception_406"", ""perception_407""]","[""value_9"", ""value_1""]","[""housing"", ""technology""]","[""project_4551"", ""project_4172""]",,2025-09-01T11:47:05.322Z,2025-10-16T10:50:17.630Z,,high
project_4578,4578,project,Creative Arts Therapy,"First Fortnight offers creative therapy services, through the modalities of art, drama and music, for young people experiencing or at risk of homelessness. These services are free of charge to support beneficiaries, and for this project, these services will be offered specifically to young people aged 15-24",,2127510,community,primary,,Unknown,2025-09-01,,Community & Inclusion  | Youth support,Community & Inclusion  | Youth support,Young People,HUGG | Youthreach | Breast Cancer Ireland,Naomi | Mary,value_7 | value_14,"[""theme_775"", ""theme_201""]","[""agent_5379""]","[""agent_5848"", ""agent_5382"", ""agent_5509""]","[""perception_410"", ""perception_409""]","[""value_7"", ""value_14""]","[""civil_society""]","[""project_4580"", ""project_4576""]",,2025-09-01T13:22:00.675Z,2025-10-16T10:51:11.077Z,,high
project_4579,4579,project,Spunout Academy ,"Spunout Academy is Ireland’s first mental health and emotional wellbeing e-learning platform that will provide a range of free online course curriculums to equip young people aged 16-24 with the tools to improve their emotional literacy, emotional regulation, and ability to engage with pathways to support. Course content will be youth-informed and directed to meet the needs of marginalised groups.",,1296480,small_medium_scale,nan,,Unknown,2025-09-01,,Community & Inclusion  | Youth engagement,Community & Inclusion  | Youth engagement,Oberstown Children Detention Campus ,Tacu Family Resource Centre | RCSI | First Fortnight,Mary | Luke,value_12 | value_2,"[""theme_775"", ""theme_198""]","[""agent_5483""]","[""agent_5367"", ""agent_5512"", ""agent_5366""]","[""perception_409"", ""perception_407""]","[""value_12"", ""value_2""]","[""technology"", ""arts_and_culture""]","[""project_4156"", ""project_4605""]",,2025-09-01T13:25:42.172Z,2025-10-16T10:51:55.451Z,,high
project_4580,4580,project,CHIPPS,"CHIPPS is a multidisciplinary mental health service designed with an attachment and developmental trauma focused approach to target the complex mental health challenges experienced by children exposed to early adverse experiences. The main areas of therapeutic provision include Play/Art Therapy, Cognitive Behavioural Therapy, Individual Psychotherapy and direct work with carers and foster carers",,2016992,community,nan,,Unknown,2025-09-01,,Health & Wellbeing | Youth support,Health & Wellbeing | Youth support,Rugby Player Ireland Members,Universities & 3rd evel Education | Accessible Adventures Ireland | Donegal Domestic Violence Refuge (Gloria House),Mary |  Aoibhe,value_10 | value_4,"[""theme_778"", ""theme_201""]","[""agent_5809""]","[""agent_5835"", ""agent_5930"", ""agent_5373""]","[""perception_409"", ""perception_408""]","[""value_10"", ""value_4""]","[""community"", ""environment""]","[""project_4576"", ""project_4175""]",,2025-09-01T13:27:09.215Z,2025-10-16T10:52:37.467Z,,high
project_4581,4581,project,Limetree Project,nan,,1726116,community,nan,,Unknown,2025-09-01,,Social innovation | Community & Inclusion ,Social innovation | Community & Inclusion ,Nature Worx ,Universities & 3rd evel Education | Irish Foster Care Association | Donegal Sports Partnership,Siobhán |  Aoibhe,value_1 | value_14,"[""theme_16"", ""theme_775""]","[""agent_5831""]","[""agent_5835"", ""agent_5933"", ""agent_5794""]","[""perception_406"", ""perception_408""]","[""value_1"", ""value_14""]","[""arts_and_culture"", ""housing""]","[""project_4547"", ""project_4560""]",,2025-09-01T13:27:50.331Z,2025-10-16T10:53:26.068Z,,high
project_4582,4582,project,Creches,nan,,1790460,community,nan,,Unknown,2025-09-01,,Challenges | Youth engagement,Challenges | Youth engagement,"Department of Children, Disability and Equality",Pieta | INCLUSEA | Spraoi & Sport,Luke |  Aoibhe,value_10 | value_9,"[""theme_30"", ""theme_198""]","[""agent_5837""]","[""agent_5845"", ""agent_5800"", ""agent_5358""]","[""perception_407"", ""perception_408""]","[""value_10"", ""value_9""]","[""technology"", ""health""]","[""project_4589"", ""project_4555""]",,2025-09-01T13:28:48.857Z,2025-10-16T10:54:00.590Z,,high
project_4583,4583,project,Teen Parent Support Programme,"Support for teenage parents, with implications for mental health, education, and family environment.",,573671,small_medium_scale,nan,,Unknown,2025-09-01,,Youth | Youth engagement,Youth | Youth engagement, UNESCO Child and Family Research Centre at the University of Galway,National Youth Council of Ireland | Hair Together | JLOs/ Managers/Support staff in International Protection Centre?, Aoibhe | Luke,value_4 | value_14,"[""theme_50"", ""theme_198""]","[""agent_5833""]","[""agent_5876"", ""agent_5787"", ""agent_5387""]","[""perception_408"", ""perception_407""]","[""value_4"", ""value_14""]","[""housing"", ""arts_and_culture""]","[""project_4609"", ""project_4538""]",,2025-09-01T13:29:44.797Z,2025-10-16T11:46:10.542Z,,medium
project_4584,4584,project,Hair Together Programme,"The Hair Together programme is an early intervention programme tackling the social determinants of mental ill-health in young people. Over a 10-week programme, young people are supported by industry volunteers to develop practical hairdressing and barbering skills, alongside evidence-based wellbeing strategies from a psychotherapist to support them to manage mental health, social and behavioural issues. Over the course of the programme, young people are challenged to address limiting self-beliefs and develop their skills in teamwork, time management and self-expression, whilst providing them with a career pathway.",,1874086,small_medium_scale,nan,,Unknown,2025-09-01,,Youth | Philanthropy & Funding,Youth | Philanthropy & Funding,Interreg,JLOs/ Managers/Support staff in International Protection Centre? | Spraoi & Sport | Children and young persons committees (CYPSC),Naomi |  Aoibhe,value_7 | value_10,"[""theme_50"", ""theme_701""]","[""agent_5798""]","[""agent_5387"", ""agent_5358"", ""agent_5490""]","[""perception_410"", ""perception_408""]","[""value_7"", ""value_10""]","[""environment"", ""academy_and_education""]","[""project_4576"", ""project_4587""]",,2025-09-01T13:31:07.314Z,2025-10-16T10:55:25.854Z,,high
project_4585,4585,project,SPACE,"The SPACE for Young People project is an early intervention and prevention model working with young people aged 15-24 who have a higher risk of mental illness and social isolation. Operating from the Ballinrobe Family Resource Centre (FRC), SPACE utilises social prescription to provide support on a one-to-one and group basis",,4770256,community,nan,,Unknown,2025-09-01,,Mental Health | Social innovation,Mental Health | Social innovation,Irish Foster Care Association,Universities & 3rd evel Education | ETB Youthreach Carndonagh | Inishowen Family Action Network (IFAN), John | Siobhán,value_1 | value_7,"[""theme_620"", ""theme_16""]","[""agent_5933""]","[""agent_5835"", ""agent_5502"", ""agent_5504""]","[""perception_411"", ""perception_406""]","[""value_1"", ""value_7""]","[""academy_and_education"", ""community""]","[""project_4550"", ""project_4565""]",,2025-09-01T13:32:09.413Z,2025-10-16T10:56:24.630Z,,high
