edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_121,project_4572,project_4540,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4572,,,,,,,,,,,,,,,
edge_122,project_4573,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4573,,,,,,,,,,,,,,,
edge_123,project_4573,project_4534,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4573,,,,,,,,,,,,,,,
edge_124,project_4574,project_4155,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4574,,,,,,,,,,,,,,,
edge_125,project_4574,pilot_840,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4574,,,,,,,,,,,,,,,
edge_126,project_4575,project_4594,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4575,,,,,,,,,,,,,,,
edge_127,project_4575,project_4170,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4575,,,,,,,,,,,,,,,
edge_128,project_4576,project_4601,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4576,,,,,,,,,,,,,,,
edge_129,project_4576,project_4598,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4576,,,,,,,,,,,,,,,
edge_130,project_4577,project_4551,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4577,,,,,,,,,,,,,,,
edge_131,project_4577,project_4172,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4577,,,,,,,,,,,,,,,
edge_132,project_4578,project_4580,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4578,,,,,,,,,,,,,,,
edge_133,project_4578,project_4576,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4578,,,,,,,,,,,,,,,
edge_134,project_4579,project_4156,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4579,,,,,,,,,,,,,,,
edge_135,project_4579,project_4605,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4579,,,,,,,,,,,,,,,
edge_136,project_4580,project_4576,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4580,,,,,,,,,,,,,,,
edge_137,project_4580,project_4175,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4580,,,,,,,,,,,,,,,
edge_138,project_4581,project_4547,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4581,,,,,,,,,,,,,,,
edge_139,project_4581,project_4560,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4581,,,,,,,,,,,,,,,
edge_140,project_4582,project_4589,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4582,,,,,,,,,,,,,,,
edge_141,project_4582,project_4555,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4582,,,,,,,,,,,,,,,
edge_142,project_4583,project_4609,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4583,,,,,,,,,,,,,,,
edge_143,project_4583,project_4538,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4583,,,,,,,,,,,,,,,
edge_144,project_4584,project_4576,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4584,,,,,,,,,,,,,,,
edge_145,project_4584,project_4587,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4584,,,,,,,,,,,,,,,
edge_146,project_4585,project_4550,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4585,,,,,,,,,,,,,,,
edge_147,project_4585,project_4565,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4585,,,,,,,,,,,,,,,
edge_148,project_4586,project_4568,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4586,,,,,,,,,,,,,,,
edge_149,project_4586,project_4596,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4586,,,,,,,,,,,,,,,
edge_150,project_4587,project_4598,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4587,,,,,,,,,,,,,,,
edge_151,project_4587,project_4571,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4587,,,,,,,,,,,,,,,
edge_152,project_4588,project_4547,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4588,,,,,,,,,,,,,,,
edge_153,project_4588,project_4574,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4588,,,,,,,,,,,,,,,
edge_154,project_4589,project_4561,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4589,,,,,,,,,,,,,,,
edge_155,project_4589,project_4560,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4589,,,,,,,,,,,,,,,
edge_156,project_4590,project_4593,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4590,,,,,,,,,,,,,,,
edge_157,project_4590,project_4541,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4590,,,,,,,,,,,,,,,
edge_158,project_4591,project_4552,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4591,,,,,,,,,,,,,,,
edge_159,project_4591,project_4557,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4591,,,,,,,,,,,,,,,
edge_160,project_4592,project_4554,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4592,,,,,,,,,,,,,,,
edge_161,project_4592,project_4585,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4592,,,,,,,,,,,,,,,
edge_162,project_4593,project_4605,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4593,,,,,,,,,,,,,,,
edge_163,project_4593,project_4580,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4593,,,,,,,,,,,,,,,
edge_164,project_4594,project_4576,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4594,,,,,,,,,,,,,,,
edge_165,project_4594,project_4531,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4594,,,,,,,,,,,,,,,
edge_166,project_4595,project_4587,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4595,,,,,,,,,,,,,,,
edge_167,project_4595,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4595,,,,,,,,,,,,,,,
edge_168,project_4596,project_4574,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4596,,,,,,,,,,,,,,,
edge_169,project_4596,project_4569,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4596,,,,,,,,,,,,,,,
edge_170,project_4597,project_4532,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4597,,,,,,,,,,,,,,,
edge_171,project_4597,project_4607,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4597,,,,,,,,,,,,,,,
edge_172,project_4598,project_4573,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4598,,,,,,,,,,,,,,,
edge_173,project_4598,project_4534,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4598,,,,,,,,,,,,,,,
edge_174,project_4599,pilot_840,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4599,,,,,,,,,,,,,,,
edge_175,project_4599,project_4607,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4599,,,,,,,,,,,,,,,
edge_176,project_4600,project_4590,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4600,,,,,,,,,,,,,,,
edge_177,project_4600,project_4596,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4600,,,,,,,,,,,,,,,
edge_178,project_4601,project_4602,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4601,,,,,,,,,,,,,,,
edge_179,project_4601,project_4164,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4601,,,,,,,,,,,,,,,
edge_180,project_4602,project_4538,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4602,,,,,,,,,,,,,,,
edge_181,project_4602,project_4588,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4602,,,,,,,,,,,,,,,
edge_182,project_4603,project_4155,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4603,,,,,,,,,,,,,,,
edge_183,project_4603,project_4539,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4603,,,,,,,,,,,,,,,
edge_184,project_4604,project_4563,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4604,,,,,,,,,,,,,,,
edge_185,project_4604,project_4175,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4604,,,,,,,,,,,,,,,
edge_186,project_4605,project_4538,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4605,,,,,,,,,,,,,,,
edge_187,project_4605,project_4162,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4605,,,,,,,,,,,,,,,
edge_188,project_4606,project_4547,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4606,,,,,,,,,,,,,,,
edge_189,project_4606,project_4553,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4606,,,,,,,,,,,,,,,
edge_190,project_4607,project_4176,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4607,,,,,,,,,,,,,,,
edge_191,project_4607,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4607,,,,,,,,,,,,,,,
edge_192,project_4608,project_4534,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4608,,,,,,,,,,,,,,,
edge_193,project_4608,project_4567,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4608,,,,,,,,,,,,,,,
edge_194,project_4609,project_4603,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4609,,,,,,,,,,,,,,,
edge_195,project_4609,project_4158,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4609,,,,,,,,,,,,,,,
edge_196,project_4610,project_4535,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4610,,,,,,,,,,,,,,,
edge_197,project_4610,project_4594,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4610,,,,,,,,,,,,,,,
edge_198,project_4611,project_4549,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4611,,,,,,,,,,,,,,,
edge_199,project_4611,project_4540,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4611,,,,,,,,,,,,,,,
edge_200,project_4616,project_4566,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4616,,,,,,,,,,,,,,,
edge_201,project_4616,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,project_4616,,,,,,,,,,,,,,,
edge_202,pilot_835,project_4611,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_835,,,,,,,,,,,,,,,
edge_203,pilot_835,project_4556,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_835,,,,,,,,,,,,,,,
edge_204,pilot_836,project_4597,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_836,,,,,,,,,,,,,,,
edge_205,pilot_836,project_4552,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_836,,,,,,,,,,,,,,,
edge_206,pilot_837,project_4171,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_837,,,,,,,,,,,,,,,
edge_207,pilot_837,prototype_512,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_837,,,,,,,,,,,,,,,
edge_208,pilot_838,project_4529,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_838,,,,,,,,,,,,,,,
edge_209,pilot_838,pilot_835,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_838,,,,,,,,,,,,,,,
edge_210,pilot_839,project_4556,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_839,,,,,,,,,,,,,,,
edge_211,pilot_839,project_4156,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_839,,,,,,,,,,,,,,,
edge_212,pilot_840,project_4569,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_840,,,,,,,,,,,,,,,
edge_213,pilot_840,project_4607,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,pilot_840,,,,,,,,,,,,,,,
edge_214,prototype_511,project_4177,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,prototype_511,,,,,,,,,,,,,,,
edge_215,prototype_511,project_4575,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,prototype_511,,,,,,,,,,,,,,,
edge_216,prototype_512,project_4597,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,prototype_512,,,,,,,,,,,,,,,
edge_217,prototype_512,project_4549,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,prototype_512,,,,,,,,,,,,,,,
edge_218,prototype_513,project_4166,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,prototype_513,,,,,,,,,,,,,,,
edge_219,prototype_513,project_4169,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,,,,,,,,prototype_513,,,,,,,,,,,,,,,
edge_220,information_23090,channel_9490,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,23090,9490.0,,,,,,,,,,,,,
edge_221,information_23091,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,23091,9506.0,,,,,,,,,,,,,
edge_222,information_25256,channel_9490,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25256,9490.0,,,,,,,,,,,,,
edge_223,information_25332,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25332,9506.0,,,,,,,,,,,,,
edge_224,information_25333,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25333,9506.0,,,,,,,,,,,,,
edge_225,information_25334,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25334,9506.0,,,,,,,,,,,,,
edge_226,information_25335,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25335,9506.0,,,,,,,,,,,,,
edge_227,information_25336,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25336,9506.0,,,,,,,,,,,,,
edge_228,information_25337,channel_9506,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25337,9506.0,,,,,,,,,,,,,
edge_229,information_25338,channel_9507,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25338,9507.0,,,,,,,,,,,,,
edge_230,information_25339,channel_9507,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25339,9507.0,,,,,,,,,,,,,
edge_231,information_25341,channel_9508,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25341,9508.0,,,,,,,,,,,,,
edge_232,information_25342,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25342,9509.0,,,,,,,,,,,,,
edge_233,information_25343,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25343,9509.0,,,,,,,,,,,,,
edge_234,information_25344,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25344,9509.0,,,,,,,,,,,,,
edge_235,information_25345,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25345,9509.0,,,,,,,,,,,,,
edge_236,information_25346,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25346,9509.0,,,,,,,,,,,,,
edge_237,information_25347,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25347,9509.0,,,,,,,,,,,,,
edge_238,information_25348,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25348,9509.0,,,,,,,,,,,,,
edge_239,information_25349,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25349,9509.0,,,,,,,,,,,,,
edge_240,information_25350,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25350,9509.0,,,,,,,,,,,,,
edge_241,information_25351,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,,,,,,,,,25351,9509.0,,,,,,,,,,,,,
