global_id,label,node_type,agent_type,pr_NGO,pr_unknown,diffusion_bias
agent_5832,Bounce Back Recycling ,agent,,0.00182472,0.00697452,-0.5853
agent_5835,Universities & 3rd evel Education,agent,,0.00165126,0.00723584,-0.6284
agent_5809,Rugby Player Ireland Members,agent,,0.00153326,0.00680813,-0.6324
agent_5829,The Lighthouse Charity,agent,,0.00135916,0.00631963,-0.646
agent_5816,Caregivers,agent,,0.00136337,0.00726819,-0.6841
agent_5812,Youth Groups,agent,,0.00136337,0.00726819,-0.6841
agent_5815,Surf Schools and Clubs,agent,,0.00136337,0.00726819,-0.6841
agent_5798,Interreg,agent,,0.00136337,0.00726819,-0.6841
agent_5794,Donegal Sports Partnership,agent,,0.00136337,0.00726819,-0.6841
agent_5935,Open Specturrm,agent,,0.00154729,0.00872391,-0.6987
agent_5936,County Councils (Local Area Sport Partnership),agent,,0.00154729,0.00872391,-0.6987
agent_5932,Vision Sports Ireland,agent,,0.00154729,0.00872391,-0.6987
agent_5933,Irish Foster Care Association,agent,,0.00154729,0.00872391,-0.6987
agent_5930,Accessible Adventures Ireland,agent,,0.00154729,0.00872391,-0.6987
agent_5808,Unnamed,agent,,0.0,0.00524476,-1.0
agent_5875,Street Feast (t/a Neighbourhood Network),agent,,0.0,0.00524476,-1.0
agent_5934,Unnamed,agent,,0.0,0.00524476,-1.0
agent_5828,Philanthropy Ireland ,agent,,0.0,0.00524476,-1.0
