global_id,degree,degree_centrality,betweenness_centrality,closeness_centrality,label,node_type,methodological_phase
information_25348,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25349,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25350,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25351,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25352,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25353,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25354,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25355,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25356,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25357,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25358,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25359,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25360,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25361,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25362,2,0.005333333333333333,1.5844721727074666e-06,0.014814814814814817,Unnamed,information,listening
information_25363,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25364,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25365,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
information_25366,1,0.0026666666666666666,0.0,0.0026666666666666666,Unnamed,information,listening
information_25367,2,0.005333333333333333,4.7534165181224e-06,0.007111111111111111,Unnamed,information,listening
information_25368,2,0.005333333333333333,4.7534165181224e-06,0.007111111111111111,Unnamed,information,listening
information_25369,2,0.005333333333333333,4.7534165181224e-06,0.007111111111111111,Unnamed,information,listening
information_25370,2,0.005333333333333333,1.4260249554367201e-05,0.005333333333333333,Unnamed,information,listening
information_25581,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25582,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25584,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25586,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25587,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25588,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25589,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25590,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25591,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25592,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25593,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25594,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25595,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25596,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25597,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25598,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25599,2,0.005333333333333333,1.1883541295306e-06,0.018777777777777775,Unnamed,information,listening
information_25826,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25827,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25828,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25829,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_25830,2,0.005333333333333333,2.8520499108734404e-06,0.0096,Unnamed,information,listening
information_26119,2,0.005333333333333333,1.4260249554367201e-05,0.005333333333333333,Unnamed,information,listening
information_26120,2,0.005333333333333333,8.912655971479501e-07,0.024083333333333335,Unnamed,information,listening
theme_16,0,0.0,0.0,0.0,Social innovation,theme,mapping
theme_30,0,0.0,0.0,0.0,Challenges,theme,mapping
theme_50,0,0.0,0.0,0.0,Youth,theme,mapping
theme_198,0,0.0,0.0,0.0,Youth engagement,theme,mapping
theme_201,0,0.0,0.0,0.0,Youth support,theme,mapping
theme_620,0,0.0,0.0,0.0,Mental Health,theme,mapping
theme_701,0,0.0,0.0,0.0,Philanthropy & Funding,theme,mapping
theme_775,0,0.0,0.0,0.0,Community & Inclusion ,theme,mapping
theme_778,0,0.0,0.0,0.0,Health & Wellbeing,theme,mapping
theme_781,0,0.0,0.0,0.0,Education & Youth Empowerment,theme,mapping
channel_8509.0,6,0.016,0.000213903743315508,0.016,SS-001,channel,listening
channel_9490.0,2,0.005333333333333333,7.1301247771836004e-06,0.006,RI_001,channel,listening
channel_9506.0,7,0.018666666666666665,0.0001497326203208556,0.018962962962962963,RI-002,channel,listening
channel_8510.0,1,0.0026666666666666666,0.0,0.0026666666666666666,SS-002,channel,listening
channel_9507.0,2,0.005333333333333333,7.1301247771836004e-06,0.006,RI -03,channel,listening
channel_9508.0,1,0.0026666666666666666,0.0,0.0035555555555555553,P001,channel,listening
channel_9509.0,16,0.042666666666666665,0.000855614973262032,0.04281481481481482,002,channel,listening
channel_9510.0,9,0.024,0.0002566844919786096,0.024242424242424242,003,channel,listening
channel_channel_9508,1,0.0026666666666666666,0.0,0.0026666666666666666,Unnamed,channel,listening
channel_9511.0,3,0.008,2.13903743315508e-05,0.008533333333333334,LT 001,channel,listening
channel_9512.0,1,0.0026666666666666666,0.0,0.0035555555555555553,003,channel,listening
channel_9548.0,5,0.013333333333333332,7.130124777183601e-05,0.013714285714285714,004_FF,channel,listening
channel_9549.0,12,0.032,0.0004705882352941176,0.03219047619047619,T_006,channel,listening
channel_9576.0,5,0.013333333333333332,7.130124777183601e-05,0.013714285714285714,H-007,channel,listening
channel_9603.0,1,0.0026666666666666666,0.0,0.0035555555555555553,Channel 9603.0,channel,listening
