global_id,component_id,component_size,label,node_type,methodological_phase
agent_5837,component_77,1,"Department of Children, Disability and Equality",agent,mapping
agent_5838,component_78,1,Department of Education and Youth,agent,mapping
agent_5839,component_79,1,YouthMedInfo,agent,mapping
agent_5840,component_80,1,Young social innovators,agent,mapping
agent_5841,component_81,1,Higher education authority,agent,mapping
agent_5842,component_82,1,Gaisce,agent,mapping
agent_5843,component_83,1,bodywhys,agent,mapping
agent_5844,component_84,1,Atlantic Futures,agent,mapping
agent_5846,component_85,1,Barnardos,agent,mapping
agent_5847,component_86,1,Samaritans,agent,mapping
agent_5848,component_87,1,HUGG,agent,mapping
agent_5849,component_88,1,Shona project,agent,mapping
agent_5850,component_89,1,Portlaoise Prisons,agent,mapping
agent_5868,component_90,1,Aware,agent,mapping
agent_5869,component_91,1,Common Knowledge Centre for Sustainable Living CLG,agent,mapping
agent_5871,component_92,1,Childhood Development Initiative,agent,mapping
agent_5873,component_93,1,Women's Collective Ireland - Tallaght,agent,mapping
agent_5875,component_94,1,Street Feast (t/a Neighbourhood Network),agent,mapping
agent_5876,component_95,1,National Youth Council of Ireland,agent,mapping
agent_5877,component_96,1,Mason Hayes & Curran LLP,agent,mapping
agent_5878,component_97,1,The Department of Rural and Community Development and the Gaeltacht,agent,mapping
agent_5931,component_98,1,Active Disabilities Ireland,agent,mapping
agent_5932,component_99,1,Vision Sports Ireland,agent,mapping
agent_5933,component_100,1,Irish Foster Care Association,agent,mapping
agent_5934,component_101,1,Unnamed,agent,mapping
agent_5935,component_102,1,Open Specturrm,agent,mapping
agent_5936,component_103,1,County Councils (Local Area Sport Partnership),agent,mapping
challenge_2564,component_104,1,"Addressing mental health as a systemic issue, not individual",challenge,listening
theme_16,component_105,1,Social innovation,theme,mapping
theme_30,component_106,1,Challenges,theme,mapping
theme_50,component_107,1,Youth,theme,mapping
theme_198,component_108,1,Youth engagement,theme,mapping
theme_201,component_109,1,Youth support,theme,mapping
theme_620,component_110,1,Mental Health,theme,mapping
theme_701,component_111,1,Philanthropy & Funding,theme,mapping
theme_775,component_112,1,Community & Inclusion ,theme,mapping
theme_778,component_113,1,Health & Wellbeing,theme,mapping
theme_781,component_114,1,Education & Youth Empowerment,theme,mapping
