global_id,label,node_type,pagerank,agent_type,diffusion_bias
agent_5835,Universities & 3rd evel Education,agent,0.00037239,,-1.0
agent_5836,Eco Unesco,agent,0.00037239,NGO,1.0
theme_701,Philanthropy & Funding,theme,0.00037239,,0.0
agent_5369,TUSLA,agent,0.00037239,public_administration,0.0
agent_5876,National Youth Council of Ireland,agent,0.00037239,NGO,1.0
agent_5491,Regional Health Areas,agent,0.00037239,public_administration,0.0
agent_5513,University of Ulster,agent,0.00037239,academy,0.0
agent_5931,Active Disabilities Ireland,agent,0.00037239,NGO,1.0
agent_5936,County Councils (Local Area Sport Partnership),agent,0.00037239,,-1.0
agent_5489,Arts Council,agent,0.00037239,public_administration,0.0
agent_5790,Football Coop,agent,0.00037239,,-1.0
agent_5360,Special Olympics,agent,0.00037239,NGO,1.0
agent_5371,Community Foundation Ireland,agent,0.00037239,NGO,1.0
agent_5367,Tacu Family Resource Centre,agent,0.00037239,NGO,1.0
agent_5877,Mason Hayes & Curran LLP,agent,0.00037239,private_company,0.0
agent_5792,Sanctuary Runners,agent,0.00037239,,-1.0
agent_5794,Donegal Sports Partnership,agent,0.00037239,,-1.0
agent_5782,Agirre Lehendakaria Center,agent,0.00037239,foundation,0.0
agent_5830,State Street,agent,0.00037239,,-1.0
agent_5787,Hair Together,agent,0.00037239,private_company,0.0
agent_5823,Zurich Ireland,agent,0.00037239,,-1.0
agent_4786,Tacú Ballinrobe Family Resource Centre,agent,0.00037239,civil_society,0.0
theme_620,Mental Health,theme,0.00037239,,0.0
theme_16,Social innovation,theme,0.00037239,,0.0
agent_5497,Patient Support Groups,agent,0.00037239,civil_society,0.0
agent_5793,Irish Surfing,agent,0.00037239,NGO,1.0
theme_778,Health & Wellbeing,theme,0.00037239,,0.0
agent_5511,UCC School of Audiloogy,agent,0.00037239,academy,0.0
agent_5869,Common Knowledge Centre for Sustainable Living CLG,agent,0.00037239,NGO,1.0
agent_5375,St. Brigid’s Family Resource Centre (Tralee),agent,0.00037239,civil_association,0.0
agent_5875,Street Feast (t/a Neighbourhood Network),agent,0.00037239,,-1.0
challenge_2564,"Addressing mental health as a systemic issue, not individual",challenge,0.00037239,,0.0
agent_5512,RCSI,agent,0.00037239,academy,0.0
agent_5479,Construction Industry Federation,agent,0.00037239,NGO,1.0
agent_5800,INCLUSEA,agent,0.00037239,international,0.0
agent_5783,Shoutout,agent,0.00037239,NGO,1.0
agent_5382,Youthreach,agent,0.00037239,educational_institution,0.0
agent_5798,Interreg,agent,0.00037239,,-1.0
agent_5808,Unnamed,agent,0.00037239,,-1.0
agent_5492,Family Resource Centres,agent,0.00037239,public_administration,0.0
agent_5383,"Education Welfare Officers (EWOs, TESS team)",agent,0.00037239,public_administration,0.0
agent_5838,Department of Education and Youth,agent,0.00037239,public_administration,0.0
agent_5494,Hospital clinical staff,agent,0.00037239,public_administration,0.0
agent_5933,Irish Foster Care Association,agent,0.00037239,,-1.0
