global_id,label,node_type,investment_eur,pr_financial,pr_uniform,financial_bias
information_25598,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25352,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25588,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25589,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25590,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25353,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25597,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25365,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25364,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25351,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25591,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25592,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25593,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25594,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25595,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25596,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
challenge_2564,"Addressing mental health as a systemic issue, not ",challenge,0.0,0.0,0.00060988,-1.0
challenge_2523,Listening as Trust-Building,challenge,0.0,0.0,0.00060988,-1.0
pilot_835,Students' mental health skills CV,pilot,0.0,0.0,0.00060988,-1.0
pilot_839,Cross-sector residencies,pilot,0.0,0.0,0.00060988,-1.0
prototype_512,National listening infrastructure,prototype,0.0,0.0,0.00060988,-1.0
pilot_838,Transition to adulthood pathways,pilot,0.0,0.0,0.00060988,-1.0
theme_778,Health & Wellbeing,theme,0.0,0.0,0.00060988,-1.0
theme_781,Education & Youth Empowerment,theme,0.0,0.0,0.00060988,-1.0
theme_775,Community & Inclusion ,theme,0.0,0.0,0.00060988,-1.0
theme_701,Philanthropy & Funding,theme,0.0,0.0,0.00060988,-1.0
theme_620,Mental Health,theme,0.0,0.0,0.00060988,-1.0
theme_201,Youth support,theme,0.0,0.0,0.00060988,-1.0
theme_198,Youth engagement,theme,0.0,0.0,0.00060988,-1.0
theme_50,Youth,theme,0.0,0.0,0.00060988,-1.0
theme_30,Challenges,theme,0.0,0.0,0.00060988,-1.0
theme_16,Social innovation,theme,0.0,0.0,0.00060988,-1.0
prototype_513,The living map of the mental health ecosystem in I,prototype,0.0,0.0,0.00060988,-1.0
