information_id,cluster_id,quote,channel_code,topics_thematic_areas,values,claim_id,source_node_id,source_node_type,narrative_level,value_dimension,belief_level,negated,conditional,emergency_frame,contradiction_flag
information_25364,cluster_4,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",002,Mental Health,value_2 | value_9,,,,,,,,,,True
information_25581,cluster_1,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,004_FF,Mental Health,value_7 | value_14,claim_94,information_25581,information,surface,,,False,False,False,True
information_25581,cluster_1,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,004_FF,Mental Health,value_7 | value_14,claim_95,information_25581,information,implicit,,,True,False,False,True
information_25588,cluster_1,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",T_006,Mental Health,value_12 | value_14,claim_100,information_25588,information,surface,cultural_identity,deep_core,False,False,False,True
information_25590,cluster_1,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",T_006,Mental Health,value_12 | value_1,claim_103,information_25590,information,surface,,,False,False,False,True
information_25592,cluster_1,"For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people.",T_006,Education & Youth Empowerment,value_12 | value_4,,,,,,,,,,True
information_25595,cluster_4,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",T_006,Mental Health,value_2 | value_4,claim_105,information_25595,information,surface,,,False,False,False,True
information_25595,cluster_4,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",T_006,Mental Health,value_2 | value_4,claim_106,information_25595,information,implicit,,,False,True,False,True
information_25596,cluster_1,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",T_006,Health & Wellbeing,value_2 | value_9,claim_107,information_25596,information,surface,,,False,False,False,True
information_25596,cluster_1,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",T_006,Health & Wellbeing,value_2 | value_9,claim_108,information_25596,information,implicit,,,True,False,False,True
information_23084,cluster_3,"Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",SS-001,Education & Youth Empowerment,value_4 | value_12,,,,,,,,,,True
information_23085,cluster_4,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",SS-001,Education & Youth Empowerment,value_9 | value_6,claim_26,information_23085,information,surface,,,False,False,False,True
information_23085,cluster_4,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",SS-001,Education & Youth Empowerment,value_9 | value_6,claim_27,information_23085,information,implicit,,,False,False,False,True
information_23088,cluster_3,"Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",SS-001,Philanthropy & Funding,value_10 | value_7,claim_31,information_23088,information,surface,,,False,False,False,True
information_25348,cluster_7,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",002,Health & Wellbeing,value_1 | value_12,claim_60,information_25348,information,surface,cultural_identity,deep_core,False,False,False,False
information_25350,cluster_2,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",002,Philanthropy & Funding,value_10 | value_4,claim_63,information_25350,information,surface,cultural_identity,deep_core,False,False,False,True
information_25350,cluster_2,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",002,Philanthropy & Funding,value_10 | value_4,claim_64,information_25350,information,implicit,,,True,True,False,True
information_25358,cluster_4,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",003,Mental Health,value_6 | value_7,claim_74,information_25358,information,surface,,,False,False,False,True
information_25358,cluster_4,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",003,Mental Health,value_6 | value_7,claim_75,information_25358,information,implicit,,,True,False,False,True
information_25582,cluster_8,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,004_FF,Mental Health,value_14 | value_9,claim_96,information_25582,information,surface,social_justice,deep_core,False,False,False,False
information_25584,cluster_8,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",004_FF,Mental Health,value_4 | value_2,claim_97,information_25584,information,surface,social_justice,deep_core,False,False,False,False
information_25587,cluster_5,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,004_FF,Education & Youth Empowerment,value_9 | value_6,claim_99,information_25587,information,surface,,,False,False,False,False
information_25593,cluster_4,"It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.",T_006,Community & Inclusion,value_1 | value_9,,,,,,,,,,True
information_25594,cluster_1,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",T_006,Health & Wellbeing,value_4 | value_7,claim_104,information_25594,information,surface,innovation_drive,policy_core,False,False,False,True
information_25829,cluster_5,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",H-007,Mental Health | Youth,value_14 | value_12,claim_117,information_25829,information,surface,,,False,False,False,False
information_25829,cluster_5,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",H-007,Mental Health | Youth,value_14 | value_12,claim_118,information_25829,information,implicit,,,True,False,False,False
information_26120,cluster_5,"“The positive eh body language as well. So say like lads were coming up to do an interview, say whether it's for MET leaders in the school or trury leaders in the school as well or else going for their part time jobs. So a lot of them were kind of surprised as soon as you walk through the building of wherever you are you're being watched and need to display good body language to act like a leader in these situations in life.”",002,Youth engagement,value_1 | value_6,,,,,,,,,,False
