global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,location,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,latitude,longitude,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,county,sim_year
agent_5790,5790,agent,Football Coop,"Football Cooperative is a social enterprise established in 2017 dedicated to bringing men together through the medium of recreational football. It is built on the principle of using sport as a catalyst to enhance physical, mental, and social wellbeing. The organisation operates through a network of locally branded sites and is run by volunteer Game Coordinators who are responsible for managing and delivering its activities. The organisation is supported by an advisory board including representatives from UEFA, the FAI, HSE, and Sport Ireland.",mapping,173_synthetic,agents.csv,5790.0,Football Coop,,,high,Dublin 8,2025-09-01,2025-09-01T09:58:56.594Z,2025-09-01T09:58:57.420Z,827250.0,facilitator,nonbinary,35-44,environment,synthetic_agents,medium,53.34,-6.27,https://footballcooperative.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2023
agent_5791,5791,agent,Irish Homeless Street Leagues,"Founded in 2004, IHSL is a volunteer driven non profit organisation that uses the power of football to transform the lives of people who have found themselves affected by social exclusion. Through our nationwide leagues we create positive change by motivating, inspiring and developing people who have experienced homelessness, alcohol and substance abuse, or are ex-offenders, long term unemployed and refugees. The annual All Ireland Finals tournament brings together teams from our nationwide leagues to compete and teams are chosen to represent Ireland in the annual international Homeless World Cup. ",mapping,173_synthetic,agents.csv,5791.0,Irish Homeless Street Leagues,,,very_high,Swords,2025-09-01,2025-09-01T10:01:00.092Z,2025-09-01T10:01:01.293Z,2350889.0,researcher,unspecified,18-24,health,synthetic_agents,low,53.4594,-6.2186,https://irishstreetleague.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2022
agent_5792,5792,agent,Sanctuary Runners,"The Sanctuary Runners enable Irish residents to run alongside, and in solidarity with, migrants, asylum seekers and refugees thereby fostering friendship, positivity and respect while bringing greater awareness to the migration system. 

Established in 2018, SR has groups across Ireland and is  expanding internationally. The model allows communities to get to know each other, fosters community integration and improves physical and mental health.",mapping,173_synthetic,agents.csv,5792.0,Sanctuary Runners,,,high,Enniscorthy,2025-09-01,2025-09-01T10:03:11.422Z,2025-09-01T10:03:12.900Z,673277.0,policy_maker,male,25-34,environment,synthetic_agents,medium,52.5027,-6.5697,https://sanctuaryrunners.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wexford,2020
agent_5793,5793,agent,Irish Surfing,IRISH SURFING IS THE NATIONAL GOVERNING BODY FOR THE SPORT OF SURFING IN IRELAND.,mapping,173_synthetic,agents.csv,5793.0,Irish Surfing,NGO,from_10_to_50,medium,Bray,2025-09-01,2025-09-01T10:26:58.132Z,2025-09-05T17:02:13.462Z,288459.0,researcher,male,35-44,housing,synthetic_agents,medium,53.2009,-6.1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wicklow,2020
agent_5794,5794,agent,Donegal Sports Partnership,DSP provide opportunities for participating in sport and physical activities for individuals and specific target groups especially those most disadvantaged or marginalised,mapping,173_synthetic,agents.csv,5794.0,Donegal Sports Partnership,,,very_high,Donegal Town,2025-09-01,2025-09-01T10:28:08.437Z,2025-09-05T17:03:11.064Z,2281954.0,policy_maker,male,55-64,public_administration,synthetic_agents,medium,54.6556,-8.1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2025
agent_5795,5795,agent,Pobal,Pobal manages funding and provide support for 38 programmes in the areas of Social Inclusion,mapping,173_synthetic,agents.csv,5795.0,Pobal,,,medium,Listowel,2025-09-01,2025-09-01T10:28:48.604Z,2025-09-05T17:04:38.064Z,349149.0,project_lead,male,25-34,public_administration,synthetic_agents,high,52.4464,-9.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kerry,2020
agent_5797,5797,agent,Donegal County Council,Local Authority in Co Donegal ,mapping,173_synthetic,agents.csv,5797.0,Donegal County Council,public_administration,,low,Donegal Town,2025-09-01,2025-09-01T10:29:45.361Z,2025-09-05T17:07:03.444Z,53897.0,facilitator,nonbinary,35-44,public_administration,synthetic_agents,low,54.6556,-8.1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2024
agent_5798,5798,agent,Interreg,European funding programme to share innovative and sustainable solutions to regional development challenges.,mapping,173_synthetic,agents.csv,5798.0,Interreg,,,high,Belfast,2025-09-01,2025-09-01T10:30:33.103Z,2025-09-01T10:30:33.281Z,369524.0,community_builder,male,45-54,environment,synthetic_agents,high,54.5973,-5.9301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antrim,2023
agent_5799,5799,agent,National Surf Centre Strandhill,National Centre of Excellence for Surfing,mapping,173_synthetic,agents.csv,5799.0,National Surf Centre Strandhill,private_company,,medium,Monaghan,2025-09-01,2025-09-01T10:31:17.904Z,2025-09-05T17:08:24.609Z,257648.0,programme_manager,nonbinary,35-44,technology,synthetic_agents,high,54.2472,-6.9682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monaghan,2021
agent_5800,5800,agent,INCLUSEA,INCLUSEA is an EU Consortium aimed to develop and co-create a best practice guide for inclusive and adaptive surfing,mapping,173_synthetic,agents.csv,5800.0,INCLUSEA,international,,low,Waterford,2025-09-01,2025-09-01T10:32:20.960Z,2025-09-05T17:09:49.519Z,51654.0,project_lead,female,25-34,arts_and_culture,synthetic_agents,medium,52.2593,-7.1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waterford,2019
agent_5807,5807,agent,Z Zurich Foundation,The Z Zurich Foundation is a Swiss-based charitable foundation established by members of the Zurich Insurance Group. It is the main vehicle by which Zurich Insurance Group delivers on its global community investment strategy.,mapping,173_synthetic,agents.csv,5807.0,Z Zurich Foundation,foundation,,very_high,Cobh,,2025-09-03T09:06:00.967Z,2025-09-11T18:39:22.561Z,1471175.0,researcher,male,45-54,public_administration,synthetic_agents,high,51.8536,-8.2991,https://www.zurich.foundation/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cork,2023
agent_5808,5808,agent,Unnamed,,mapping,173_synthetic,agents.csv,5808.0,Unnamed,,,low,Buncrana,,2025-09-03T09:14:07.936Z,2025-09-03T09:14:08.122Z,46787.0,project_lead,unspecified,35-44,public_administration,synthetic_agents,low,55.136,-7.4544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2025
agent_5809,5809,agent,Rugby Player Ireland Members,Rugby members current and past who act as role models for the Tackle Your Feelings campaign,mapping,173_synthetic,agents.csv,5809.0,Rugby Player Ireland Members,,,high,Ballyshannon,,2025-09-03T09:15:33.637Z,2025-09-03T09:15:34.528Z,576670.0,policy_maker,nonbinary,35-44,community,synthetic_agents,high,54.5023,-8.1905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2019
agent_5814,5814,agent,Local health professionals,,mapping,173_synthetic,agents.csv,5814.0,Local health professionals,,,high,Navan,,2025-09-05T12:15:04.366Z,2025-09-05T12:15:04.590Z,1001464.0,researcher,nonbinary,45-54,arts_and_culture,synthetic_agents,low,53.6528,-6.6815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meath,2019
agent_5815,5815,agent,Surf Schools and Clubs,,mapping,173_synthetic,agents.csv,5815.0,Surf Schools and Clubs,,,high,Shannon,,2025-09-05T12:15:26.812Z,2025-09-05T12:15:27.010Z,780049.0,programme_manager,male,45-54,environment,synthetic_agents,medium,52.7132,-8.8661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clare,2021
agent_5816,5816,agent,Caregivers,,mapping,173_synthetic,agents.csv,5816.0,Caregivers,,,high,Blanchardstown,,2025-09-05T12:15:38.616Z,2025-09-05T12:15:38.804Z,1144482.0,community_builder,female,35-44,technology,synthetic_agents,high,53.3881,-6.3806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2023
agent_5817,5817,agent,University of Limerick ,,mapping,173_synthetic,agents.csv,5817.0,University of Limerick ,,,very_high,Limerick City,,2025-09-05T14:50:22.236Z,2025-10-07T15:00:47.279Z,2955543.0,facilitator,nonbinary,25-34,environment,synthetic_agents,low,52.6639,-8.6266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Limerick,2025
agent_5821,5821,agent,DCU anti-bullying centre,University designated research centre located in DCU's Institute of Education.,mapping,173_synthetic,agents.csv,5821.0,DCU anti-bullying centre,academy,,high,Dublin 9,,2025-09-09T09:13:00.837Z,2025-09-09T09:13:01.002Z,470746.0,programme_manager,unspecified,45-54,health,synthetic_agents,low,53.385,-6.2578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2023
agent_5823,5823,agent,Zurich Ireland,Zurich Ireland are a donor on the Headstart Fund,mapping,173_synthetic,agents.csv,5823.0,Zurich Ireland,,,medium,Dun Laoghaire,,2025-09-11T18:35:16.449Z,2025-09-11T18:35:17.003Z,232207.0,facilitator,nonbinary,55-64,academy_and_education,synthetic_agents,medium,53.294,-6.1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2020
agent_5825,5825,agent,National Youth Assembly,The National Youth Assembly of Ireland is a consultative forum for young people between the ages of 12 – 24 years. It is one of a number of youth participative structures in Ireland to ensure the voice of children and young people are heard by government and decision- makers.,mapping,173_synthetic,agents.csv,5825.0,National Youth Assembly,,,medium,Coleraine,,2025-09-11T18:41:19.727Z,2025-09-11T18:41:20.624Z,293415.0,project_lead,unspecified,45-54,health,synthetic_agents,low,55.1323,-6.6684,https://www.gov.ie/en/department-of-children-disability-and-equality/campaigns/national-youth-assembly-of-ireland/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Derry,2020
agent_5826,5826,agent,Comhairle na nOg,"Comhairle na nÓg child and youth councils give young people all over Ireland the chance to have their voices heard on the issues affecting their lives, both today and in the future",mapping,173_synthetic,agents.csv,5826.0,Comhairle na nOg,,,high,Galway,,2025-09-11T18:43:15.209Z,2025-09-11T18:43:16.289Z,1037747.0,researcher,female,18-24,environment,synthetic_agents,medium,53.2707,-9.0568,https://comhairlenanog.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galway,2019
agent_5828,5828,agent,Philanthropy Ireland ,Philanthropy Ireland is a dynamic membership organisation dedicated to advancing philanthropy in Ireland,mapping,173_synthetic,agents.csv,5828.0,Philanthropy Ireland ,,,high,Ballyshannon,,2025-09-11T18:45:09.986Z,2025-09-11T18:45:10.232Z,738348.0,community_builder,nonbinary,25-34,health,synthetic_agents,medium,54.5023,-8.1905,https://www.philanthropy.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2024
agent_5829,5829,agent,The Lighthouse Charity,"Lighthouse Charity offers Free 24/7 Emotional, Physical & Financial Wellbeing Support for Construction Workers & their Families",mapping,173_synthetic,agents.csv,5829.0,The Lighthouse Charity,,,medium,Bray,,2025-09-11T18:49:42.203Z,2025-09-11T18:49:42.767Z,112024.0,facilitator,male,25-34,academy_and_education,synthetic_agents,high,53.2009,-6.1111,https://lighthousecharity.org/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wicklow,2022
agent_5830,5830,agent,State Street,"State Street offers a comprehensive range of services, including investment servicing, investment management, research, and trading, catering primarily to institutional investors worldwide. It's a key supporter of Rethink Ireland initiatives.",mapping,173_synthetic,agents.csv,5830.0,State Street,,,low,Dublin,,2025-09-11T18:57:39.139Z,2025-09-11T18:57:39.646Z,64020.0,community_builder,male,45-54,academy_and_education,synthetic_agents,medium,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2019
agent_5831,5831,agent,Nature Worx ,"CLG is an Irish non-profit organization dedicated to promoting positive mental health and well-being through nature-based activities. Established in June 2021, the organization collaborates with research groups and universities to develop evidence-based programs for individuals facing health challenges, mental health difficulties, and psychosocial needs. Awardee supported by Rethink Ireland in various impact areas.",mapping,173_synthetic,agents.csv,5831.0,Nature Worx ,NGO,,medium,Dublin,,2025-09-11T18:59:09.662Z,2025-09-11T18:59:09.838Z,154876.0,programme_manager,unspecified,55-64,technology,synthetic_agents,high,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2025
agent_5832,5832,agent,Bounce Back Recycling ,"Bounce Back Recycling is a social enterprise in Ireland that specializes in recycling mattresses and furniture, while creating employment opportunities for the Traveller community.",mapping,173_synthetic,agents.csv,5832.0,Bounce Back Recycling ,,,low,Dublin 12,,2025-09-11T19:00:36.930Z,2025-09-11T19:00:37.378Z,66533.0,facilitator,unspecified,45-54,health,synthetic_agents,low,53.3219,-6.3228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2020
agent_5833,5833,agent, UNESCO Child and Family Research Centre at the University of Galway,"Rethink Ireland worked with the UNESCO Child
and Family Research Centre at the
University of Galway over a six-year
period to execute academic
evaluations of Rethink Ireland
funds supporting projects tackling
education inequality and youth
mental health. The evaluations
were drafted by the end of 2024
and the findings of the report were
published in early 2025",mapping,173_synthetic,agents.csv,5833.0, UNESCO Child and Family Research Centre at the University of Galway,academy,more_than_50,high,Galway City,,2025-09-12T08:10:01.506Z,2025-09-12T08:10:02.405Z,886399.0,researcher,female,25-34,academy_and_education,synthetic_agents,high,53.2707,-9.0568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galway,2021
agent_5835,5835,agent,Universities & 3rd evel Education,,mapping,173_synthetic,agents.csv,5835.0,Universities & 3rd evel Education,,,very_high,Limerick,,2025-09-12T09:49:39.544Z,2025-09-12T09:49:39.987Z,2219069.0,policy_maker,male,25-34,housing,synthetic_agents,high,52.6639,-8.6266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Limerick,2025
agent_5836,5836,agent,Eco Unesco,promotes the personal development of young people by developing and channelling the passion that young people feel about the environment into positive and creative actions to protect the natural world,mapping,173_synthetic,agents.csv,5836.0,Eco Unesco,NGO,,very_high,Dundrum,,2025-09-18T09:05:55.498Z,2025-09-18T09:05:56.007Z,3679031.0,researcher,male,25-34,environment,synthetic_agents,high,54.2592,-5.8462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Down,2019
agent_5837,5837,agent,"Department of Children, Disability and Equality","Working to enhance the lives of children, young people, adults, families, and communities by promoting diversity and equality of opportunity",mapping,173_synthetic,agents.csv,5837.0,"Department of Children, Disability and Equality",public_administration,,very_high,Donegal,,2025-09-18T09:12:47.737Z,2025-09-18T09:12:47.900Z,2352599.0,policy_maker,nonbinary,55-64,environment,synthetic_agents,low,54.6556,-8.1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2021
agent_5838,5838,agent,Department of Education and Youth,"Develops and implements education and youth policies, sets standards, and provides essential services for the Irish education system from early learning to higher education and youth services",mapping,173_synthetic,agents.csv,5838.0,Department of Education and Youth,public_administration,,medium,Gorey,,2025-09-18T09:13:50.366Z,2025-09-18T09:13:50.537Z,320535.0,policy_maker,unspecified,55-64,community,synthetic_agents,high,52.6745,-6.2927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wexford,2024
agent_5839,5839,agent,YouthMedInfo,Provider of reliable information on the most commonly used mental health medicines for young people.,mapping,173_synthetic,agents.csv,5839.0,YouthMedInfo,academy,,high,Celbridge,,2025-09-18T09:18:19.587Z,2025-09-18T09:18:19.757Z,641076.0,programme_manager,male,45-54,arts_and_culture,synthetic_agents,low,53.3386,-6.5388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kildare,2024
agent_5840,5840,agent,Young social innovators," hosts an annual ""social awareness and active citizenship and education programme"" for 15-18 year old students from Ireland.",mapping,173_synthetic,agents.csv,5840.0,Young social innovators,NGO,,high,Dublin 2,,2025-09-18T09:29:49.519Z,2025-09-18T09:29:49.690Z,601878.0,community_builder,female,18-24,technology,synthetic_agents,high,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2021
agent_5841,5841,agent,Higher education authority,statutory body responsible for the strategic development and governance of the higher education and research system,mapping,173_synthetic,agents.csv,5841.0,Higher education authority,public_administration,,low,Lucan,,2025-09-18T09:30:42.692Z,2025-09-18T09:30:42.868Z,35670.0,policy_maker,nonbinary,45-54,environment,synthetic_agents,low,53.3579,-6.4486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2024
agent_5842,5842,agent,Gaisce,"Ireland's national youth award, a self-directed, non-competitive personal development program for young people aged 14–25",mapping,173_synthetic,agents.csv,5842.0,Gaisce,NGO,,medium,Tralee,,2025-09-18T09:31:34.641Z,2025-09-18T09:31:34.809Z,255772.0,project_lead,nonbinary,25-34,housing,synthetic_agents,low,52.2713,-9.7012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kerry,2025
agent_5843,5843,agent,bodywhys,National charity for prevention and treatment of eating disorders,mapping,173_synthetic,agents.csv,5843.0,bodywhys,NGO,,very_high,Crumlin,,2025-09-18T09:32:39.480Z,2025-09-18T09:32:39.644Z,3554908.0,researcher,male,18-24,academy_and_education,synthetic_agents,low,53.3219,-6.3228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2024
agent_5844,5844,agent,Atlantic Futures,"A collaborative, cross-border, four-year research project funded by the North-South Research Programme, involving universities in the North West of Ireland and Northern Ireland to foster innovation and address regional inequalities in the North West Atlantic Innovation Corridor region.",mapping,173_synthetic,agents.csv,5844.0,Atlantic Futures,academy,,low,Castlebar,,2025-09-18T09:38:23.056Z,2025-09-18T09:38:23.220Z,49899.0,researcher,unspecified,18-24,housing,synthetic_agents,low,53.855,-9.2973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mayo,2020
agent_5846,5846,agent,Barnardos,Provides support services to vulnerable children and families across Ireland,mapping,173_synthetic,agents.csv,5846.0,Barnardos,NGO,,very_high,Tullamore,,2025-09-18T09:44:20.520Z,2025-09-18T09:44:20.693Z,2897137.0,community_builder,nonbinary,35-44,technology,synthetic_agents,medium,53.2759,-7.5038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Offaly,2025
agent_5847,5847,agent,Samaritans,"Offers emotional support 24 hours a day, 365 days a year, to anyone who is in distress, lonely, struggling to cope",mapping,173_synthetic,agents.csv,5847.0,Samaritans,NGO,,high,Belfast,,2025-09-18T09:46:23.920Z,2025-09-18T09:46:24.288Z,411924.0,programme_manager,male,35-44,health,synthetic_agents,high,54.5973,-5.9301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Antrim,2020
agent_5848,5848,agent,HUGG,Support for people bereaved by suicide,mapping,173_synthetic,agents.csv,5848.0,HUGG,NGO,,low,Nenagh,,2025-09-18T09:47:20.744Z,2025-09-18T09:47:20.911Z,63431.0,researcher,unspecified,45-54,technology,synthetic_agents,high,52.8619,-8.1966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tipperary,2022
agent_5849,5849,agent,Shona project,"Educates, empowers and inspires today's girls in Ireland to become tomorrow's strong, confident, and curious young women",mapping,173_synthetic,agents.csv,5849.0,Shona project,NGO,,very_high,Clondalkin,,2025-09-18T09:52:33.066Z,2025-09-18T09:52:33.232Z,3439569.0,community_builder,male,55-64,arts_and_culture,synthetic_agents,high,53.3244,-6.3961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2025
agent_5850,5850,agent,Portlaoise Prisons,,mapping,173_synthetic,agents.csv,5850.0,Portlaoise Prisons,public_administration,more_than_100,very_high,Tullamore,,2025-09-23T12:02:42.174Z,2025-09-23T12:02:42.945Z,2199700.0,researcher,male,35-44,housing,synthetic_agents,high,53.2759,-7.5038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Offaly,2023
agent_5868,5868,agent,Aware,"Aware are the national organisation providing free support, education and information services to people impacted by anxiety, depression, bipolar disorder and related mood conditions. Please select an option below to find out more about the organisation.",mapping,173_synthetic,agents.csv,5868.0,Aware,NGO,,very_high,Skibbereen,,2025-10-14T12:45:54.828Z,2025-10-14T15:34:48.374Z,1205084.0,facilitator,unspecified,25-34,arts_and_culture,synthetic_agents,high,51.5499,-9.2622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cork,2020
agent_5869,5869,agent,Common Knowledge Centre for Sustainable Living CLG,"Common Knowledge is a non-profit social enterprise located at the gateway to the Burren, on Ireland’s beautiful Wild Atlantic Way. We share skills in building, making, mending and growing, because we believe that between us all, we have the knowledge needed to create a truly sustainable future.",mapping,173_synthetic,agents.csv,5869.0,Common Knowledge Centre for Sustainable Living CLG,NGO,,low,Letterkenny,,2025-10-14T15:17:36.102Z,2025-10-14T15:34:23.100Z,89875.0,facilitator,nonbinary,25-34,environment,synthetic_agents,low,54.9517,-7.7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2021
agent_5871,5871,agent,Childhood Development Initiative,"Not-for-profit based in Fettercairn, Tallaght, Dublin 24, supporting services across the country.Dedicated to improving the lives of children, families, and communities in Tallaght and Ireland, every child in Ireland deserves to be thriving, healthy, happy and free from poverty, and CDI is dedicated to making this happen.",mapping,173_synthetic,agents.csv,5871.0,Childhood Development Initiative,NGO,,low,"Tallaght, Dublin 24",,2025-10-14T15:39:13.829Z,2025-10-14T15:39:43.041Z,65001.0,policy_maker,nonbinary,25-34,academy_and_education,synthetic_agents,high,53.285,-6.3731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2020
agent_5873,5873,agent,Women's Collective Ireland - Tallaght,"WCI Tallaght supports grassroots women through collective and practical actions to achieve their full human rights and true equality. We work directly with women on the ground to build women’s confidence and self-esteem through Feminist Community Education and Community development, empowering women to have a voice on women’s issues.",mapping,173_synthetic,agents.csv,5873.0,Women's Collective Ireland - Tallaght,NGO,,medium,"Tallaght, Dublin 24",,2025-10-14T15:52:06.160Z,2025-10-14T15:52:43.382Z,307894.0,researcher,male,18-24,public_administration,synthetic_agents,high,53.285,-6.3731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2022
agent_5875,5875,agent,Street Feast (t/a Neighbourhood Network),"Neighbourhood Network came from the team behind Street Feast, a national neighbourhood street party event to celebrate community. We are community development charity organisation. We’re all about building and strengthening neighbourhoods and kick-starting ideas for positive community participation. ",mapping,173_synthetic,agents.csv,5875.0,Street Feast (t/a Neighbourhood Network),,,high,Kinsale,,2025-10-14T16:05:11.505Z,2025-10-14T16:28:08.038Z,558802.0,community_builder,nonbinary,35-44,technology,synthetic_agents,medium,51.7066,-8.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cork,2020
agent_5876,5876,agent,National Youth Council of Ireland,NYCI is the representative body for voluntary youth organisations in Ireland. We use our collective expertise to act on issues that impact on young people.,mapping,173_synthetic,agents.csv,5876.0,National Youth Council of Ireland,NGO,,high,Roscommon,,2025-10-14T16:32:42.619Z,2025-10-14T16:33:07.929Z,559179.0,policy_maker,nonbinary,18-24,housing,synthetic_agents,high,53.6311,-8.1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roscommon,2024
agent_5877,5877,agent,Mason Hayes & Curran LLP,"Mason Hayes & Curran LLP is a leading Irish law firm based in Dublin with offices in San Francisco, New York and London. Mason Hayes & Curran LLP are a financial partner with Rethink Ireland currently supporting the Connected Communities Fund.",mapping,173_synthetic,agents.csv,5877.0,Mason Hayes & Curran LLP,private_company,,very_high,Dublin,,2025-10-15T08:02:21.703Z,2025-10-15T08:02:47.114Z,2968977.0,community_builder,nonbinary,25-34,health,synthetic_agents,low,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2023
agent_5878,5878,agent,The Department of Rural and Community Development and the Gaeltacht,"The Department of Rural and Community Development promote rural and community development and to support vibrant, inclusive and sustainable communities throughout Ireland including in the Gaeltacht regions.",mapping,173_synthetic,agents.csv,5878.0,The Department of Rural and Community Development and the Gaeltacht,,,low,Wexford,,2025-10-15T08:04:43.778Z,2025-10-15T08:08:05.936Z,45911.0,project_lead,female,45-54,environment,synthetic_agents,medium,52.3369,-6.4633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wexford,2023
agent_5931,5931,agent,Active Disabilities Ireland,"Active Disability Ireland are a national pan-disability organisation committed to creating an Ireland where people with disabilities have more opportunity to participate in physical activity of their choice.

https://activedisability.ie/",mapping,173_synthetic,agents.csv,5931.0,Active Disabilities Ireland,NGO,,high,Blanchardstown,,2025-11-13T10:59:21.038Z,2025-11-13T10:59:21.255Z,871382.0,policy_maker,nonbinary,25-34,public_administration,synthetic_agents,high,53.3881,-6.3806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2022
agent_5932,5932,agent,Vision Sports Ireland,"Promoting Sport and Physical Activity for people who are Blind/Vision Impaired of all ages and abilities.

https://visionsports.ie/",mapping,173_synthetic,agents.csv,5932.0,Vision Sports Ireland,,,high,Celbridge,,2025-11-13T11:03:02.668Z,2025-11-13T11:03:02.972Z,732052.0,facilitator,male,45-54,public_administration,synthetic_agents,high,53.3386,-6.5388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kildare,2019
agent_5933,5933,agent,Irish Foster Care Association,"The Irish Foster Care Association is the national organisation that supports foster families and the wider fostering community.  Established in 1981 by a group of foster carers and social workers our primary objective as an organisation is to promote excellence in foster care.

https://ifca.ie/",mapping,173_synthetic,agents.csv,5933.0,Irish Foster Care Association,,,low,Birr,,2025-11-13T11:04:20.832Z,2025-11-13T11:04:21.028Z,54910.0,project_lead,male,35-44,health,synthetic_agents,low,53.0911,-7.9125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Offaly,2019
