edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,information_id,channel_id,perception_id,challenge_id,challenge_name,extracted_from,channel_name,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_128,information_25365,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,
edge_129,information_25367,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,LT 001,,,,,
edge_130,information_25368,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,LT 001,,,,,
edge_131,information_25369,channel_9511.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,LT 001,,,,,
edge_132,information_25370,channel_9512.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,
edge_133,information_25581,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,
edge_134,information_25582,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,
edge_135,information_25584,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,
edge_136,information_25586,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,
edge_137,information_25587,channel_9548.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,004_FF,,,,,
edge_138,information_25588,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_139,information_25589,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_140,information_25590,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_141,information_25591,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_142,information_25592,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_143,information_25593,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_144,information_25594,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_145,information_25595,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_146,information_25596,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_147,information_25597,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_148,information_25598,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_149,information_25599,channel_9549.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,T_006,,,,,
edge_150,information_25826,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,
edge_151,information_25827,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,
edge_152,information_25828,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,
edge_153,information_25829,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,
edge_154,information_25830,channel_9576.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,H-007,,,,,
edge_155,information_26119,channel_9603.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,Channel 9603.0,,,,,
edge_156,information_26120,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,
edge_157,information_23084,information_23090,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Similarity (Manual),Yes,Both quotes: RI funding enabled educational program expansion and improved student access.,Similarity (Manual)
edge_158,information_23084,information_23086,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Similarity (Manual),Potential,Both quotes: RI support described as hugely significant/transformative for organizational growth.,Similarity (Manual)
edge_159,information_23086,information_23090,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Similarity (Manual),Potential,Both quotes: RI partnership deepened impact and widened reach of social programs.,Similarity (Manual)
edge_160,information_23085,information_23090,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Similarity (Manual),Potential,Both quotes: student-centred educational approaches yielding positive outcomes for learners.,Similarity (Manual)
edge_161,information_23087,information_25333,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Similarity (Manual),Potential,Both quotes: RI support led to measurable growth in organizational impact and reach.,Similarity (Manual)
edge_162,information_25333,information_23094,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Similarity (Manual),Yes,Both quotes cite specific metrics of RI success (109M / 22k learners / 722 jobs).,Similarity (Manual)
edge_163,information_23088,information_25336,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Similarity (Manual),Potential,"Both quotes: aspirational language about creating a just, equal, sustainable society through collaboration.",Similarity (Manual)
edge_164,information_25346,information_25351,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Similarity (Manual),Potential,"Both quotes criticize short-term project-based approach - putting out fires, projects with start/end dates.",Similarity (Manual)
edge_165,information_25350,information_25369,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.74,Similarity (Manual),Potential,"Both quotes: funding is essential prerequisite - without it nothing happens, main challenge is money.",Similarity (Manual)
edge_166,information_25360,information_25341,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Similarity (Manual),Potential,Both quotes: gap between institutional words/targets and actual resourced action on the ground.,Similarity (Manual)
edge_167,information_25346,information_25360,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Similarity (Manual),Potential,"Both quotes: systemic frustration with reactive, under-resourced approaches to social issues.",Similarity (Manual)
edge_168,information_25342,information_25343,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Similarity (Manual),Potential,"Both quotes identify gaps in MH services - physical health overlooked, lack of recovery-based options.",Similarity (Manual)
edge_169,information_25363,information_25364,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Similarity (Manual),Yes,"Both quotes: care-experienced youth face severe MH outcomes - trauma, self-harm, urgent intervention needed.",Similarity (Manual)
edge_170,information_25365,information_25828,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Similarity (Manual),Potential,Both quotes: people in crisis cannot access mental health support due to systemic barriers.,Similarity (Manual)
edge_171,information_25826,information_25827,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Similarity (Manual),Yes,Both quotes: young people are pathologized/labeled then given zero actual support.,Similarity (Manual)
edge_172,information_25828,information_25830,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Similarity (Manual),Potential,"Both quotes: HSE system fails young people across age groups, not unique to under-18s.",Similarity (Manual)
edge_173,information_25332,information_25370,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.75,Similarity (Manual),Potential,Both quotes identify gap between rising mental health needs and limited resources/capacity to respond.,Similarity (Manual)
edge_174,information_25581,information_25582,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Similarity (Manual),Potential,"Both quotes: schools lack therapeutic resources - would be lost without service, most students need it.",Similarity (Manual)
edge_175,information_25584,information_25586,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Similarity (Manual),Yes,"Both quotes: poverty, addiction, and trauma directly cause student mental health struggles.",Similarity (Manual)
edge_176,information_25588,information_25592,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Similarity (Manual),Yes,Both quotes: school refusal and anxiety are the two biggest post-COVID youth MH challenges.,Similarity (Manual)
edge_177,information_25589,information_25588,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Similarity (Manual),Potential,Both quotes: increased MH awareness post-COVID but persistent systemic challenges remain.,Similarity (Manual)
edge_178,information_25593,information_25598,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Similarity (Manual),Potential,Both quotes: fundamental need for safe relationships and social support as foundation for youth wellbeing.,Similarity (Manual)
edge_179,information_25599,information_25598,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.75,Similarity (Manual),Potential,Both quotes: mentoring and social networks are the most effective support for youth mental health.,Similarity (Manual)
edge_180,information_25587,information_25597,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.62,Similarity (Manual),Potential,Both quotes: early intervention and resource allocation needed to address school-related challenges.,Similarity (Manual)
edge_181,information_25354,information_25361,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Similarity (Manual),Potential,"Both quotes: mainstream services lack cultural understanding of Traveller community, creating barriers.",Similarity (Manual)
edge_182,information_25355,information_25357,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Similarity (Manual),Potential,Both quotes: MH stigma and fear of judgment prevent Travellers from seeking help.,Similarity (Manual)
edge_183,information_25358,information_25357,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Similarity (Manual),Potential,"Both quotes: link young Traveller suicide to discrimination, lack of opportunities, systemic prejudice.",Similarity (Manual)
edge_184,information_25356,information_25359,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Similarity (Manual),Potential,Both quotes: social isolation damages wellbeing - whether geographic distance or post-COVID withdrawal.,Similarity (Manual)
edge_185,information_25362,information_25358,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.6,Similarity (Manual),Potential,Both quotes: early educational intervention for Traveller youth could create opportunities and prevent crisis.,Similarity (Manual)
edge_186,information_25367,information_25368,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Similarity (Manual),Potential,Both quotes: get young people active through inclusive non-competitive sports; lifelong participation over competition.,Similarity (Manual)
edge_187,information_25335,information_25338,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Similarity (Manual),Potential,Both quotes: participation in water-based program helped overcome personal fear and build confidence.,Similarity (Manual)
edge_188,information_25256,information_25334,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Similarity (Manual),Potential,Both quotes: Sport Ireland/HeadStart funding enabled Liquid Therapy to expand reach and acquire equipment.,Similarity (Manual)
edge_189,information_23091,information_25335,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.55,Similarity (Manual),Potential,Both quotes: connection with nature/outdoor activity improved mental health and wellbeing.,Similarity (Manual)
edge_190,information_25344,information_25347,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Similarity (Manual),Potential,Both quotes: No Barriers gym model creates inclusive community space for people facing similar challenges.,Similarity (Manual)
edge_191,information_25345,information_25347,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Similarity (Manual),Potential,Both quotes: peer support and community partnerships are key to making health programs work.,Similarity (Manual)
edge_192,information_25348,information_25352,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Similarity (Manual),Potential,Both quotes: small steps into physical activity break negative cycles and build momentum.,Similarity (Manual)
edge_193,information_25349,information_25353,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.62,Similarity (Manual),Potential,Both quotes: need better links between health services and community-based physical activity options.,Similarity (Manual)
edge_194,information_25334,information_25369,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.6,Similarity (Manual),Potential,Both quotes discuss funding challenges - HeadStart helped expand vs money is main barrier.,Similarity (Manual)
edge_195,information_23087,information_25350,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.55,Similarity (Manual),Potential,Both quotes: external support/funding is decisive for organizational survival and growth.,Similarity (Manual)
edge_196,information_25338,information_25339,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Similarity (Manual),Potential,"Both quotes: Rainbow Club participants describe improved confidence, reduced anxiety, new friendships.",Similarity (Manual)
edge_197,information_25590,information_25595,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.75,Similarity (Manual),Potential,Both quotes: social media and phone use negatively impact young people MH and self-image.,Similarity (Manual)
edge_198,information_25366,information_25590,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Similarity (Manual),Potential,Both quotes: social media shapes youth MH awareness - positively (tool) and negatively (pressure).,Similarity (Manual)
edge_199,information_25337,information_25363,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Similarity (Manual),Potential,"Both quotes cite data on youth MH prevalence - 50% by 14, care-experienced youth at higher risk.",Similarity (Manual)
edge_200,information_25829,information_25830,similarity,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.6,Similarity (Manual),Potential,"Both quotes: normalise MH struggles as part of human experience, critique medicalized system.",Similarity (Manual)
edge_201,information_23094,information_25360,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Contradiction (Manual),Yes,RI celebrates 109M impact (23094) vs nice words without funding change nothing (25360) - opposite assessment of same domain.,Contradiction (Manual)
edge_202,information_23084,information_25369,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Contradiction (Manual),Potential,RI funding hugely significant for education (23084) vs money is always the main challenge (25369).,Contradiction (Manual)
edge_203,information_25336,information_25350,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.75,Contradiction (Manual),Potential,Deirdre Mortell excited about collaboration ahead (25336) vs without funding nothing happens (25350) - aspirational vs material reality.,Contradiction (Manual)
edge_204,information_23087,information_25346,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Contradiction (Manual),Potential,RI support led to flourishing (23087) vs services stuck putting out fires (25346) - opposite experiences of capacity.,Contradiction (Manual)
edge_205,information_23088,information_25341,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.65,Contradiction (Manual),Potential,Commitment to just/sustainable Ireland (23088) vs institutions lack real insight into peoples experience (25341) - values vs practice gap.,Contradiction (Manual)
edge_206,information_25366,information_25596,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.82,Contradiction (Manual),Yes,Social media as platform for MH awareness (25366) vs online bullying/grooming is horrific (25596) - opposite faces.,Contradiction (Manual)
edge_207,information_25589,information_25591,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.68,Contradiction (Manual),Potential,Young people have greater MH awareness now (25589) vs language around MH is very negative (25591).,Contradiction (Manual)
edge_208,information_23085,information_25828,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Contradiction (Manual),Potential,iScoil re-engaged expelled student (23085) vs severe MH cases sent to Galway no beds (25828) - education success vs health system collapse.,Contradiction (Manual)
edge_209,information_25338,information_25827,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.7,Contradiction (Manual),Potential,Rainbow Club built confidence and friends (25338) vs diagnosed youth get 0 supports (25827) - program success vs system gap.,Contradiction (Manual)
edge_210,information_25344,information_25827,contradiction,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,False,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.6,Contradiction (Manual),Potential,No Barriers gym makes people feel welcome (25344) vs youth diagnosed and abandoned with 0 support (25827).,Contradiction (Manual)
edge_211,information_25586,information_25584,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Causality (Manual),Yes,"Poverty knock-on effects (hunger, addiction, trauma, crime exposure) leads to students struggling with anxiety.",Causality (Manual)
edge_212,information_25586,information_25597,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.78,Causality (Manual),Potential,"Poverty, trauma, neglect at home leads to school refusal requiring intensive outreach to re-engage students.",Causality (Manual)
edge_213,information_25350,information_25351,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.8,Causality (Manual),Potential,Without funding nothing happens leads to projects set up with start/end dates and then abandoned.,Causality (Manual)
edge_214,information_25346,information_25351,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.72,Causality (Manual),Potential,Reactive fire-fighting + services at capacity leads to no capacity for sustainable long-term programs.,Causality (Manual)
edge_215,information_25826,information_25827,causality,qualitative_narrative,Qualitative narrative,"Narrative relationships based on perceptions, challenges, and thematic meaning.",listening,True,manual_analysis_ai,173,True,ai_inferred,14_alc_advanced_semantic_edges.py,manual_reading,,,,,,,,0.85,Causality (Manual),Yes,Young people pathologized as the problem leads to diagnosed but zero actual psychological support.,Causality (Manual)
