id,name,description,contact,type,type_other,people_involved,investment,location,date,attachments,topics_thematic_areas,agent_capabilities,projects,projects_leaded,pilots,pilots_leaded,prototypes,prototypes_leaded,indicators,topic_ids,capability_ids,attachments_json,interconnections_json,created_at,updated_at,published_at,latitude,longitude
5807,Z Zurich Foundation,The Z Zurich Foundation is a Swiss-based charitable foundation established by members of the Zurich Insurance Group. It is the main vehicle by which Zurich Insurance Group delivers on its global community investment strategy.,https://www.zurich.foundation/,foundation,,,,Cobh,,,,,,,,,,,,,,,,2025-09-03T09:06:00.967Z,2025-09-11T18:39:22.561Z,,51.8536,-8.2991
5808,Unnamed,,,,,,,Buncrana,,,,,,,,,,,,,,,,2025-09-03T09:14:07.936Z,2025-09-03T09:14:08.122Z,,55.136,-7.4544
5809,Rugby Player Ireland Members,Rugby members current and past who act as role models for the Tackle Your Feelings campaign,,,,,,Ballyshannon,,,,,,,,,,,,,,,,2025-09-03T09:15:33.637Z,2025-09-03T09:15:34.528Z,,54.5023,-8.1905
5811,Schools,,,,,,,Ballyfermot,,,,,,,,,,,,,,,,2025-09-05T09:05:04.295Z,2025-09-05T09:05:04.498Z,,53.3375,-6.3542
5812,Youth Groups,,,,,,,Listowel,,,,,,,,,,,,,,,,2025-09-05T09:09:24.055Z,2025-09-05T09:09:24.249Z,,52.4464,-9.485
5813,Foróige - The National Youth Development Organisation,"Foróige is a national youth organisation. Their purpose is to enable young people to involve themselves consciously and actively in their own development, and in the development of society. Active since 1952, today Foroige work with over 50,000 young people aged 10 – 18 each year. ",https://www.foroige.ie/,,,,,Belfast,,,,,,,,,,,,,,,,2025-09-05T09:21:29.901Z,2025-10-14T17:13:08.451Z,,54.5973,-5.9301
5814,Local health professionals,,,,,,,Navan,,,,,,,,,,,,,,,,2025-09-05T12:15:04.366Z,2025-09-05T12:15:04.590Z,,53.6528,-6.6815
5815,Surf Schools and Clubs,,,,,,,Shannon,,,,,,,,,,,,,,,,2025-09-05T12:15:26.812Z,2025-09-05T12:15:27.010Z,,52.7132,-8.8661
5816,Caregivers,,,,,,,Blanchardstown,,,,,,,,,,,,,,,,2025-09-05T12:15:38.616Z,2025-09-05T12:15:38.804Z,,53.3881,-6.3806
5817,University of Limerick ,,,,,,,Limerick City,,,,,,,,,,,,,,,,2025-09-05T14:50:22.236Z,2025-10-07T15:00:47.279Z,,52.6639,-8.6266
5818,ISCOIL,"iScoil is a non-profit online learning service that offers young people a pathway to learning, accreditation and progression.",,NGO,,,,Dublin 2,2025-09-05,,,,,,,,,,,,,,,2025-09-05T15:24:01.324Z,2025-09-11T18:26:12.324Z,,53.339,-6.2463
5819,Sport Ireland ,"Sport Ireland is the authority tasked with the development of sport in Ireland. This includes participation in sport, high performance sport, anti-doping, coaching and the development of the Sport Ireland Campus.",,NGO,,more_than_50,,Rathfarnham,,,,,,,,,,,,,,,,2025-09-05T16:03:52.730Z,2025-09-05T16:03:53.266Z,,53.2986,-6.2759
5821,DCU anti-bullying centre,University designated research centre located in DCU's Institute of Education.,,academy,,,,Dublin 9,,,,,,,,,,,,,,,,2025-09-09T09:13:00.837Z,2025-09-09T09:13:01.002Z,,53.385,-6.2578
5822,No Barriers,"No Barriers Foundation is dedicated to breaking down physical and societal barriers through a range of inclusive programmes and services.
At No Barriers, our mission is to break down the barriers that prevent individuals with disabilities from accessing exercise and physical activity.

Founded on the belief that everyone deserves the opportunity to lead a healthy and active life, we are dedicated to creating inclusive programs and environments where physical and mental well-being can thrive",https://nobarriers.ie/,NGO,,,,Galway,,,,,,,,,,,,,,,,2025-09-11T18:28:53.797Z,2025-09-11T18:28:54.030Z,,53.2707,-9.0568
5823,Zurich Ireland,Zurich Ireland are a donor on the Headstart Fund,,,,,,Dun Laoghaire,,,,,,,,,,,,,,,,2025-09-11T18:35:16.449Z,2025-09-11T18:35:17.003Z,,53.294,-6.1343
5825,National Youth Assembly,The National Youth Assembly of Ireland is a consultative forum for young people between the ages of 12 – 24 years. It is one of a number of youth participative structures in Ireland to ensure the voice of children and young people are heard by government and decision- makers.,https://www.gov.ie/en/department-of-children-disability-and-equality/campaigns/national-youth-assembly-of-ireland/,,,,,Coleraine,,,,,,,,,,,,,,,,2025-09-11T18:41:19.727Z,2025-09-11T18:41:20.624Z,,55.1323,-6.6684
5826,Comhairle na nOg,"Comhairle na nÓg child and youth councils give young people all over Ireland the chance to have their voices heard on the issues affecting their lives, both today and in the future",https://comhairlenanog.ie/,,,,,Galway,,,,,,,,,,,,,,,,2025-09-11T18:43:15.209Z,2025-09-11T18:43:16.289Z,,53.2707,-9.0568
5827,Mental Health Reform,Mental Health Reform is Ireland's leading coalition on mental health. Our goal is to promote improved mental health services across the country.,https://mentalhealthreform.ie/,,,,,Coleraine,,,,,,,,,,,,,,,,2025-09-11T18:44:09.537Z,2025-09-11T18:44:09.701Z,,55.1323,-6.6684
5828,Philanthropy Ireland ,Philanthropy Ireland is a dynamic membership organisation dedicated to advancing philanthropy in Ireland,https://www.philanthropy.ie/,,,,,Ballyshannon,,,,,,,,,,,,,,,,2025-09-11T18:45:09.986Z,2025-09-11T18:45:10.232Z,,54.5023,-8.1905
5829,The Lighthouse Charity,"Lighthouse Charity offers Free 24/7 Emotional, Physical & Financial Wellbeing Support for Construction Workers & their Families",https://lighthousecharity.org/,,,,,Bray,,,,,,,,,,,,,,,,2025-09-11T18:49:42.203Z,2025-09-11T18:49:42.767Z,,53.2009,-6.1111
5830,State Street,"State Street offers a comprehensive range of services, including investment servicing, investment management, research, and trading, catering primarily to institutional investors worldwide. It's a key supporter of Rethink Ireland initiatives.",,,,,,Dublin,,,,,,,,,,,,,,,,2025-09-11T18:57:39.139Z,2025-09-11T18:57:39.646Z,,53.3498,-6.2603
5831,Nature Worx ,"CLG is an Irish non-profit organization dedicated to promoting positive mental health and well-being through nature-based activities. Established in June 2021, the organization collaborates with research groups and universities to develop evidence-based programs for individuals facing health challenges, mental health difficulties, and psychosocial needs. Awardee supported by Rethink Ireland in various impact areas.",,NGO,,,,Dublin,,,,,,,,,,,,,,,,2025-09-11T18:59:09.662Z,2025-09-11T18:59:09.838Z,,53.3498,-6.2603
5832,Bounce Back Recycling ,"Bounce Back Recycling is a social enterprise in Ireland that specializes in recycling mattresses and furniture, while creating employment opportunities for the Traveller community.",,,,,,Dublin 12,,,,,,,,,,,,,,,,2025-09-11T19:00:36.930Z,2025-09-11T19:00:37.378Z,,53.3219,-6.3228
5833, UNESCO Child and Family Research Centre at the University of Galway,"Rethink Ireland worked with the UNESCO Child
and Family Research Centre at the
University of Galway over a six-year
period to execute academic
evaluations of Rethink Ireland
funds supporting projects tackling
education inequality and youth
mental health. The evaluations
were drafted by the end of 2024
and the findings of the report were
published in early 2025",,academy,,more_than_50,,Galway City,,,,,,,,,,,,,,,,2025-09-12T08:10:01.506Z,2025-09-12T08:10:02.405Z,,53.2707,-9.0568
5834,Rainbow Club,"The Rainbow Club is a lifeline to families, children, young teens and adults living with Autism. We support their needs in coping with the world and challenges they face on a daily basis.",https://www.rainbowclub.ie/,NGO,,,,Carrick-on-Suir,2025-09-12,,,,,,,,,,,,,,,2025-09-12T08:34:29.975Z,2025-10-17T16:34:14.284Z,,52.3499,-7.4142
5835,Universities & 3rd evel Education,,,,,,,Limerick,,,,,,,,,,,,,,,,2025-09-12T09:49:39.544Z,2025-09-12T09:49:39.987Z,,52.6639,-8.6266
5836,Eco Unesco,promotes the personal development of young people by developing and channelling the passion that young people feel about the environment into positive and creative actions to protect the natural world,,NGO,,,,Dundrum,,,,,,,,,,,,,,,,2025-09-18T09:05:55.498Z,2025-09-18T09:05:56.007Z,,54.2592,-5.8462
5837,"Department of Children, Disability and Equality","Working to enhance the lives of children, young people, adults, families, and communities by promoting diversity and equality of opportunity",,public_administration,,,,Donegal,,,,,,,,,,,,,,,,2025-09-18T09:12:47.737Z,2025-09-18T09:12:47.900Z,,54.6556,-8.1116
5838,Department of Education and Youth,"Develops and implements education and youth policies, sets standards, and provides essential services for the Irish education system from early learning to higher education and youth services",,public_administration,,,,Gorey,,,,,,,,,,,,,,,,2025-09-18T09:13:50.366Z,2025-09-18T09:13:50.537Z,,52.6745,-6.2927
5839,YouthMedInfo,Provider of reliable information on the most commonly used mental health medicines for young people.,,academy,,,,Celbridge,,,,,,,,,,,,,,,,2025-09-18T09:18:19.587Z,2025-09-18T09:18:19.757Z,,53.3386,-6.5388
5840,Young social innovators," hosts an annual ""social awareness and active citizenship and education programme"" for 15-18 year old students from Ireland.",,NGO,,,,Dublin 2,,,,,,,,,,,,,,,,2025-09-18T09:29:49.519Z,2025-09-18T09:29:49.690Z,,53.3498,-6.2603
5841,Higher education authority,statutory body responsible for the strategic development and governance of the higher education and research system,,public_administration,,,,Lucan,,,,,,,,,,,,,,,,2025-09-18T09:30:42.692Z,2025-09-18T09:30:42.868Z,,53.3579,-6.4486
5842,Gaisce,"Ireland's national youth award, a self-directed, non-competitive personal development program for young people aged 14–25",,NGO,,,,Tralee,,,,,,,,,,,,,,,,2025-09-18T09:31:34.641Z,2025-09-18T09:31:34.809Z,,52.2713,-9.7012
5843,bodywhys,National charity for prevention and treatment of eating disorders,,NGO,,,,Crumlin,,,,,,,,,,,,,,,,2025-09-18T09:32:39.480Z,2025-09-18T09:32:39.644Z,,53.3219,-6.3228
5844,Atlantic Futures,"A collaborative, cross-border, four-year research project funded by the North-South Research Programme, involving universities in the North West of Ireland and Northern Ireland to foster innovation and address regional inequalities in the North West Atlantic Innovation Corridor region.",,academy,,,,Castlebar,,,,,,,,,,,,,,,,2025-09-18T09:38:23.056Z,2025-09-18T09:38:23.220Z,,53.855,-9.2973
5845,Pieta,Provides professional and compassionate support for individuals in suicidal distress or engaging in self-harm.,,NGO,,,,Celbridge,,,,,,,,,,,,,,,,2025-09-18T09:39:19.648Z,2025-09-18T09:39:19.817Z,,53.3386,-6.5388
5846,Barnardos,Provides support services to vulnerable children and families across Ireland,,NGO,,,,Tullamore,,,,,,,,,,,,,,,,2025-09-18T09:44:20.520Z,2025-09-18T09:44:20.693Z,,53.2759,-7.5038
5847,Samaritans,"Offers emotional support 24 hours a day, 365 days a year, to anyone who is in distress, lonely, struggling to cope",,NGO,,,,Belfast,,,,,,,,,,,,,,,,2025-09-18T09:46:23.920Z,2025-09-18T09:46:24.288Z,,54.5973,-5.9301
5848,HUGG,Support for people bereaved by suicide,,NGO,,,,Nenagh,,,,,,,,,,,,,,,,2025-09-18T09:47:20.744Z,2025-09-18T09:47:20.911Z,,52.8619,-8.1966
5849,Shona project,"Educates, empowers and inspires today's girls in Ireland to become tomorrow's strong, confident, and curious young women",,NGO,,,,Clondalkin,,,,,,,,,,,,,,,,2025-09-18T09:52:33.066Z,2025-09-18T09:52:33.232Z,,53.3244,-6.3961
5850,Portlaoise Prisons,,,public_administration,,more_than_100,,Tullamore,,,,,,,,,,,,,,,,2025-09-23T12:02:42.174Z,2025-09-23T12:02:42.945Z,,53.2759,-7.5038
5868,Aware,"Aware are the national organisation providing free support, education and information services to people impacted by anxiety, depression, bipolar disorder and related mood conditions. Please select an option below to find out more about the organisation.",,NGO,,,,Skibbereen,,,,,,,,,,,,,,,,2025-10-14T12:45:54.828Z,2025-10-14T15:34:48.374Z,,51.5499,-9.2622
5869,Common Knowledge Centre for Sustainable Living CLG,"Common Knowledge is a non-profit social enterprise located at the gateway to the Burren, on Ireland’s beautiful Wild Atlantic Way. We share skills in building, making, mending and growing, because we believe that between us all, we have the knowledge needed to create a truly sustainable future.",,NGO,,,,Letterkenny,,,,,,,,,,,,,,,,2025-10-14T15:17:36.102Z,2025-10-14T15:34:23.100Z,,54.9517,-7.7372
5870,Anew Support Services CLG,Anew is the only charity in Ireland that works specifically with pregnant women and new mothers experiencing homelessness,,NGO,NGO,,,Blanchardstown,,,,,,,,,,,,,,,,2025-10-14T15:30:46.986Z,2025-10-14T15:33:49.334Z,,53.3881,-6.3806
5871,Childhood Development Initiative,"Not-for-profit based in Fettercairn, Tallaght, Dublin 24, supporting services across the country.Dedicated to improving the lives of children, families, and communities in Tallaght and Ireland, every child in Ireland deserves to be thriving, healthy, happy and free from poverty, and CDI is dedicated to making this happen.",,NGO,,,,"Tallaght, Dublin 24",,,,,,,,,,,,,,,,2025-10-14T15:39:13.829Z,2025-10-14T15:39:43.041Z,,53.285,-6.3731
5872,Spiritan Asylum Services Initiative CLG (T/A Spirasi),Ireland’s national centre for the rehabilitation of victims of torture.,,NGO,,,,Bandon,,,,,,,,,,,,,,,,2025-10-14T15:46:05.999Z,2025-10-14T15:46:44.710Z,,51.7462,-8.7328
5873,Women's Collective Ireland - Tallaght,"WCI Tallaght supports grassroots women through collective and practical actions to achieve their full human rights and true equality. We work directly with women on the ground to build women’s confidence and self-esteem through Feminist Community Education and Community development, empowering women to have a voice on women’s issues.",,NGO,,,,"Tallaght, Dublin 24",,,,,,,,,,,,,,,,2025-10-14T15:52:06.160Z,2025-10-14T15:52:43.382Z,,53.285,-6.3731
5874,Offaly Traveller Movement,"Offaly Traveller Movement (OTM) is a Traveller led community development organisation that aims to achieve full equality for the Traveller community in County Offaly. We offer various programmes and services such as health promotion, mental health, accommodation, youth, and education. Our organisation supports Travellers to reach their full potential and develop initiatives to tackle poverty, social exclusion, disadvantage, and discrimination.",,NGO,,,,Wicklow,,,,,,,,,,,,,,,,2025-10-14T15:55:16.854Z,2025-10-14T15:57:02.584Z,,52.9804,-6.0494
5875,Street Feast (t/a Neighbourhood Network),"Neighbourhood Network came from the team behind Street Feast, a national neighbourhood street party event to celebrate community. We are community development charity organisation. We’re all about building and strengthening neighbourhoods and kick-starting ideas for positive community participation. ",,,,,,Kinsale,,,,,,,,,,,,,,,,2025-10-14T16:05:11.505Z,2025-10-14T16:28:08.038Z,,51.7066,-8.522
5876,National Youth Council of Ireland,NYCI is the representative body for voluntary youth organisations in Ireland. We use our collective expertise to act on issues that impact on young people.,,NGO,,,,Roscommon,,,,,,,,,,,,,,,,2025-10-14T16:32:42.619Z,2025-10-14T16:33:07.929Z,,53.6311,-8.1908
5877,Mason Hayes & Curran LLP,"Mason Hayes & Curran LLP is a leading Irish law firm based in Dublin with offices in San Francisco, New York and London. Mason Hayes & Curran LLP are a financial partner with Rethink Ireland currently supporting the Connected Communities Fund.",,private_company,,,,Dublin,,,,,,,,,,,,,,,,2025-10-15T08:02:21.703Z,2025-10-15T08:02:47.114Z,,53.3498,-6.2603
5878,The Department of Rural and Community Development and the Gaeltacht,"The Department of Rural and Community Development promote rural and community development and to support vibrant, inclusive and sustainable communities throughout Ireland including in the Gaeltacht regions.",,,,,,Wexford,,,,,,,,,,,,,,,,2025-10-15T08:04:43.778Z,2025-10-15T08:08:05.936Z,,52.3369,-6.4633
5930,Accessible Adventures Ireland,"To make adventurous activities in Ireland accessible to everyone by overcoming physical barriers and challenging thinking that excludes people with a disability through the provision of adaptive activities and high quality training. 

https://www.accessibleadventures.ie/",,,,,,Cork,,,,,,,,,,,,,,,,2025-11-13T10:56:56.724Z,2025-11-13T11:00:50.671Z,,51.8985,-8.4756
5931,Active Disabilities Ireland,"Active Disability Ireland are a national pan-disability organisation committed to creating an Ireland where people with disabilities have more opportunity to participate in physical activity of their choice.

https://activedisability.ie/",,NGO,,,,Blanchardstown,,,,,,,,,,,,,,,,2025-11-13T10:59:21.038Z,2025-11-13T10:59:21.255Z,,53.3881,-6.3806
5932,Vision Sports Ireland,"Promoting Sport and Physical Activity for people who are Blind/Vision Impaired of all ages and abilities.

https://visionsports.ie/",,,,,,Celbridge,,,,,,,,,,,,,,,,2025-11-13T11:03:02.668Z,2025-11-13T11:03:02.972Z,,53.3386,-6.5388
5933,Irish Foster Care Association,"The Irish Foster Care Association is the national organisation that supports foster families and the wider fostering community.  Established in 1981 by a group of foster carers and social workers our primary objective as an organisation is to promote excellence in foster care.

https://ifca.ie/",,,,,,Birr,,,,,,,,,,,,,,,,2025-11-13T11:04:20.832Z,2025-11-13T11:04:21.028Z,,53.0911,-7.9125
5934,Unnamed,,,,,,,Dundrum,,,,,,,,,,,,,,,,2025-11-13T11:04:38.348Z,2025-11-13T11:04:38.531Z,,54.2592,-5.8462
5935,Open Specturrm,"OPEN SPECTRUM is a parent-run activities club for children and young adults to the age of 30 years who are on the autistic spectrum in South Dublin. Our club was founded in 2013 by Helen Norris and Victoria White, two parents of teens on the spectrum who met at an autism-friendly event. They felt their children should have the same opportunities to take part in after-school activities that their “normal” children had but could not find a club to serve their needs so they decided to set one up.

https://openspectrum.ie/about-us/",,,,,,Dublin,,,,,,,,,,,,,,,,2025-11-13T11:06:30.665Z,2025-11-13T11:06:30.856Z,,53.3498,-6.2603
5936,County Councils (Local Area Sport Partnership),,,,,,,Portlaoise,,,,,,,,,,,,,,,,2025-11-13T11:15:37.953Z,2025-11-13T11:15:38.159Z,,53.0344,-7.3
